,x,y
18871,-56.02499999999999,-13.675000000000011
18878,-56.925,-3.125
18879,-61.77499999999999,-13.475000000000009
18880,-62.975,1.1749999999999972
18885,-59.57499999999999,-5.325000000000003
18889,-47.775000000000006,-12.375
18890,-47.67499999999998,-2.075000000000003
18895,-62.57499999999999,-1.7750000000000057
18897,-63.07499999999999,0.0249999999999914
18908,-55.725,-14.875
18923,-63.52499999999999,-1.0750000000000028
18927,-49.775000000000006,-6.825000000000003
18943,-58.725,-10.475000000000009
18950,-60.875,-4.675000000000011
18952,-66.675,-3.9250000000000114
18953,-59.07499999999999,-15.125
18955,-51.375,-11.675000000000011
18956,-60.375,2.0249999999999915
18957,-52.57499999999999,-2.2250000000000085
18958,-63.57499999999999,-2.175000000000012
18959,-58.82499999999999,-5.175000000000011
18965,-60.725,-0.125
18972,-59.725,-5.025000000000006
18979,-56.375,-15.225000000000009
18986,-59.77499999999999,-2.925000000000012
18992,-63.625,0.3249999999999886
18994,-56.52499999999999,-13.275000000000006
19003,-62.02499999999999,-1.5750000000000028
19005,-60.675,0.7249999999999943
19010,-61.82499999999999,-1.7750000000000057
19014,-64.82499999999999,-11.375
19025,-59.125,-4.825000000000003
19027,-69.375,-6.675000000000011
19030,-60.77499999999999,-4.525000000000006
19038,-50.67499999999998,-6.9750000000000085
19039,-50.225,-8.375
19042,-64.77499999999999,-1.5250000000000057
19044,-66.225,-3.375
19057,-61.27499999999999,-0.4750000000000085
19061,-62.675,-0.1750000000000113
19063,-63.82499999999999,-1.7750000000000057
19065,-63.925,-1.9750000000000083
19069,-48.32499999999999,-5.325000000000003
19070,-56.07499999999999,-14.025000000000006
19072,-47.775000000000006,-10.825000000000005
19073,-60.475,-2.5250000000000057
19076,-61.475,-13.475000000000009
19084,-69.675,-6.525000000000006
19086,-64.07499999999999,-12.225000000000009
19087,-61.02499999999999,-4.775000000000006
19092,-62.77499999999999,-2.125
19095,-60.625,-2.175000000000012
19100,-63.725,-1.875
19102,-58.225,-4.375
19105,-47.025000000000006,-6.9750000000000085
19106,-62.675,0.125
19108,-47.375,-10.925000000000011
19115,-71.07499999999999,-7.575000000000003
19120,-63.57499999999999,1.7249999999999943
19124,-63.925,-12.225000000000009
19125,-58.925,-4.075000000000003
19127,-51.32499999999999,-11.625
19131,-63.925,0.9749999999999944
19133,-49.42499999999998,-6.4750000000000085
19137,-70.475,-6.575000000000003
19138,-61.675,-1.5250000000000057
19142,-60.625,-2.925000000000012
19148,-52.675,-2.675000000000012
19154,-61.57499999999999,-11.675000000000011
19155,-63.57499999999999,-2.2750000000000057
19170,-62.27499999999999,-11.825000000000005
19173,-64.475,-11.525000000000006
19177,-63.07499999999999,0.7749999999999915
19180,-55.975,-13.875
19182,-65.175,-10.825000000000005
19184,-50.57499999999999,-8.875
19186,-54.07499999999999,-12.875
19189,-50.42499999999998,-6.775000000000006
19195,-66.175,-3.0250000000000057
19203,-69.57499999999999,-6.675000000000011
19213,-63.07499999999999,0.4749999999999943
19218,-60.975,-0.0750000000000028
19220,-61.82499999999999,-11.725000000000009
19221,-48.025000000000006,-12.825000000000005
19241,-54.02499999999999,-11.125
19245,-63.875,-0.2750000000000057
19254,-70.175,-7.225000000000008
19261,-59.27499999999999,-15.475000000000009
19262,-56.725,-2.7250000000000085
19278,-52.925,-14.275000000000006
19280,-62.675,0.2249999999999943
19284,-66.425,-3.875
19293,-66.125,-3.725000000000009
19294,-58.77499999999999,-5.175000000000011
19295,-64.875,-1.875
19300,-65.375,-10.575000000000005
19306,-45.775000000000006,-2.825000000000003
19309,-64.375,1.1749999999999972
19310,-64.32499999999999,-0.6750000000000114
19320,-63.425,-0.2250000000000085
19322,-54.02499999999999,-14.425000000000011
19323,-62.52499999999999,-0.1750000000000113
19324,-46.375,-2.075000000000003
19325,-66.07499999999999,-4.175000000000011
19328,-61.875,-13.325000000000005
19331,-49.57499999999999,-9.275000000000006
19332,-47.07499999999999,-6.675000000000011
19336,-63.975,1.9249999999999967
19346,-60.625,2.2249999999999943
19353,-61.725,-13.175000000000011
19354,-63.52499999999999,1.8249999999999889
19370,-63.02499999999999,1.5249999999999917
19372,-54.175,-15.575000000000005
19374,-59.475,-4.075000000000003
19381,-62.57499999999999,-2.125
19383,-54.52499999999999,-14.325000000000005
19384,-61.375,-0.0250000000000056
19385,-59.27499999999999,-5.925000000000011
19387,-61.225,-13.425000000000011
19389,-55.82499999999999,-15.075000000000005
19392,-52.375,-1.7250000000000083
19405,-66.425,-3.325000000000003
19406,-49.125,-9.725000000000009
19408,-60.57499999999999,-4.375
19413,-64.925,-1.375
19417,-53.52499999999999,-14.375
19418,-63.975,-1.6750000000000114
19421,-62.925,0.5749999999999886
19422,-56.725,-13.075000000000005
19424,-58.975,-4.775000000000006
19430,-51.92499999999998,-2.4750000000000085
19436,-61.625,-1.375
19438,-60.57499999999999,-0.375
19442,-47.92499999999998,-13.175000000000011
19444,-64.725,-11.225000000000009
19446,-52.725,-10.425000000000011
19450,-65.225,-10.875
19451,-62.875,-0.625
19455,-61.625,-0.375
19456,-69.52499999999999,-6.525000000000006
19464,-59.625,-15.975000000000009
19467,-49.125,-8.225000000000009
19472,-59.225,-6.125
19474,-52.125,-12.175000000000011
19484,-63.07499999999999,1.9749999999999943
19486,-53.725,-12.075000000000005
19488,-63.425,0.9749999999999944
19494,-44.275000000000006,-5.425000000000011
19499,-58.725,-4.075000000000003
19500,-64.925,-11.825000000000005
19501,-54.27499999999999,-11.325000000000005
19511,-62.975,-0.9750000000000084
19513,-63.82499999999999,-0.5750000000000028
19522,-48.32499999999999,-5.4750000000000085
19528,-44.975,-4.875
19536,-63.425,-1.3250000000000028
19540,-53.77499999999999,-10.825000000000005
19542,-55.57499999999999,-15.475000000000009
19548,-56.375,-15.175000000000011
19554,-54.27499999999999,-14.425000000000011
19565,-59.07499999999999,-5.925000000000011
19567,-64.225,-10.875
19571,-60.77499999999999,-4.325000000000003
19572,-52.52499999999999,-10.375
19574,-70.625,-7.275000000000006
19575,-65.475,-2.575000000000003
19577,-49.875,-1.375
19578,-47.375,-12.925000000000011
19579,-55.925,-14.925000000000011
19580,-63.07499999999999,0.4249999999999971
19581,-58.425,-10.325000000000005
19583,-64.475,-11.275000000000006
19586,-66.175,-3.125
19592,-54.425,-15.175000000000011
19593,-66.225,-3.725000000000009
19598,-58.52499999999999,-4.425000000000011
19601,-70.425,-7.025000000000006
19610,-54.175,-15.325000000000005
19611,-64.125,-12.475000000000009
19612,-70.725,-7.475000000000008
19613,-63.57499999999999,-1.1750000000000114
19616,-64.02499999999999,0.9749999999999944
19618,-65.975,-2.9750000000000085
19627,-61.77499999999999,-1.6750000000000114
19633,-70.07499999999999,-6.825000000000003
19638,-60.27499999999999,0.2249999999999943
19644,-62.02499999999999,-1.1750000000000114
19648,-59.425,-14.975000000000009
19652,-61.625,0.4249999999999971
19658,-47.625,-6.325000000000003
19660,-56.175,-13.625
19661,-63.175,-1.8250000000000028
19667,-60.52499999999999,-3.425000000000012
19670,-66.725,-3.975000000000009
19680,-49.92499999999998,-7.825000000000003
19683,-63.475,-1.925000000000012
19687,-46.525000000000006,-1.7750000000000057
19690,-60.425,2.5249999999999915
19696,-61.07499999999999,-0.4250000000000113
19698,-47.775000000000006,-13.175000000000011
19707,-61.425,-1.625
19710,-61.32499999999999,-12.025000000000006
19712,-63.175,1.8249999999999889
19714,-51.625,-11.825000000000005
19717,-61.725,-13.475000000000009
19718,-63.82499999999999,0.3249999999999886
19725,-54.425,-13.175000000000011
19730,-62.225,-1.125
19737,-48.025000000000006,-2.375
19743,-56.425,-13.275000000000006
19745,-57.82499999999999,-15.475000000000009
19755,-51.82499999999999,-11.925000000000011
19760,-60.82499999999999,-0.4750000000000085
19763,-52.27499999999999,-2.575000000000003
19764,-45.875,-2.7250000000000085
19768,-48.025000000000006,-12.775000000000006
19771,-47.125,-10.575000000000005
19773,-63.77499999999999,-0.7250000000000085
19778,-62.57499999999999,0.2749999999999915
19779,-66.475,-3.175000000000012
19781,-62.475,-1.4750000000000083
19784,-54.07499999999999,-11.175000000000011
19785,-63.125,0.4249999999999971
19794,-50.42499999999998,-8.225000000000009
19799,-59.425,-5.525000000000006
19800,-56.675,-12.975000000000009
19803,-60.625,0.5749999999999886
19807,-58.925,-15.225000000000009
19810,-46.92499999999998,-10.825000000000005
19812,-52.875,-1.8250000000000028
19814,-60.425,-2.425000000000012
19815,-53.925,-14.275000000000006
19816,-60.475,1.9249999999999967
19832,-50.525000000000006,-8.325000000000003
19833,-66.225,-3.4750000000000085
19837,-61.52499999999999,-0.7250000000000085
19839,-60.82499999999999,1.0249999999999917
19840,-64.125,-1.0250000000000057
19845,-63.77499999999999,-0.9250000000000114
19853,-55.725,-13.425000000000011
19854,-63.175,-12.125
19859,-63.475,-1.9750000000000083
19862,-66.225,-3.2750000000000057
19865,-62.875,0.2749999999999915
19872,-58.57499999999999,-10.425000000000011
19876,-60.375,-4.825000000000003
19878,-61.27499999999999,0.2749999999999915
19885,-63.27499999999999,-0.0750000000000028
19886,-58.52499999999999,-4.125
19887,-63.975,-1.0250000000000057
19889,-66.425,-3.375
19891,-47.82499999999999,-12.225000000000009
19894,-49.725,-12.625
19896,-50.025000000000006,-12.175000000000011
19898,-47.82499999999999,-12.275000000000006
19900,-64.175,-12.225000000000009
19901,-62.375,-0.6750000000000114
19907,-63.625,-0.2750000000000057
19908,-61.375,-0.2250000000000085
19910,-64.52499999999999,-11.225000000000009
19911,-48.475,-6.025000000000006
19914,-47.67499999999998,-12.275000000000006
19925,-59.175,-5.425000000000011
19929,-63.625,-1.2250000000000083
19931,-52.725,-1.875
19932,-61.07499999999999,-4.775000000000006
19934,-64.82499999999999,-1.0750000000000028
19935,-61.675,-1.7250000000000083
19939,-64.07499999999999,-1.375
19941,-62.77499999999999,-0.2250000000000085
19942,-60.625,0.2749999999999915
19943,-51.725,-12.225000000000009
19947,-62.925,-0.9750000000000084
19949,-52.425,-1.9750000000000083
19950,-54.175,-13.875
19952,-46.975,-6.675000000000011
19956,-54.175,-13.025000000000006
19963,-60.725,0.6749999999999972
19970,-49.775000000000006,-12.475000000000009
19982,-52.975,-14.525000000000006
19983,-59.625,-16.125
19984,-62.425,-2.075000000000003
19986,-60.07499999999999,-4.7250000000000085
19988,-64.02499999999999,-1.375
19991,-60.57499999999999,-0.3250000000000028
20011,-68.875,-0.3250000000000028
20015,-55.375,-14.375
20033,-67.07499999999999,0.3249999999999886
20037,-61.225,1.375
20046,-66.975,0.4749999999999943
20047,-66.675,0.625
20052,-59.27499999999999,-8.875
20054,-60.02499999999999,2.875
20055,-60.125,3.125
20062,-48.125,-5.375
20066,-66.475,-0.3250000000000028
20067,-66.875,-0.3250000000000028
20069,-63.02499999999999,-12.725000000000009
20070,-67.02499999999999,0.8249999999999886
20081,-53.625,-2.5250000000000057
20082,-67.475,-1.0750000000000028
20084,-51.17499999999998,-2.875
20087,-50.92499999999998,-5.525000000000006
20096,-61.925,-0.9750000000000084
20097,-50.67499999999998,-5.7250000000000085
20101,-67.52499999999999,1.5249999999999917
20102,-66.27499999999999,0.0249999999999914
20105,-55.82499999999999,-14.225000000000009
20113,-60.27499999999999,4.224999999999994
20114,-51.475,-8.075000000000003
20119,-62.225,1.6749999999999972
20123,-48.525000000000006,-9.675000000000011
20124,-50.07499999999999,-5.7250000000000085
20125,-51.875,-7.825000000000003
20128,-49.875,-5.625
20134,-49.42499999999998,-8.325000000000003
20136,-60.175,4.824999999999989
20142,-49.17499999999998,-7.925000000000011
20143,-49.025000000000006,-5.675000000000011
20150,-51.07499999999999,-6.525000000000006
20152,-60.925,1.7249999999999943
20156,-69.52499999999999,1.4249999999999972
20171,-55.625,-14.275000000000006
20174,-50.92499999999998,-5.825000000000003
20177,-51.275000000000006,-14.825000000000005
20178,-67.52499999999999,-9.675000000000011
20179,-63.675,-12.125
20180,-67.425,1.4249999999999972
20184,-60.125,2.7249999999999943
20189,-51.07499999999999,-14.025000000000006
20190,-61.925,0.9249999999999972
20199,-67.375,0.1749999999999971
20203,-68.225,0.5249999999999915
20204,-53.32499999999999,-17.72500000000001
20208,-50.82499999999999,-4.025000000000006
20210,-69.27499999999999,0.4749999999999943
20229,-59.52499999999999,1.6749999999999972
20231,-59.77499999999999,1.9249999999999967
20245,-60.57499999999999,-8.975000000000009
20246,-61.125,-10.875
20249,-57.82499999999999,-15.625
20253,-63.57499999999999,-12.225000000000009
20256,-51.07499999999999,-1.2250000000000083
20258,-53.52499999999999,-1.8250000000000028
20265,-68.27499999999999,0.7249999999999943
20269,-51.025000000000006,-14.275000000000006
20271,-46.875,-8.325000000000003
20272,-47.67499999999998,-0.8250000000000028
20273,-48.125,-7.125
20276,-61.02499999999999,1.9749999999999943
20281,-68.07499999999999,-0.3250000000000028
20284,-47.375,-8.925000000000011
20291,-56.27499999999999,-15.525000000000006
20296,-67.675,-0.3250000000000028
20302,-53.125,-14.925000000000011
20305,-50.92499999999998,-3.075000000000003
20308,-55.175,-14.525000000000006
20310,-49.57499999999999,-10.175000000000011
20320,-60.975,1.875
20324,-51.025000000000006,-1.7750000000000057
20331,-60.77499999999999,-10.175000000000011
20337,-59.925,-8.825000000000003
20338,-49.025000000000006,-4.875
20341,-56.975,-15.375
20345,-50.92499999999998,-14.075000000000005
20347,-67.82499999999999,1.6749999999999972
20354,-51.17499999999998,-3.975000000000009
20360,-49.07499999999999,-5.925000000000011
20362,-53.425,-2.325000000000003
20370,-61.225,-11.275000000000006
20381,-67.175,-0.4750000000000085
20384,-62.27499999999999,-12.425000000000011
20391,-69.725,1.6749999999999972
20405,-62.77499999999999,-9.325000000000005
20408,-61.475,-11.225000000000009
20410,-69.225,-0.4250000000000113
20422,-69.57499999999999,0.3249999999999886
20433,-66.77499999999999,-0.875
20438,-51.025000000000006,-6.825000000000003
20441,-66.82499999999999,-0.0250000000000056
20453,-67.32499999999999,1.1749999999999972
20458,-60.225,3.2749999999999915
20459,-51.625,-14.325000000000005
20462,-60.375,1.5249999999999917
20467,-50.07499999999999,-5.775000000000006
20470,-61.125,-11.275000000000006
20482,-68.82499999999999,1.125
20485,-61.57499999999999,1.9249999999999967
20489,-49.875,-10.325000000000005
20495,-48.67499999999998,-8.925000000000011
20498,-66.77499999999999,0.7749999999999915
20500,-62.175,0.7249999999999943
20503,-49.275000000000006,-1.5750000000000028
20509,-50.625,-5.675000000000011
20512,-62.02499999999999,0.0249999999999914
20515,-48.17499999999998,-8.275000000000006
20518,-61.925,-2.875
20520,-69.125,1.5249999999999917
20524,-51.32499999999999,-2.575000000000003
20540,-49.225,-8.075000000000003
20550,-67.475,-9.875
20555,-69.175,-0.0750000000000028
20557,-47.975,-4.675000000000011
20558,-68.225,1.2249999999999943
20562,-68.425,-0.5250000000000057
20564,-67.02499999999999,-0.2250000000000085
20566,-52.925,-16.375
20572,-60.225,-9.175000000000011
20574,-67.175,0.4249999999999971
20575,-60.475,1.2749999999999917
20576,-60.625,-10.075000000000005
20584,-50.92499999999998,-7.275000000000006
20585,-52.07499999999999,-8.275000000000006
20587,-67.125,0.125
20589,-51.57499999999999,0.8249999999999886
20591,-67.975,0.0249999999999914
20593,-67.77499999999999,0.375
20595,-68.375,0.1749999999999971
20598,-59.175,-9.025000000000006
20603,-47.67499999999998,-10.325000000000005
20604,-73.57499999999999,-7.975000000000008
20605,-50.725,-5.375
20609,-48.92499999999998,-5.775000000000006
20617,-56.07499999999999,-14.825000000000005
20620,-50.82499999999999,-13.325000000000005
20622,-50.775000000000006,-2.925000000000012
20625,-51.17499999999998,-14.675000000000011
20629,-51.025000000000006,-1.375
20631,-63.02499999999999,-12.675000000000011
20639,-49.525000000000006,-5.775000000000006
20640,-53.225,-14.925000000000011
20645,-51.475,-7.525000000000006
20647,-68.07499999999999,-1.375
20652,-73.475,-7.875
20653,-51.125,-14.425000000000011
20654,-48.725,-9.725000000000009
20660,-46.92499999999998,-5.275000000000006
20661,-53.625,-15.075000000000005
20665,-53.625,-2.175000000000012
20666,-67.975,-1.375
20669,-46.32499999999999,-7.075000000000003
20670,-48.975,-12.925000000000011
20678,-67.925,-1.375
20683,-60.07499999999999,4.974999999999994
20688,-51.275000000000006,-2.075000000000003
20694,-46.17499999999998,-2.2750000000000057
20702,-52.675,-16.125
20703,-48.525000000000006,-10.475000000000009
20706,-55.32499999999999,-14.425000000000011
20711,-50.775000000000006,-2.675000000000012
20712,-67.82499999999999,0.2749999999999915
20715,-61.425,-2.925000000000012
20717,-46.525000000000006,-8.125
20720,-60.82499999999999,1.7249999999999943
20725,-48.57499999999999,-10.325000000000005
20728,-45.07499999999999,-3.975000000000009
20731,-67.175,0.0749999999999886
20738,-49.125,-1.3250000000000028
20754,-69.32499999999999,-0.0750000000000028
20755,-53.475,-2.325000000000003
20756,-49.92499999999998,-3.2750000000000057
20761,-62.475,1.3249999999999886
20771,-47.525000000000006,-8.975000000000009
20772,-67.82499999999999,1.7749999999999917
20779,-52.625,-14.525000000000006
20780,-66.625,0.2749999999999915
20786,-66.175,-0.0750000000000028
20787,-67.975,1.2749999999999917
20790,-61.425,-9.375
20791,-63.82499999999999,-11.975000000000009
20799,-68.925,1.6749999999999972
