,x,y
119830,-63.32499999999999,-1.4750000000000083
119831,-63.32499999999999,-1.4250000000000114
119832,-63.32499999999999,-1.375
119833,-63.32499999999999,-1.3250000000000028
119834,-63.32499999999999,-1.2750000000000057
119835,-63.32499999999999,-1.2250000000000083
119836,-63.32499999999999,-1.1750000000000114
119837,-63.32499999999999,-1.125
119838,-63.32499999999999,-1.0750000000000028
119839,-63.32499999999999,-1.0250000000000057
119840,-63.32499999999999,-0.9750000000000084
119841,-63.32499999999999,-0.9250000000000114
119842,-63.32499999999999,-0.875
119843,-63.32499999999999,-0.8250000000000028
119844,-63.32499999999999,-0.7750000000000057
119845,-63.32499999999999,-0.7250000000000085
119846,-63.32499999999999,-0.6750000000000114
119847,-63.32499999999999,-0.625
119848,-63.32499999999999,-0.5750000000000028
119849,-63.32499999999999,-0.5250000000000057
119850,-63.32499999999999,-0.4750000000000085
119851,-63.32499999999999,-0.4250000000000113
119852,-63.32499999999999,-0.375
119853,-63.32499999999999,-0.3250000000000028
119854,-63.32499999999999,-0.2750000000000057
119855,-63.32499999999999,-0.2250000000000085
119856,-63.32499999999999,-0.1750000000000113
119857,-63.32499999999999,-0.125
119858,-63.32499999999999,-0.0750000000000028
119859,-63.32499999999999,-0.0250000000000056
119860,-63.32499999999999,0.0249999999999914
119861,-63.32499999999999,0.0749999999999886
119862,-63.32499999999999,0.125
119863,-63.32499999999999,0.1749999999999971
119864,-63.32499999999999,0.2249999999999943
119865,-63.32499999999999,0.2749999999999915
119866,-63.32499999999999,0.3249999999999886
119867,-63.32499999999999,0.375
119868,-63.32499999999999,0.4249999999999971
119869,-63.32499999999999,0.4749999999999943
119870,-63.32499999999999,0.5249999999999915
119871,-63.32499999999999,0.5749999999999886
119872,-63.32499999999999,0.625
119873,-63.32499999999999,0.6749999999999972
119874,-63.32499999999999,0.7249999999999943
119875,-63.32499999999999,0.7749999999999915
119876,-63.32499999999999,0.8249999999999886
119877,-63.32499999999999,0.875
119878,-63.32499999999999,0.9249999999999972
119879,-63.32499999999999,0.9749999999999944
119880,-63.32499999999999,1.0249999999999917
119881,-63.32499999999999,1.0749999999999886
119882,-63.32499999999999,1.125
119883,-63.32499999999999,1.1749999999999972
119884,-63.32499999999999,1.2249999999999943
119885,-63.32499999999999,1.2749999999999917
119886,-63.32499999999999,1.3249999999999886
119887,-63.32499999999999,1.375
119888,-63.32499999999999,1.4249999999999972
119889,-63.32499999999999,1.4749999999999943
119890,-63.32499999999999,1.5249999999999917
119891,-63.32499999999999,1.5749999999999886
119892,-63.32499999999999,1.625
119893,-63.32499999999999,1.6749999999999972
119894,-63.32499999999999,1.7249999999999943
119895,-63.32499999999999,1.7749999999999917
119896,-63.32499999999999,1.8249999999999889
119897,-63.32499999999999,1.875
119898,-63.32499999999999,1.9249999999999967
119899,-63.32499999999999,1.9749999999999943
119900,-63.32499999999999,2.0249999999999915
119901,-63.32499999999999,2.0749999999999886
119902,-63.32499999999999,2.125
119903,-63.27499999999999,-2.425000000000012
119904,-63.27499999999999,-2.375
119905,-63.27499999999999,-2.325000000000003
119906,-63.27499999999999,-2.2750000000000057
119907,-63.27499999999999,-2.2250000000000085
119908,-63.27499999999999,-2.175000000000012
119909,-63.27499999999999,-2.125
119910,-63.27499999999999,-2.075000000000003
119911,-63.27499999999999,-2.0250000000000057
119912,-63.27499999999999,-1.9750000000000083
119913,-63.27499999999999,-1.925000000000012
119914,-63.27499999999999,-1.875
119915,-63.27499999999999,-1.8250000000000028
119916,-63.27499999999999,-1.7750000000000057
119917,-63.27499999999999,-1.7250000000000083
119918,-63.27499999999999,-1.6750000000000114
119919,-63.27499999999999,-1.625
119920,-63.27499999999999,-1.5750000000000028
119921,-63.27499999999999,-1.5250000000000057
119922,-63.27499999999999,-1.4750000000000083
119923,-63.27499999999999,-1.4250000000000114
119924,-63.27499999999999,-1.375
119925,-63.27499999999999,-1.3250000000000028
119926,-63.27499999999999,-1.2750000000000057
119927,-63.27499999999999,-1.2250000000000083
119928,-63.27499999999999,-1.1750000000000114
119929,-63.27499999999999,-1.125
119930,-63.27499999999999,-1.0750000000000028
119931,-63.27499999999999,-1.0250000000000057
119932,-63.27499999999999,-0.9750000000000084
119933,-63.27499999999999,-0.9250000000000114
119934,-63.27499999999999,-0.875
119935,-63.27499999999999,-0.8250000000000028
119936,-63.27499999999999,-0.7750000000000057
119937,-63.27499999999999,-0.7250000000000085
119938,-63.27499999999999,-0.6750000000000114
119939,-63.27499999999999,-0.625
119940,-63.27499999999999,-0.5750000000000028
119941,-63.27499999999999,-0.5250000000000057
119942,-63.27499999999999,-0.4750000000000085
119943,-63.27499999999999,-0.4250000000000113
119944,-63.27499999999999,-0.375
119945,-63.27499999999999,-0.3250000000000028
119946,-63.27499999999999,-0.2750000000000057
119947,-63.27499999999999,-0.2250000000000085
119948,-63.27499999999999,-0.1750000000000113
119949,-63.27499999999999,-0.125
119950,-63.27499999999999,-0.0750000000000028
119951,-63.27499999999999,-0.0250000000000056
119952,-63.27499999999999,0.0249999999999914
119953,-63.27499999999999,0.0749999999999886
119954,-63.27499999999999,0.125
119955,-63.27499999999999,0.1749999999999971
119956,-63.27499999999999,0.2249999999999943
119957,-63.27499999999999,0.2749999999999915
119958,-63.27499999999999,0.3249999999999886
119959,-63.27499999999999,0.375
119960,-63.27499999999999,0.4249999999999971
119961,-63.27499999999999,0.4749999999999943
119962,-63.27499999999999,0.5249999999999915
119963,-63.27499999999999,0.5749999999999886
119964,-63.27499999999999,0.625
119965,-63.27499999999999,0.6749999999999972
119966,-63.27499999999999,0.7249999999999943
119967,-63.27499999999999,0.7749999999999915
119968,-63.27499999999999,0.8249999999999886
119969,-63.27499999999999,0.875
119970,-63.27499999999999,0.9249999999999972
119971,-63.27499999999999,0.9749999999999944
119972,-63.27499999999999,1.0249999999999917
119973,-63.27499999999999,1.0749999999999886
119974,-63.27499999999999,1.125
119975,-63.27499999999999,1.1749999999999972
119976,-63.27499999999999,1.2249999999999943
119977,-63.27499999999999,1.2749999999999917
119978,-63.27499999999999,1.3249999999999886
119979,-63.27499999999999,1.375
119980,-63.27499999999999,1.4249999999999972
119981,-63.27499999999999,1.4749999999999943
119982,-63.27499999999999,1.5249999999999917
119983,-63.27499999999999,1.5749999999999886
119984,-63.27499999999999,1.625
119985,-63.27499999999999,1.6749999999999972
119986,-63.27499999999999,1.7249999999999943
119987,-63.27499999999999,1.7749999999999917
119988,-63.27499999999999,1.8249999999999889
119989,-63.27499999999999,1.875
119990,-63.27499999999999,1.9249999999999967
119991,-63.27499999999999,1.9749999999999943
119992,-63.27499999999999,2.0249999999999915
119993,-63.27499999999999,2.0749999999999886
119994,-63.27499999999999,2.125
119995,-63.225,-2.4750000000000085
119996,-63.225,-2.425000000000012
119997,-63.225,-2.375
119998,-63.225,-2.325000000000003
119999,-63.225,-2.2750000000000057
120000,-63.225,-2.2250000000000085
120001,-63.225,-2.175000000000012
120002,-63.225,-2.125
120003,-63.225,-2.075000000000003
120004,-63.225,-2.0250000000000057
120005,-63.225,-1.9750000000000083
120006,-63.225,-1.925000000000012
120007,-63.225,-1.875
120008,-63.225,-1.8250000000000028
120009,-63.225,-1.7750000000000057
120010,-63.225,-1.7250000000000083
120011,-63.225,-1.6750000000000114
120012,-63.225,-1.625
120013,-63.225,-1.5750000000000028
120014,-63.225,-1.5250000000000057
120015,-63.225,-1.4750000000000083
120016,-63.225,-1.4250000000000114
120017,-63.225,-1.375
120018,-63.225,-1.3250000000000028
120019,-63.225,-1.2750000000000057
120020,-63.225,-1.2250000000000083
120021,-63.225,-1.1750000000000114
120022,-63.225,-1.125
120023,-63.225,-1.0750000000000028
120024,-63.225,-1.0250000000000057
120025,-63.225,-0.9750000000000084
120026,-63.225,-0.9250000000000114
120027,-63.225,-0.875
120028,-63.225,-0.8250000000000028
120029,-63.225,-0.7750000000000057
120030,-63.225,-0.7250000000000085
120031,-63.225,-0.6750000000000114
120032,-63.225,-0.625
120033,-63.225,-0.5750000000000028
120034,-63.225,-0.5250000000000057
120035,-63.225,-0.4750000000000085
120036,-63.225,-0.4250000000000113
120037,-63.225,-0.375
120038,-63.225,-0.3250000000000028
120039,-63.225,-0.2750000000000057
120040,-63.225,-0.2250000000000085
120041,-63.225,-0.1750000000000113
120042,-63.225,-0.125
120043,-63.225,-0.0750000000000028
120044,-63.225,-0.0250000000000056
120045,-63.225,0.0249999999999914
120046,-63.225,0.0749999999999886
120047,-63.225,0.125
120048,-63.225,0.1749999999999971
120049,-63.225,0.2249999999999943
120050,-63.225,0.2749999999999915
120051,-63.225,0.3249999999999886
120052,-63.225,0.375
120053,-63.225,0.4249999999999971
120054,-63.225,0.4749999999999943
120055,-63.225,0.5249999999999915
120056,-63.225,0.5749999999999886
120057,-63.225,0.625
120058,-63.225,0.6749999999999972
120059,-63.225,0.7249999999999943
120060,-63.225,0.7749999999999915
120061,-63.225,0.8249999999999886
120062,-63.225,0.875
120063,-63.225,0.9249999999999972
120064,-63.225,0.9749999999999944
120065,-63.225,1.0249999999999917
120066,-63.225,1.0749999999999886
120067,-63.225,1.125
120068,-63.225,1.1749999999999972
120069,-63.225,1.2249999999999943
120070,-63.225,1.2749999999999917
120071,-63.225,1.3249999999999886
120072,-63.225,1.375
120073,-63.225,1.4249999999999972
120074,-63.225,1.4749999999999943
120075,-63.225,1.5249999999999917
120076,-63.225,1.5749999999999886
120077,-63.225,1.625
120078,-63.225,1.6749999999999972
120079,-63.225,1.7249999999999943
120080,-63.225,1.7749999999999917
120081,-63.225,1.8249999999999889
120082,-63.225,1.875
120083,-63.225,1.9249999999999967
120084,-63.225,1.9749999999999943
120085,-63.225,2.0249999999999915
120086,-63.225,2.0749999999999886
120087,-63.225,2.125
120088,-63.175,-2.4750000000000085
120089,-63.175,-2.425000000000012
120090,-63.175,-2.375
120091,-63.175,-2.325000000000003
120092,-63.175,-2.2750000000000057
120093,-63.175,-2.2250000000000085
120094,-63.175,-2.175000000000012
120095,-63.175,-2.125
120096,-63.175,-2.075000000000003
120097,-63.175,-2.0250000000000057
120098,-63.175,-1.9750000000000083
120099,-63.175,-1.925000000000012
120100,-63.175,-1.875
120101,-63.175,-1.8250000000000028
120102,-63.175,-1.7750000000000057
120103,-63.175,-1.7250000000000083
120104,-63.175,-1.6750000000000114
120105,-63.175,-1.625
120106,-63.175,-1.5750000000000028
120107,-63.175,-1.5250000000000057
120108,-63.175,-1.4750000000000083
120109,-63.175,-1.4250000000000114
120110,-63.175,-1.375
120111,-63.175,-1.3250000000000028
120112,-63.175,-1.2750000000000057
120113,-63.175,-1.2250000000000083
120114,-63.175,-1.1750000000000114
120115,-63.175,-1.125
120116,-63.175,-1.0750000000000028
120117,-63.175,-1.0250000000000057
120118,-63.175,-0.9750000000000084
120119,-63.175,-0.9250000000000114
120120,-63.175,-0.875
120121,-63.175,-0.8250000000000028
120122,-63.175,-0.7750000000000057
120123,-63.175,-0.7250000000000085
120124,-63.175,-0.6750000000000114
120125,-63.175,-0.625
120126,-63.175,-0.5750000000000028
120127,-63.175,-0.5250000000000057
120128,-63.175,-0.4750000000000085
120129,-63.175,-0.4250000000000113
120130,-63.175,-0.375
120131,-63.175,-0.3250000000000028
120132,-63.175,-0.2750000000000057
120133,-63.175,-0.2250000000000085
120134,-63.175,-0.1750000000000113
120135,-63.175,-0.125
120136,-63.175,-0.0750000000000028
120137,-63.175,-0.0250000000000056
120138,-63.175,0.0249999999999914
120139,-63.175,0.0749999999999886
120140,-63.175,0.125
120141,-63.175,0.1749999999999971
120142,-63.175,0.2249999999999943
120143,-63.175,0.2749999999999915
120144,-63.175,0.3249999999999886
120145,-63.175,0.375
120146,-63.175,0.4249999999999971
120147,-63.175,0.4749999999999943
120148,-63.175,0.5249999999999915
120149,-63.175,0.5749999999999886
120150,-63.175,0.625
120151,-63.175,0.6749999999999972
120152,-63.175,0.7249999999999943
120153,-63.175,0.7749999999999915
120154,-63.175,0.8249999999999886
120155,-63.175,0.875
120156,-63.175,0.9249999999999972
120157,-63.175,0.9749999999999944
120158,-63.175,1.0249999999999917
120159,-63.175,1.0749999999999886
120160,-63.175,1.125
120161,-63.175,1.1749999999999972
120162,-63.175,1.2249999999999943
120163,-63.175,1.2749999999999917
120164,-63.175,1.3249999999999886
120165,-63.175,1.375
120166,-63.175,1.4249999999999972
120167,-63.175,1.4749999999999943
120168,-63.175,1.5249999999999917
120169,-63.175,1.5749999999999886
120170,-63.175,1.625
120171,-63.175,1.6749999999999972
120172,-63.175,1.7249999999999943
120173,-63.175,1.7749999999999917
120174,-63.175,1.8249999999999889
120175,-63.175,1.875
120176,-63.175,1.9249999999999967
120177,-63.175,1.9749999999999943
120178,-63.175,2.0249999999999915
120179,-63.175,2.0749999999999886
120180,-63.175,2.125
120181,-63.175,2.174999999999997
120182,-63.125,-2.4750000000000085
120183,-63.125,-2.425000000000012
120184,-63.125,-2.375
120185,-63.125,-2.325000000000003
120186,-63.125,-2.2750000000000057
120187,-63.125,-2.2250000000000085
120188,-63.125,-2.175000000000012
120189,-63.125,-2.125
120190,-63.125,-2.075000000000003
120191,-63.125,-2.0250000000000057
120192,-63.125,-1.9750000000000083
120193,-63.125,-1.925000000000012
120194,-63.125,-1.875
120195,-63.125,-1.8250000000000028
120196,-63.125,-1.7750000000000057
120197,-63.125,-1.7250000000000083
120198,-63.125,-1.6750000000000114
120199,-63.125,-1.625
120200,-63.125,-1.5750000000000028
120201,-63.125,-1.5250000000000057
120202,-63.125,-1.4750000000000083
120203,-63.125,-1.4250000000000114
120204,-63.125,-1.375
120205,-63.125,-1.3250000000000028
120206,-63.125,-1.2750000000000057
120207,-63.125,-1.2250000000000083
120208,-63.125,-1.1750000000000114
120209,-63.125,-1.125
120210,-63.125,-1.0750000000000028
120211,-63.125,-1.0250000000000057
120212,-63.125,-0.9750000000000084
120213,-63.125,-0.9250000000000114
120214,-63.125,-0.875
120215,-63.125,-0.8250000000000028
120216,-63.125,-0.7750000000000057
120217,-63.125,-0.7250000000000085
120218,-63.125,-0.6750000000000114
120219,-63.125,-0.625
120220,-63.125,-0.5750000000000028
120221,-63.125,-0.5250000000000057
120222,-63.125,-0.4750000000000085
120223,-63.125,-0.4250000000000113
120224,-63.125,-0.375
120225,-63.125,-0.3250000000000028
120226,-63.125,-0.2750000000000057
120227,-63.125,-0.2250000000000085
120228,-63.125,-0.1750000000000113
120229,-63.125,-0.125
120230,-63.125,-0.0750000000000028
120231,-63.125,-0.0250000000000056
120232,-63.125,0.0249999999999914
120233,-63.125,0.0749999999999886
120234,-63.125,0.125
120235,-63.125,0.1749999999999971
120236,-63.125,0.2249999999999943
120237,-63.125,0.2749999999999915
120238,-63.125,0.3249999999999886
120239,-63.125,0.375
120240,-63.125,0.4249999999999971
120241,-63.125,0.4749999999999943
120242,-63.125,0.5249999999999915
120243,-63.125,0.5749999999999886
120244,-63.125,0.625
120245,-63.125,0.6749999999999972
120246,-63.125,0.7249999999999943
120247,-63.125,0.7749999999999915
120248,-63.125,0.8249999999999886
120249,-63.125,0.875
120250,-63.125,0.9249999999999972
120251,-63.125,0.9749999999999944
120252,-63.125,1.0249999999999917
120253,-63.125,1.0749999999999886
120254,-63.125,1.125
120255,-63.125,1.1749999999999972
120256,-63.125,1.2249999999999943
120257,-63.125,1.2749999999999917
120258,-63.125,1.3249999999999886
120259,-63.125,1.375
120260,-63.125,1.4249999999999972
120261,-63.125,1.4749999999999943
120262,-63.125,1.5249999999999917
120263,-63.125,1.5749999999999886
120264,-63.125,1.625
120265,-63.125,1.6749999999999972
120266,-63.125,1.7249999999999943
120267,-63.125,1.7749999999999917
120268,-63.125,1.8249999999999889
120269,-63.125,1.875
120270,-63.125,1.9249999999999967
120271,-63.125,1.9749999999999943
120272,-63.125,2.0249999999999915
120273,-63.125,2.0749999999999886
120274,-63.07499999999999,-2.4750000000000085
120275,-63.07499999999999,-2.425000000000012
120276,-63.07499999999999,-2.375
120277,-63.07499999999999,-2.325000000000003
120278,-63.07499999999999,-2.2750000000000057
120279,-63.07499999999999,-2.2250000000000085
120280,-63.07499999999999,-2.175000000000012
120281,-63.07499999999999,-2.125
120282,-63.07499999999999,-2.075000000000003
120283,-63.07499999999999,-2.0250000000000057
120284,-63.07499999999999,-1.9750000000000083
120285,-63.07499999999999,-1.925000000000012
120286,-63.07499999999999,-1.875
120287,-63.07499999999999,-1.8250000000000028
120288,-63.07499999999999,-1.7750000000000057
120289,-63.07499999999999,-1.7250000000000083
120290,-63.07499999999999,-1.6750000000000114
120291,-63.07499999999999,-1.625
120292,-63.07499999999999,-1.5750000000000028
120293,-63.07499999999999,-1.5250000000000057
120294,-63.07499999999999,-1.4750000000000083
120295,-63.07499999999999,-1.4250000000000114
120296,-63.07499999999999,-1.375
120297,-63.07499999999999,-1.3250000000000028
120298,-63.07499999999999,-1.2750000000000057
120299,-63.07499999999999,-1.2250000000000083
120300,-63.07499999999999,-1.1750000000000114
120301,-63.07499999999999,-1.125
