,0,1,2
6342,18972,18960,19156
6343,18980,18963,19157
6344,18986,18964,19158
6345,18989,18966,19159
6346,18993,18967,19162
6347,18998,18969,19164
6348,19000,18970,19166
6349,19004,18973,19167
6350,19006,18975,19169
6351,19009,18976,19170
6352,19010,18979,19173
6353,19011,18983,19174
6354,19013,18985,19176
6355,19015,18992,19177
6356,19017,18995,19181
6357,19022,18996,19183
6358,19025,18997,19184
6359,19027,18999,19187
6360,19032,19002,19190
6361,19034,19003,19194
6362,19035,19005,19198
6363,19042,19007,19201
6364,19043,19012,19203
6365,19044,19014,19205
6366,19047,19016,19206
6367,19048,19020,19208
6368,19050,19021,19212
6369,19057,19024,19216
6370,19060,19026,19218
6371,19061,19030,19222
6372,19062,19031,19223
6373,19064,19036,19225
6374,19066,19038,19226
6375,19069,19039,19229
6376,19072,19040,19233
6377,19074,19046,19235
6378,19075,19051,19238
6379,19077,19052,19247
6380,19078,19055,19250
6381,19079,19058,19252
6382,19080,19059,19253
6383,19082,19067,19254
6384,19083,19068,19255
6385,19084,19070,19256
6386,19085,19076,19259
6387,19088,19081,19262
6388,19100,19090,19265
6389,19114,19093,19267
6390,19116,19098,19275
6391,19121,19099,19276
6392,19125,19101,19280
6393,19126,19102,19281
6394,19130,19104,19282
6395,19132,19106,19288
6396,19133,19108,19289
6397,19137,19110,19291
6398,19138,19111,19296
6399,19139,19113,19298
6400,19140,19131,19299
6401,19142,19134,19307
6402,19144,19135,19309
6403,19155,19141,19315
6404,19161,19143,19322
6405,19171,19147,19323
6406,19172,19148,19324
6407,19175,19150,19330
6408,19179,19153,19333
6409,19186,19154,19334
6410,19191,19160,19337
6411,19192,19163,19342
6412,19193,19165,19345
6413,19195,19168,19348
6414,19199,19178,19354
6415,19200,19180,19356
6416,19202,19182,19359
6417,19207,19185,19360
6418,19210,19188,19362
6419,19219,19189,19363
6420,19224,19196,19374
6421,19227,19197,19383
6422,19237,19204,19385
6423,19244,19209,19389
6424,19245,19211,19392
6425,19248,19213,19393
6426,19249,19214,19403
6427,19261,19215,19404
6428,19263,19217,19414
6429,19264,19220,19420
6430,19269,19221,19423
6431,19271,19228,19426
6432,19274,19230,19430
6433,19278,19231,19439
6434,19279,19232,19440
6435,19286,19234,19445
6436,19292,19236,19446
6437,19294,19239,19456
6438,19295,19240,19457
6439,19304,19241,19459
6440,19305,19242,19462
6441,19306,19243,19465
6442,19311,19246,19477
6443,19313,19251,19480
6444,19314,19257,19481
6445,19316,19258,19483
6446,19318,19260,19488
6447,19319,19266,19492
6448,19320,19268,19493
6449,19321,19270,19494
6450,19327,19272,19497
6451,19332,19273,19501
6452,19335,19277,19503
6453,19339,19283,19506
6454,19340,19284,19508
6455,19346,19285,19520
6456,19347,19287,19522
6457,19349,19290,19528
6458,19350,19293,19531
6459,19352,19297,19539
6460,19353,19300,19540
6461,19355,19301,19541
6462,19358,19302,19543
6463,19361,19303,19546
6464,19367,19308,19552
6465,19368,19310,19554
6466,19369,19312,19555
6467,19371,19317,19556
6468,19376,19325,19557
6469,19377,19326,19558
6470,19384,19328,19559
6471,19386,19329,19561
6472,19387,19331,19563
6473,19395,19336,19567
6474,19401,19338,19572
6475,19402,19341,19576
6476,19407,19343,19579
6477,19408,19344,19581
6478,19411,19351,19582
6479,19413,19357,19583
6480,19416,19364,19584
6481,19417,19365,19585
6482,19421,19366,19593
6483,19425,19370,19595
6484,19427,19372,19596
6485,19428,19373,19600
6486,19434,19375,19601
6487,19436,19378,19604
6488,19437,19379,19607
6489,19438,19380,19610
6490,19441,19381,19611
6491,19442,19382,19613
6492,19444,19388,19614
6493,19452,19390,19619
6494,19453,19391,19621
6495,19455,19394,19623
6496,19466,19396,19624
6497,19467,19397,19625
6498,19470,19398,19626
6499,19472,19399,19627
6500,19473,19400,19630
6501,19476,19405,19641
6502,19484,19406,19642
6503,19496,19409,19643
6504,19504,19410,19645
6505,19505,19412,19655
6506,19507,19415,19657
6507,19509,19418,19660
6508,19514,19419,19661
6509,19515,19422,19665
6510,19516,19424,19675
6511,19518,19429,19678
6512,19519,19431,19680
6513,19521,19432,19686
6514,19524,19433,19692
6515,19534,19435,19694
6516,19535,19443,19702
6517,19536,19447,19708
6518,19537,19448,19710
6519,19542,19449,19711
6520,19545,19450,19713
6521,19547,19451,19715
6522,19548,19454,19719
6523,19560,19458,19723
6524,19564,19460,19724
6525,19565,19461,19727
6526,19566,19463,19729
6527,19570,19464,19730
6528,19571,19468,19738
6529,19574,19469,19741
6530,19575,19471,19744
6531,19587,19474,19751
6532,19589,19475,19758
6533,19590,19478,19760
6534,19591,19479,19765
6535,19592,19482,19766
6536,19594,19485,19768
6537,19597,19486,19769
6538,19598,19487,19773
6539,19599,19489,19775
6540,19603,19490,19778
6541,19605,19491,19782
6542,19606,19495,19785
6543,19609,19498,19787
6544,19617,19499,19790
6545,19618,19500,19799
6546,19620,19502,19800
6547,19628,19510,19810
6548,19631,19511,19811
6549,19635,19512,19816
6550,19636,19513,19824
6551,19637,19517,19830
6552,19638,19523,19835
6553,19640,19525,19838
6554,19653,19526,19840
6555,19654,19527,19843
6556,19658,19529,19846
6557,19659,19530,19850
6558,19662,19532,19856
6559,19664,19533,19867
6560,19669,19538,19870
6561,19670,19544,19873
6562,19671,19549,19874
6563,19674,19550,19877
6564,19676,19551,19878
6565,19677,19553,19880
6566,19679,19562,19881
6567,19681,19568,19888
6568,19682,19569,19889
6569,19683,19573,19891
6570,19684,19577,19894
6571,19690,19578,19895
6572,19691,19580,19896
6573,19693,19586,19899
6574,19695,19588,19900
6575,19697,19602,19901
6576,19699,19608,19902
6577,19703,19612,19909
6578,19704,19615,19914
6579,19705,19616,19915
6580,19706,19622,19918
6581,19722,19629,19921
6582,19725,19632,19923
6583,19728,19633,19932
6584,19732,19634,19933
6585,19737,19639,19935
6586,19739,19644,19937
6587,19742,19646,19938
6588,19743,19647,19941
6589,19746,19648,19942
6590,19752,19649,19944
6591,19755,19650,19945
6592,19759,19651,19950
6593,19761,19652,19951
6594,19762,19656,19953
6595,19763,19663,19956
6596,19767,19666,19963
6597,19771,19667,19964
6598,19772,19668,19965
6599,19774,19672,19968
6600,19779,19673,19975
6601,19788,19685,19978
6602,19789,19687,19982
6603,19791,19688,19988
6604,19793,19689,19989
6605,19796,19696,19991
6606,19797,19698,19994
6607,19801,19700,19996
6608,19804,19701,20002
6609,19806,19707,20003
6610,19807,19709,20004
6611,19813,19712,20006
6612,19817,19714,20008
6613,19821,19716,20009
6614,19822,19717,20012
6615,19827,19718,20013
6616,19829,19720,20017
6617,19832,19721,20020
6618,19833,19726,20021
6619,19834,19731,20022
6620,19841,19733,20025
6621,19842,19734,20026
6622,19845,19735,20028
6623,19847,19736,20029
6624,19849,19740,20039
6625,19854,19745,20045
6626,19860,19747,20046
6627,19861,19748,20047
6628,19863,19749,20049
6629,19866,19750,20054
6630,19872,19753,20056
6631,19876,19754,20057
6632,19879,19756,20058
6633,19883,19757,20059
6634,19885,19764,20074
6635,19890,19770,20079
6636,19893,19776,20080
6637,19897,19777,20081
6638,19906,19780,20083
6639,19912,19781,20085
6640,19920,19783,20093
6641,19922,19784,20095
6642,19930,19786,20098
6643,19931,19792,20102
6644,19934,19794,20103
6645,19936,19795,20104
6646,19939,19798,20106
6647,19958,19802,20107
6648,19959,19803,20109
6649,19960,19805,20114
6650,19961,19808,20116
6651,19962,19809,20118
6652,19969,19812,20119
6653,19970,19814,20120
6654,19971,19815,20121
6655,19973,19818,20124
6656,19974,19819,20125
6657,19977,19820,20127
6658,19979,19823,20128
6659,19980,19825,20131
6660,19981,19826,20132
6661,19986,19828,20142
6662,19987,19831,20143
6663,19992,19836,20144
6664,19995,19837,20147
6665,19999,19839,20148
6666,20001,19844,20150
6667,20005,19848,20151
6668,20007,19851,20153
6669,20011,19852,20159
6670,20016,19853,20162
6671,20018,19855,20167
6672,20023,19857,20170
6673,20027,19858,20171
6674,20030,19859,20172
6675,20035,19862,20173
6676,20037,19864,20175
6677,20040,19865,20176
6678,20044,19868,20180
6679,20048,19869,20181
6680,20050,19871,20183
6681,20051,19875,20185
6682,20060,19882,20186
6683,20061,19884,20187
6684,20065,19886,20190
6685,20070,19887,20195
6686,20071,19892,20207
6687,20072,19898,20208
6688,20075,19903,20212
6689,20077,19904,20213
6690,20078,19905,20214
6691,20084,19907,20215
6692,20086,19908,20219
6693,20087,19910,20223
6694,20088,19911,20224
6695,20090,19913,20225
6696,20091,19916,20227
6697,20092,19917,20229
6698,20099,19919,20231
6699,20100,19924,20234
6700,20101,19925,20238
6701,20115,19926,20240
6702,20122,19927,20245
6703,20123,19928,20246
6704,20126,19929,20251
6705,20130,19940,20254
6706,20133,19943,20258
6707,20134,19946,20259
6708,20135,19947,20260
6709,20136,19948,20266
6710,20138,19949,20269
6711,20140,19952,20276
6712,20141,19954,20277
6713,20146,19955,20281
6714,20152,19957,20283
6715,20154,19966,20285
6716,20156,19967,20288
6717,20160,19972,20304
6718,20161,19976,20306
6719,20163,19983,20307
6720,20165,19984,20308
6721,20168,19985,20309
6722,20182,19990,20310
6723,20184,19993,20313
6724,20191,19997,20314
6725,20193,19998,20316
6726,20196,20000,20319
6727,20197,20010,20323
6728,20198,20014,20324
6729,20199,20015,20331
6730,20200,20019,20333
6731,20201,20024,20335
6732,20202,20031,20337
6733,20209,20032,20341
6734,20210,20033,20343
6735,20211,20034,20349
6736,20218,20036,20350
6737,20220,20038,20354
6738,20221,20041,20358
6739,20222,20042,20360
6740,20226,20043,20361
6741,20228,20052,20365
6742,20233,20053,20376
6743,20235,20055,20377
6744,20236,20062,20382
6745,20239,20063,20384
6746,20241,20064,20389
6747,20243,20066,20390
6748,20244,20067,20392
6749,20248,20068,20393
6750,20252,20069,20400
6751,20253,20073,20402
6752,20255,20076,20405
6753,20256,20082,20409
6754,20257,20089,20411
6755,20261,20094,20417
6756,20262,20096,20420
6757,20267,20097,20421
6758,20268,20105,20423
6759,20272,20108,20425
6760,20273,20110,20426
6761,20274,20111,20435
6762,20275,20112,20436
6763,20278,20113,20437
6764,20282,20117,20443
6765,20284,20129,20445
6766,20286,20137,20447
6767,20290,20139,20450
6768,20294,20145,20452
6769,20297,20149,20454
6770,20299,20155,20456
6771,20300,20157,20460
6772,20303,20158,20462
6773,20311,20164,20463
6774,20312,20166,20466
6775,20317,20169,20469
6776,20318,20174,20470
6777,20320,20177,20491
6778,20321,20178,20500
6779,20326,20179,20501
6780,20328,20188,20504
6781,20336,20189,20508
6782,20338,20192,20510
6783,20344,20194,20515
6784,20345,20203,20516
6785,20346,20204,20517
6786,20351,20205,20519
6787,20362,20206,20527
6788,20372,20216,20528
6789,20373,20217,20530
6790,20378,20230,20534
6791,20380,20232,20536
6792,20383,20237,20538
6793,20386,20242,20539
6794,20387,20247,20541
6795,20391,20249,20543
6796,20394,20250,20544
6797,20397,20263,20559
6798,20399,20264,20561
6799,20414,20265,20562
6800,20415,20270,20563
6801,20422,20271,20566
6802,20428,20279,20567
6803,20432,20280,20570
6804,20433,20287,20580
6805,20438,20289,20581
6806,20439,20291,20583
6807,20440,20292,20584
6808,20441,20293,20587
6809,20442,20295,20588
6810,20444,20296,20590
6811,20451,20298,20595
6812,20457,20301,20596
6813,20458,20302,20597
6814,20464,20305,20602
6815,20465,20315,20606
6816,20467,20322,20607
6817,20471,20325,20608
6818,20472,20327,20609
6819,20473,20329,20611
6820,20475,20330,20612
6821,20477,20332,20616
6822,20479,20334,20618
6823,20480,20339,20619
6824,20482,20340,20620
6825,20486,20342,20625
6826,20487,20347,20626
6827,20489,20348,20633
6828,20490,20352,20634
6829,20492,20353,20642
6830,20494,20355,20643
6831,20495,20356,20644
6832,20496,20357,20645
6833,20497,20359,20648
6834,20498,20363,20651
6835,20499,20364,20652
6836,20502,20366,20654
6837,20506,20367,20655
6838,20509,20368,20657
6839,20511,20369,20659
6840,20512,20370,20662
6841,20520,20371,20663
6842,20521,20374,20666
6843,20523,20375,20668
6844,20524,20379,20669
6845,20529,20381,20670
6846,20533,20385,20671
6847,20535,20388,20673
6848,20542,20395,20674
6849,20545,20396,20677
6850,20548,20398,20682
6851,20549,20401,20689
6852,20550,20403,20690
6853,20552,20404,20691
6854,20553,20406,20694
6855,20555,20407,20695
6856,20568,20408,20696
6857,20569,20410,20698
6858,20571,20412,20700
6859,20572,20413,20702
6860,20573,20416,20705
6861,20575,20418,20706
6862,20576,20419,20710
6863,20582,20424,20711
6864,20592,20427,20714
6865,20599,20429,20716
6866,20601,20430,20724
6867,20604,20431,20733
6868,20605,20434,20734
6869,20613,20446,20738
6870,20617,20448,20740
6871,20621,20449,20745
6872,20623,20453,20746
6873,20624,20455,20748
6874,20627,20459,20750
6875,20629,20461,20753
6876,20631,20468,20756
6877,20637,20474,20760
6878,20639,20476,20764
6879,20640,20478,20767
6880,20646,20481,20768
6881,20647,20483,20772
6882,20649,20484,20776
6883,20650,20485,20783
6884,20653,20488,20786
6885,20656,20493,20789
6886,20658,20503,20792
6887,20667,20505,20797
6888,20672,20507,20805
6889,20675,20513,20806
6890,20678,20514,20808
6891,20679,20518,20810
6892,20683,20522,20811
6893,20684,20525,20815
6894,20685,20526,20817
6895,20687,20531,20819
6896,20699,20532,20824
6897,20701,20537,20827
6898,20703,20540,20829
6899,20712,20546,20836
6900,20718,20547,20837
6901,20719,20551,20840
6902,20721,20554,20851
6903,20722,20556,20852
6904,20723,20557,20855
6905,20725,20558,20857
6906,20728,20560,20862
6907,20729,20564,20863
6908,20730,20565,20866
6909,20731,20574,20871
6910,20736,20577,20872
6911,20737,20578,20875
6912,20743,20579,20876
6913,20747,20585,20877
6914,20749,20586,20878
6915,20755,20589,20880
6916,20759,20591,20884
6917,20762,20593,20896
6918,20765,20594,20897
6919,20769,20598,20900
6920,20771,20600,20901
6921,20777,20603,20906
6922,20778,20610,20908
6923,20780,20614,20914
6924,20784,20615,20918
6925,20787,20622,20919
6926,20791,20628,20922
6927,20793,20630,20923
6928,20796,20632,20929
6929,20798,20635,20931
6930,20799,20636,20932
6931,20800,20638,20936
6932,20801,20641,20937
6933,20804,20660,20939
6934,20807,20661,20942
6935,20809,20664,20947
6936,20814,20665,20950
6937,20818,20676,20953
6938,20820,20680,20954
6939,20821,20681,20955
6940,20822,20686,20960
6941,20826,20688,20961
6942,20830,20692,20963
6943,20831,20693,20967
6944,20833,20697,20969
6945,20834,20704,20973
6946,20835,20707,20975
6947,20838,20708,20976
6948,20839,20709,20977
6949,20841,20713,20979
6950,20842,20715,20980
6951,20843,20717,20981
6952,20844,20720,20995
6953,20845,20726,20997
6954,20846,20727,21004
6955,20847,20732,21007
6956,20848,20735,21008
6957,20850,20739,21015
6958,20856,20741,21017
6959,20859,20742,21020
6960,20860,20744,21021
6961,20861,20751,21029
6962,20865,20752,21030
6963,20869,20754,21031
6964,20879,20757,21038
6965,20881,20758,21042
6966,20882,20761,21045
6967,20886,20763,21052
6968,20888,20766,21054
6969,20889,20770,21057
6970,20890,20773,21059
6971,20904,20774,21060
6972,20905,20775,21061
6973,20907,20779,21062
6974,20909,20781,21067
6975,20912,20782,21073
6976,20913,20785,21074
6977,20916,20788,21083
6978,20921,20790,21087
6979,20927,20794,21088
6980,20930,20795,21097
6981,20934,20802,21103
6982,20941,20803,21111
6983,20944,20812,21113
6984,20948,20813,21116
6985,20949,20816,21118
6986,20956,20823,21119
6987,20958,20825,21120
6988,20962,20828,21121
6989,20965,20832,21125
6990,20966,20849,21128
6991,20968,20853,21133
6992,20970,20854,21136
6993,20971,20858,21141
6994,20974,20864,21142
6995,20978,20867,21153
6996,20985,20868,21158
6997,20986,20870,21162
6998,20992,20873,21164
6999,20993,20874,21165
7000,20996,20883,21167
7001,21001,20885,21168
7002,21002,20887,21172
7003,21005,20891,21174
7004,21009,20892,21179
7005,21010,20893,21180
7006,21011,20894,21181
7007,21012,20895,21188
7008,21014,20898,21195
7009,21016,20899,21197
7010,21018,20902,21199
7011,21019,20903,21204
7012,21022,20910,21205
7013,21024,20911,21209
7014,21026,20915,21218
7015,21027,20917,21223
7016,21032,20920,21225
7017,21033,20924,21229
7018,21035,20925,21230
7019,21036,20926,21233
7020,21039,20928,21243
7021,21040,20933,21248
7022,21043,20935,21253
7023,21044,20938,21254
7024,21046,20940,21259
7025,21047,20943,21260
7026,21048,20945,21267
7027,21049,20946,21271
7028,21056,20951,21272
7029,21058,20952,21277
7030,21065,20957,21278
7031,21068,20959,21281
7032,21069,20964,21288
7033,21071,20972,21292
7034,21072,20982,21293
7035,21078,20983,21295
7036,21079,20984,21300
7037,21080,20987,21304
7038,21085,20988,21310
7039,21086,20989,21312
7040,21090,20990,21315
7041,21092,20991,21316
7042,21093,20994,21318
7043,21095,20998,21323
7044,21096,20999,21325
7045,21099,21000,21327
7046,21101,21003,21330
7047,21107,21006,21335
7048,21108,21013,21341
7049,21110,21023,21342
7050,21114,21025,21350
7051,21117,21028,21352
7052,21123,21034,21354
7053,21126,21037,21355
7054,21127,21041,21357
7055,21130,21050,21360
7056,21131,21051,21363
7057,21134,21053,21364
7058,21135,21055,21372
7059,21143,21063,21376
7060,21145,21064,21378
7061,21148,21066,21384
7062,21149,21070,21386
7063,21154,21075,21387
7064,21155,21076,21389
7065,21156,21077,21394
7066,21161,21081,21395
7067,21163,21082,21398
7068,21169,21084,21400
7069,21170,21089,21411
7070,21171,21091,21415
7071,21173,21094,21421
7072,21175,21098,21422
7073,21177,21100,21425
7074,21178,21102,21427
7075,21184,21104,21431
7076,21187,21105,21432
7077,21189,21106,21435
7078,21193,21109,21437
7079,21194,21112,21438
7080,21198,21115,21443
7081,21200,21122,21447
7082,21201,21124,21451
7083,21202,21129,21452
7084,21203,21132,21467
7085,21206,21137,21469
7086,21208,21138,21470
7087,21213,21139,21472
7088,21215,21140,21473
7089,21217,21144,21475
7090,21219,21146,21477
7091,21220,21147,21485
7092,21226,21150,21486
7093,21228,21151,21492
7094,21231,21152,21493
7095,21232,21157,21494
7096,21234,21159,21499
7097,21236,21160,21500
7098,21237,21166,21505
7099,21242,21176,21508
7100,21244,21182,21510
7101,21245,21183,21511
7102,21246,21185,21515
7103,21247,21186,21518
7104,21250,21190,21520
7105,21251,21191,21526
7106,21252,21192,21528
7107,21256,21196,21534
7108,21262,21207,21538
7109,21264,21210,21540
7110,21265,21211,21542
7111,21266,21212,21544
7112,21268,21214,21545
7113,21273,21216,21546
7114,21274,21221,21548
7115,21280,21222,21550
7116,21285,21224,21551
7117,21290,21227,21556
7118,21291,21235,21557
7119,21294,21238,21559
7120,21296,21239,21560
7121,21297,21240,21562
7122,21298,21241,21563
7123,21301,21249,21566
7124,21305,21255,21568
7125,21309,21257,21569
7126,21311,21258,21571
7127,21313,21261,21572
7128,21317,21263,21573
7129,21319,21269,21575
7130,21321,21270,21584
7131,21324,21275,21585
7132,21328,21276,21587
