,x,y
126937,-44.32499999999999,-5.7250000000000085
126938,-44.32499999999999,-5.675000000000011
126939,-44.32499999999999,-5.625
126940,-44.32499999999999,-5.575000000000003
126941,-44.32499999999999,-5.525000000000006
126942,-44.32499999999999,-5.4750000000000085
126943,-44.275000000000006,-5.7250000000000085
126944,-44.275000000000006,-5.675000000000011
126945,-44.275000000000006,-5.625
126946,-44.275000000000006,-5.575000000000003
126947,-44.275000000000006,-5.525000000000006
126948,-44.225,-5.7250000000000085
126949,-44.225,-5.675000000000011
126950,-44.225,-5.625
126951,-44.225,-5.575000000000003
126952,-44.225,-5.525000000000006
126953,-44.225,-5.4750000000000085
126954,-44.17499999999998,-5.625
126955,-44.17499999999998,-5.575000000000003
126956,-44.42499999999998,-2.7750000000000057
126957,-44.42499999999998,-2.7250000000000085
126958,-44.375,-2.7250000000000085
126959,-44.375,-2.675000000000012
126960,-44.375,-2.625
126961,-44.375,-2.575000000000003
126962,-44.375,-2.5250000000000057
126963,-44.32499999999999,-2.7750000000000057
126964,-44.32499999999999,-2.7250000000000085
126965,-44.32499999999999,-2.675000000000012
126966,-44.32499999999999,-2.625
126967,-44.32499999999999,-2.575000000000003
126968,-44.32499999999999,-2.5250000000000057
126969,-44.275000000000006,-2.7250000000000085
126970,-44.275000000000006,-2.675000000000012
126971,-44.275000000000006,-2.625
126972,-44.275000000000006,-2.575000000000003
126973,-44.275000000000006,-2.5250000000000057
126974,-44.225,-2.675000000000012
126975,-44.225,-2.625
126976,-44.225,-2.575000000000003
126977,-44.225,-2.5250000000000057
126978,-44.17499999999998,-2.675000000000012
126979,-44.17499999999998,-2.625
126980,-45.07499999999999,-5.025000000000006
126981,-45.07499999999999,-4.9750000000000085
126982,-45.025000000000006,-5.075000000000003
126983,-45.025000000000006,-5.025000000000006
126984,-45.025000000000006,-4.9750000000000085
126985,-44.975,-5.075000000000003
126986,-44.975,-5.025000000000006
126987,-44.625,-6.675000000000011
126988,-44.57499999999999,-6.675000000000011
126989,-44.525000000000006,-6.7250000000000085
126990,-44.525000000000006,-6.675000000000011
126991,-44.525000000000006,-6.625
126992,-44.475,-6.675000000000011
126993,-44.475,-6.625
126994,-44.475,-6.575000000000003
126995,-44.42499999999998,-6.675000000000011
126996,-44.42499999999998,-6.625
126997,-44.42499999999998,-6.575000000000003
126998,-44.42499999999998,-6.525000000000006
126999,-44.375,-6.625
127000,-44.375,-6.575000000000003
127001,-44.375,-6.525000000000006
127002,-44.375,-6.4750000000000085
127003,-44.32499999999999,-6.575000000000003
127004,-44.32499999999999,-6.525000000000006
127005,-44.32499999999999,-6.4750000000000085
127006,-44.32499999999999,-6.425000000000011
127007,-44.275000000000006,-6.525000000000006
127008,-44.275000000000006,-6.4750000000000085
127009,-44.275000000000006,-6.425000000000011
127010,-44.275000000000006,-6.375
127011,-44.225,-6.4750000000000085
127012,-44.225,-6.425000000000011
127013,-44.225,-6.375
127014,-44.225,-6.325000000000003
127015,-44.17499999999998,-6.425000000000011
127016,-44.17499999999998,-6.375
127017,-44.17499999999998,-6.325000000000003
127018,-44.17499999999998,-6.275000000000006
127019,-44.125,-6.425000000000011
127020,-44.125,-6.375
127021,-44.125,-6.325000000000003
127022,-44.07499999999999,-6.375
127023,-44.92499999999998,-5.625
127024,-44.92499999999998,-5.575000000000003
127025,-44.92499999999998,-5.525000000000006
127026,-44.92499999999998,-5.4750000000000085
127027,-44.92499999999998,-5.425000000000011
127028,-44.875,-5.875
127029,-44.875,-5.825000000000003
127030,-44.875,-5.775000000000006
127031,-44.875,-5.7250000000000085
127032,-44.875,-5.675000000000011
127033,-44.875,-5.625
127034,-44.875,-5.575000000000003
127035,-44.875,-5.525000000000006
127036,-44.875,-5.4750000000000085
127037,-44.875,-5.425000000000011
127038,-44.875,-5.375
127039,-44.82499999999999,-6.025000000000006
127040,-44.82499999999999,-5.9750000000000085
127041,-44.82499999999999,-5.925000000000011
127042,-44.82499999999999,-5.875
127043,-44.82499999999999,-5.825000000000003
127044,-44.82499999999999,-5.775000000000006
127045,-44.82499999999999,-5.7250000000000085
127046,-44.82499999999999,-5.675000000000011
127047,-44.82499999999999,-5.625
127048,-44.82499999999999,-5.575000000000003
127049,-44.82499999999999,-5.525000000000006
127050,-44.82499999999999,-5.4750000000000085
127051,-44.82499999999999,-5.425000000000011
127052,-44.82499999999999,-5.375
127053,-44.82499999999999,-5.325000000000003
127054,-44.82499999999999,-5.275000000000006
127055,-44.775000000000006,-6.075000000000003
127056,-44.775000000000006,-6.025000000000006
127057,-44.775000000000006,-5.9750000000000085
127058,-44.775000000000006,-5.925000000000011
127059,-44.775000000000006,-5.875
127060,-44.775000000000006,-5.825000000000003
127061,-44.775000000000006,-5.775000000000006
127062,-44.775000000000006,-5.7250000000000085
127063,-44.775000000000006,-5.675000000000011
127064,-44.775000000000006,-5.625
127065,-44.775000000000006,-5.575000000000003
127066,-44.775000000000006,-5.525000000000006
127067,-44.775000000000006,-5.4750000000000085
127068,-44.775000000000006,-5.425000000000011
127069,-44.775000000000006,-5.375
127070,-44.775000000000006,-5.325000000000003
127071,-44.775000000000006,-5.275000000000006
127072,-44.775000000000006,-5.2250000000000085
127073,-44.725,-6.025000000000006
127074,-44.725,-5.9750000000000085
127075,-44.725,-5.925000000000011
127076,-44.725,-5.875
127077,-44.725,-5.825000000000003
127078,-44.725,-5.775000000000006
127079,-44.725,-5.7250000000000085
127080,-44.725,-5.675000000000011
127081,-44.725,-5.425000000000011
127082,-44.725,-5.375
127083,-44.725,-5.325000000000003
127084,-44.725,-5.275000000000006
127085,-44.725,-5.2250000000000085
127086,-44.725,-5.175000000000011
127087,-44.67499999999998,-6.025000000000006
127088,-44.67499999999998,-5.9750000000000085
127089,-44.67499999999998,-5.925000000000011
127090,-44.67499999999998,-5.875
127091,-44.67499999999998,-5.825000000000003
127092,-44.67499999999998,-5.775000000000006
127093,-44.67499999999998,-5.7250000000000085
127094,-44.67499999999998,-5.675000000000011
127095,-44.67499999999998,-5.625
127096,-44.67499999999998,-5.375
127097,-44.67499999999998,-5.325000000000003
127098,-44.67499999999998,-5.275000000000006
127099,-44.67499999999998,-5.2250000000000085
127100,-44.67499999999998,-5.175000000000011
127101,-44.67499999999998,-5.125
127102,-44.625,-6.025000000000006
127103,-44.625,-5.9750000000000085
127104,-44.625,-5.925000000000011
127105,-44.625,-5.875
127106,-44.625,-5.825000000000003
127107,-44.625,-5.775000000000006
127108,-44.625,-5.7250000000000085
127109,-44.625,-5.675000000000011
127110,-44.625,-5.625
127111,-44.625,-5.375
127112,-44.625,-5.325000000000003
127113,-44.625,-5.275000000000006
127114,-44.625,-5.2250000000000085
127115,-44.625,-5.175000000000011
127116,-44.57499999999999,-5.825000000000003
127117,-44.57499999999999,-5.775000000000006
127118,-44.57499999999999,-5.7250000000000085
127119,-44.57499999999999,-5.675000000000011
127120,-44.57499999999999,-5.625
127121,-44.57499999999999,-5.375
127122,-44.57499999999999,-5.325000000000003
127123,-44.57499999999999,-5.275000000000006
127124,-44.57499999999999,-5.2250000000000085
127125,-44.57499999999999,-5.175000000000011
127126,-44.525000000000006,-5.7250000000000085
127127,-44.525000000000006,-5.675000000000011
127128,-44.525000000000006,-5.625
127129,-44.475,-5.7250000000000085
127130,-44.475,-5.675000000000011
127131,-44.475,-5.625
127132,-45.67499999999998,-2.325000000000003
127133,-45.67499999999998,-2.2750000000000057
127134,-45.67499999999998,-2.2250000000000085
127135,-45.625,-2.325000000000003
127136,-45.625,-2.2750000000000057
127137,-45.625,-2.2250000000000085
127138,-45.625,-2.175000000000012
127139,-45.625,-2.125
127140,-45.57499999999999,-2.375
127141,-45.57499999999999,-2.325000000000003
127142,-45.57499999999999,-2.2750000000000057
127143,-45.57499999999999,-2.2250000000000085
127144,-45.57499999999999,-2.175000000000012
127145,-45.57499999999999,-2.125
127146,-45.525000000000006,-2.325000000000003
127147,-45.525000000000006,-2.2750000000000057
127148,-45.525000000000006,-2.2250000000000085
127149,-45.525000000000006,-2.175000000000012
127150,-45.525000000000006,-2.125
127151,-45.525000000000006,-2.075000000000003
127152,-45.475,-2.2750000000000057
127153,-45.475,-2.2250000000000085
127154,-45.475,-2.175000000000012
127155,-45.475,-2.125
127156,-45.475,-2.075000000000003
127157,-45.475,-2.0250000000000057
127158,-45.42499999999998,-2.2750000000000057
127159,-45.42499999999998,-2.2250000000000085
127160,-45.42499999999998,-2.175000000000012
127161,-45.42499999999998,-2.125
127162,-45.42499999999998,-2.075000000000003
127163,-45.375,-2.2750000000000057
127164,-45.375,-2.2250000000000085
127165,-45.375,-2.175000000000012
127166,-45.375,-2.125
127167,-45.375,-2.075000000000003
127168,-45.32499999999999,-2.2250000000000085
127169,-45.32499999999999,-2.175000000000012
127170,-45.32499999999999,-2.125
127171,-45.32499999999999,-2.075000000000003
127172,-45.275000000000006,-2.125
127173,-45.275000000000006,-2.075000000000003
127174,-45.275000000000006,-2.0250000000000057
127175,-45.275000000000006,-1.9750000000000083
127176,-45.225,-2.0250000000000057
127177,-45.225,-1.9750000000000083
127178,-45.225,-1.925000000000012
127179,-45.17499999999998,-1.925000000000012
127180,-56.675,-17.275000000000006
127181,-56.625,-17.275000000000006
127182,-56.625,-17.22500000000001
127183,-56.625,-17.17500000000001
127184,-56.625,-17.125
127185,-56.625,-16.92500000000001
127186,-56.57499999999999,-17.275000000000006
127187,-56.57499999999999,-17.22500000000001
127188,-56.57499999999999,-17.17500000000001
127189,-56.57499999999999,-17.125
127190,-56.57499999999999,-17.075000000000003
127191,-56.57499999999999,-17.025000000000006
127192,-56.57499999999999,-16.97500000000001
127193,-56.57499999999999,-16.92500000000001
127194,-56.57499999999999,-16.875
127195,-56.52499999999999,-17.275000000000006
127196,-56.52499999999999,-17.22500000000001
127197,-56.52499999999999,-17.17500000000001
127198,-56.52499999999999,-17.125
127199,-56.52499999999999,-17.075000000000003
127200,-56.52499999999999,-17.025000000000006
127201,-56.52499999999999,-16.97500000000001
127202,-56.52499999999999,-16.92500000000001
127203,-56.52499999999999,-16.875
127204,-56.52499999999999,-16.825000000000003
127205,-56.475,-17.275000000000006
127206,-56.475,-17.22500000000001
127207,-56.475,-17.17500000000001
127208,-56.475,-17.125
127209,-56.475,-17.075000000000003
127210,-56.475,-17.025000000000006
127211,-56.475,-16.97500000000001
127212,-56.475,-16.92500000000001
127213,-56.475,-16.875
127214,-56.475,-16.825000000000003
127215,-56.475,-16.775000000000006
127216,-56.475,-16.72500000000001
127217,-56.425,-17.275000000000006
127218,-56.425,-17.22500000000001
127219,-56.425,-17.17500000000001
127220,-56.425,-17.125
127221,-56.425,-17.075000000000003
127222,-56.425,-17.025000000000006
127223,-56.425,-16.97500000000001
127224,-56.425,-16.92500000000001
127225,-56.425,-16.875
127226,-56.425,-16.825000000000003
127227,-56.425,-16.775000000000006
127228,-56.425,-16.72500000000001
127229,-56.425,-16.67500000000001
127230,-56.425,-16.625
127231,-56.425,-16.575000000000003
127232,-56.375,-17.275000000000006
127233,-56.375,-17.22500000000001
127234,-56.375,-17.17500000000001
127235,-56.375,-17.125
127236,-56.375,-17.075000000000003
127237,-56.375,-17.025000000000006
127238,-56.375,-16.97500000000001
127239,-56.375,-16.92500000000001
127240,-56.375,-16.875
127241,-56.375,-16.825000000000003
127242,-56.375,-16.775000000000006
127243,-56.375,-16.72500000000001
127244,-56.375,-16.67500000000001
127245,-56.375,-16.625
127246,-56.375,-16.575000000000003
127247,-56.32499999999999,-17.275000000000006
127248,-56.32499999999999,-17.22500000000001
127249,-56.32499999999999,-17.17500000000001
127250,-56.32499999999999,-17.125
127251,-56.32499999999999,-17.075000000000003
127252,-56.32499999999999,-17.025000000000006
127253,-56.32499999999999,-16.97500000000001
127254,-56.32499999999999,-16.92500000000001
127255,-56.32499999999999,-16.875
127256,-56.32499999999999,-16.825000000000003
127257,-56.32499999999999,-16.775000000000006
127258,-56.32499999999999,-16.72500000000001
127259,-56.32499999999999,-16.67500000000001
127260,-56.32499999999999,-16.625
127261,-56.32499999999999,-16.575000000000003
127262,-56.32499999999999,-16.525000000000006
127263,-56.27499999999999,-17.22500000000001
127264,-56.27499999999999,-17.17500000000001
127265,-56.27499999999999,-17.125
127266,-56.27499999999999,-17.075000000000003
127267,-56.27499999999999,-17.025000000000006
127268,-56.27499999999999,-16.97500000000001
127269,-56.27499999999999,-16.92500000000001
127270,-56.27499999999999,-16.875
127271,-56.27499999999999,-16.825000000000003
127272,-56.27499999999999,-16.775000000000006
127273,-56.27499999999999,-16.72500000000001
127274,-56.27499999999999,-16.67500000000001
127275,-56.27499999999999,-16.625
127276,-56.27499999999999,-16.575000000000003
127277,-56.27499999999999,-16.525000000000006
127278,-56.27499999999999,-16.47500000000001
127279,-56.27499999999999,-16.42500000000001
127280,-56.225,-17.22500000000001
127281,-56.225,-17.17500000000001
127282,-56.225,-17.125
127283,-56.225,-17.075000000000003
127284,-56.225,-17.025000000000006
127285,-56.225,-16.97500000000001
127286,-56.225,-16.92500000000001
127287,-56.225,-16.875
127288,-56.225,-16.825000000000003
127289,-56.225,-16.775000000000006
127290,-56.225,-16.72500000000001
127291,-56.225,-16.67500000000001
127292,-56.225,-16.625
127293,-56.225,-16.575000000000003
127294,-56.225,-16.525000000000006
127295,-56.225,-16.47500000000001
127296,-56.225,-16.42500000000001
127297,-56.175,-17.17500000000001
127298,-56.175,-17.125
127299,-56.175,-17.075000000000003
127300,-56.175,-17.025000000000006
127301,-56.175,-16.97500000000001
127302,-56.175,-16.92500000000001
127303,-56.175,-16.875
127304,-56.175,-16.825000000000003
127305,-56.175,-16.775000000000006
127306,-56.175,-16.72500000000001
127307,-56.175,-16.67500000000001
127308,-56.175,-16.625
127309,-56.175,-16.575000000000003
127310,-56.175,-16.525000000000006
127311,-56.175,-16.47500000000001
127312,-56.175,-16.42500000000001
127313,-56.175,-16.375
127314,-56.125,-17.125
127315,-56.125,-17.075000000000003
127316,-56.125,-17.025000000000006
127317,-56.125,-16.97500000000001
127318,-56.125,-16.92500000000001
127319,-56.125,-16.875
127320,-56.125,-16.825000000000003
127321,-56.125,-16.775000000000006
127322,-56.125,-16.72500000000001
127323,-56.125,-16.67500000000001
127324,-56.125,-16.625
127325,-56.125,-16.575000000000003
127326,-56.125,-16.525000000000006
127327,-56.125,-16.47500000000001
127328,-56.125,-16.42500000000001
127329,-56.125,-16.375
127330,-56.07499999999999,-17.125
127331,-56.07499999999999,-17.075000000000003
127332,-56.07499999999999,-17.025000000000006
127333,-56.07499999999999,-16.97500000000001
127334,-56.07499999999999,-16.92500000000001
127335,-56.07499999999999,-16.875
127336,-56.07499999999999,-16.825000000000003
127337,-56.07499999999999,-16.775000000000006
127338,-56.07499999999999,-16.72500000000001
127339,-56.07499999999999,-16.67500000000001
127340,-56.07499999999999,-16.625
127341,-56.07499999999999,-16.575000000000003
127342,-56.07499999999999,-16.525000000000006
127343,-56.07499999999999,-16.47500000000001
127344,-56.07499999999999,-16.42500000000001
127345,-56.07499999999999,-16.375
127346,-56.07499999999999,-16.325000000000003
127347,-56.02499999999999,-17.17500000000001
127348,-56.02499999999999,-17.125
127349,-56.02499999999999,-17.075000000000003
127350,-56.02499999999999,-17.025000000000006
127351,-56.02499999999999,-16.97500000000001
127352,-56.02499999999999,-16.92500000000001
127353,-56.02499999999999,-16.875
127354,-56.02499999999999,-16.825000000000003
127355,-56.02499999999999,-16.775000000000006
127356,-56.02499999999999,-16.72500000000001
127357,-56.02499999999999,-16.67500000000001
127358,-56.02499999999999,-16.625
127359,-56.02499999999999,-16.575000000000003
127360,-56.02499999999999,-16.525000000000006
127361,-56.02499999999999,-16.47500000000001
127362,-56.02499999999999,-16.42500000000001
127363,-56.02499999999999,-16.375
127364,-56.02499999999999,-16.325000000000003
