,x,y
19995,-57.57499999999999,-12.975000000000009
19997,-62.375,-2.325000000000003
20007,-60.82499999999999,3.7249999999999934
20008,-61.675,-4.275000000000006
20013,-48.225,-4.525000000000006
20016,-61.57499999999999,-0.7750000000000057
20026,-61.425,3.3249999999999886
20028,-55.875,-16.47500000000001
20039,-69.625,-5.075000000000003
20050,-50.275000000000006,-5.525000000000006
20054,-48.57499999999999,-12.275000000000006
20059,-50.42499999999998,-2.675000000000012
20060,-54.625,-16.375
20062,-62.175,-6.425000000000011
20063,-68.175,-2.075000000000003
20066,-57.27499999999999,-2.9750000000000085
20069,-52.475,0.8249999999999886
20073,-53.125,-11.625
20076,-56.725,-8.175000000000011
20077,-59.675,-2.925000000000012
20079,-60.975,-0.125
20085,-65.07499999999999,-2.7250000000000085
20089,-57.77499999999999,-10.225000000000009
20098,-59.425,-7.025000000000006
20101,-61.02499999999999,3.9749999999999934
20102,-63.475,-8.225000000000009
20111,-55.52499999999999,-5.825000000000003
20115,-64.77499999999999,-9.625
20117,-61.77499999999999,-10.775000000000006
20119,-54.375,2.125
20123,-59.725,2.2749999999999915
20126,-49.32499999999999,-12.475000000000009
20140,-59.475,-8.875
20141,-65.175,-2.875
20143,-51.17499999999998,-9.525000000000006
20144,-55.925,-0.625
20146,-56.875,-3.875
20151,-51.125,-6.275000000000006
20152,-63.225,1.9249999999999967
20153,-68.425,-2.125
20156,-51.07499999999999,-8.875
20159,-47.42499999999998,-1.4750000000000083
20164,-44.275000000000006,-7.025000000000006
20169,-62.52499999999999,-8.375
20170,-52.52499999999999,-10.975000000000009
20176,-59.77499999999999,-10.425000000000011
20178,-59.975,-0.0750000000000028
20181,-46.525000000000006,-7.275000000000006
20184,-72.52499999999999,-5.925000000000011
20185,-65.32499999999999,-7.325000000000003
20187,-65.475,-2.875
20191,-56.52499999999999,-3.4750000000000085
20194,-55.975,-6.625
20197,-53.425,-14.875
20198,-52.625,-12.425000000000011
20202,-68.82499999999999,-9.575000000000005
20206,-44.17499999999998,-6.825000000000003
20212,-64.52499999999999,-2.2250000000000085
20215,-57.82499999999999,-1.5250000000000057
20216,-72.52499999999999,-9.175000000000011
20225,-62.57499999999999,0.0749999999999886
20226,-56.07499999999999,-0.875
20228,-64.375,-3.5250000000000057
20235,-56.125,-10.425000000000011
20238,-51.875,-12.325000000000005
20239,-50.57499999999999,-10.375
20242,-52.425,-3.625
20247,-59.32499999999999,0.2249999999999943
20252,-58.475,-0.5250000000000057
20253,-66.675,-4.925000000000011
20254,-66.725,-9.975000000000009
20257,-59.475,-10.375
20263,-54.875,-6.125
20267,-54.175,-1.3250000000000028
20275,-60.375,-0.9250000000000114
20276,-54.375,-8.475000000000009
20283,-47.82499999999999,-10.175000000000011
20284,-50.525000000000006,-2.825000000000003
20285,-64.875,-5.525000000000006
20288,-50.92499999999998,-12.925000000000011
20293,-55.875,-10.575000000000005
20295,-52.475,-4.575000000000003
20298,-69.32499999999999,-6.575000000000003
20299,-56.425,-2.2250000000000085
20302,-53.675,0.0249999999999914
20303,-49.625,-9.425000000000011
20306,-61.975,-6.525000000000006
20309,-57.57499999999999,-16.42500000000001
20310,-49.82499999999999,-12.675000000000011
20316,-55.625,-6.675000000000011
20317,-64.32499999999999,-1.9750000000000083
20319,-55.07499999999999,-9.525000000000006
20323,-54.02499999999999,-7.575000000000003
20325,-47.525000000000006,-6.875
20327,-55.625,-7.275000000000006
20329,-55.375,-6.075000000000003
20330,-53.975,-10.775000000000006
20337,-72.32499999999999,-8.975000000000009
20342,-58.375,-14.925000000000011
20344,-67.125,-3.2750000000000057
20348,-46.875,-8.675000000000011
20351,-52.32499999999999,-0.9250000000000114
20353,-45.57499999999999,-6.425000000000011
20357,-57.32499999999999,-7.925000000000011
20360,-50.67499999999998,-6.075000000000003
20361,-61.175,-2.875
20362,-55.82499999999999,-5.625
20367,-51.025000000000006,-9.425000000000011
20371,-72.52499999999999,-6.275000000000006
20375,-60.82499999999999,-8.825000000000003
20387,-55.675,-9.575000000000005
20388,-71.77499999999999,-8.725000000000009
20391,-61.225,-2.575000000000003
20393,-47.125,-7.325000000000003
20394,-56.375,-14.825000000000005
20398,-61.32499999999999,4.024999999999992
20399,-56.375,-12.825000000000005
20400,-51.875,-6.625
20406,-53.475,-17.42500000000001
20409,-59.82499999999999,-7.525000000000006
20414,-53.725,-17.875
20415,-72.925,-8.725000000000009
20419,-57.52499999999999,-9.575000000000005
20422,-72.32499999999999,-8.425000000000011
20425,-69.02499999999999,-4.9750000000000085
20428,-58.07499999999999,-17.375
20430,-60.625,-1.925000000000012
20433,-63.52499999999999,-1.375
20438,-64.375,-6.175000000000011
20439,-61.27499999999999,0.375
20441,-54.77499999999999,-16.47500000000001
20444,-69.375,-6.625
20447,-61.52499999999999,-1.0250000000000057
20448,-59.125,-15.125
20450,-61.875,-9.225000000000009
20458,-49.67499999999998,-0.7250000000000085
20459,-61.175,-7.775000000000006
20461,-56.57499999999999,-11.175000000000011
20466,-46.625,-3.425000000000012
20469,-53.27499999999999,-0.5750000000000028
20472,-51.525000000000006,-13.575000000000005
20474,-58.02499999999999,-10.075000000000005
20476,-52.175,-1.0750000000000028
20479,-53.675,-9.225000000000009
20481,-56.77499999999999,-11.525000000000006
20485,-54.77499999999999,-7.325000000000003
20487,-50.225,-11.375
20490,-71.27499999999999,-6.825000000000003
20501,-48.525000000000006,-4.4750000000000085
20509,-60.52499999999999,-0.7250000000000085
20510,-53.27499999999999,-0.4750000000000085
20512,-62.725,0.3249999999999886
20516,-65.57499999999999,0.5249999999999915
20524,-60.625,-3.575000000000003
20527,-44.625,-3.375
20528,-57.425,-1.875
20540,-61.52499999999999,-0.625
20547,-54.125,-16.97500000000001
20550,-64.375,4.125
20557,-49.025000000000006,-10.775000000000006
20565,-47.525000000000006,-13.125
20574,-67.82499999999999,0.2249999999999943
20575,-70.82499999999999,-6.575000000000003
20577,-56.375,-1.875
20591,-57.475,-17.875
20593,-45.57499999999999,-1.375
20604,-56.125,-15.675000000000011
20608,-68.425,1.0249999999999917
20617,-68.875,-3.175000000000012
20624,-70.175,-6.175000000000011
20627,-56.375,-1.8250000000000028
20629,-47.475,-3.325000000000003
20634,-60.875,1.4749999999999943
20635,-60.82499999999999,-2.5250000000000057
20637,-46.775000000000006,-9.425000000000011
20640,-69.32499999999999,-10.025000000000006
20642,-60.52499999999999,1.0249999999999917
20643,-64.225,-11.975000000000009
20647,-61.07499999999999,-8.025000000000006
20652,-56.475,-15.175000000000011
20656,-60.725,-9.175000000000011
20661,-47.875,-6.525000000000006
20662,-51.875,-1.8250000000000028
20664,-57.125,-3.4750000000000085
20665,-63.225,1.1749999999999972
20669,-63.675,-11.425000000000011
20672,-66.52499999999999,-3.425000000000012
20681,-63.425,-8.575000000000003
20685,-55.475,0.625
20690,-44.225,-4.2250000000000085
20705,-48.42499999999998,-7.875
20706,-54.02499999999999,1.4249999999999972
20708,-47.775000000000006,-2.575000000000003
20710,-58.125,-9.075000000000005
20714,-72.07499999999999,-7.225000000000008
20718,-54.27499999999999,-9.475000000000009
20724,-50.475,-2.825000000000003
20725,-61.82499999999999,2.2249999999999943
20728,-52.27499999999999,-1.0250000000000057
20731,-65.125,-6.075000000000003
20732,-55.175,-6.875
20738,-54.77499999999999,-17.325000000000003
20745,-54.27499999999999,-8.775000000000006
20752,-68.82499999999999,-9.175000000000011
20755,-46.225,-10.475000000000009
20756,-44.625,-3.975000000000009
20761,-62.975,-8.675000000000011
20763,-57.375,-1.375
20766,-47.025000000000006,-3.575000000000003
20768,-64.125,-2.425000000000012
20769,-54.32499999999999,-7.725000000000008
20771,-55.875,-7.025000000000006
20778,-64.82499999999999,-7.625
20780,-66.52499999999999,-3.875
20781,-69.375,-5.275000000000006
20783,-53.77499999999999,2.0749999999999886
20784,-59.625,-7.525000000000006
20788,-53.82499999999999,-8.025000000000006
20793,-47.875,-12.875
20796,-51.92499999999998,-6.875
20800,-52.675,-8.175000000000011
20803,-53.675,-0.4750000000000085
20808,-57.07499999999999,-1.7250000000000083
20811,-56.32499999999999,-8.025000000000006
20814,-57.125,-4.2250000000000085
20817,-60.125,-14.675000000000011
20821,-46.32499999999999,-7.475000000000008
20833,-59.02499999999999,-8.375
20837,-52.125,-1.3250000000000028
20842,-64.475,-6.375
20843,-71.925,-8.575000000000003
20847,-59.125,-8.875
20850,-53.82499999999999,-15.175000000000011
20852,-52.475,-6.4750000000000085
20855,-51.375,-6.025000000000006
20859,-61.675,-9.275000000000006
20867,-49.525000000000006,-7.825000000000003
20869,-60.52499999999999,-7.275000000000006
20876,-57.125,-7.825000000000003
20881,-47.725,-3.425000000000012
20895,-49.32499999999999,-12.775000000000006
20907,-66.975,-9.875
20912,-55.175,0.2749999999999915
20914,-45.725,-6.625
20918,-60.625,-5.275000000000006
20924,-62.27499999999999,-4.125
20925,-66.27499999999999,-5.675000000000011
20926,-57.225,-11.125
20934,-52.52499999999999,-11.425000000000011
20939,-60.925,3.5749999999999886
20943,-55.725,-8.575000000000003
20944,-47.275000000000006,-8.775000000000006
20946,-64.675,-5.775000000000006
20962,-54.52499999999999,-11.025000000000006
20974,-45.17499999999998,-6.025000000000006
20975,-48.07499999999999,-2.875
20976,-51.07499999999999,0.0749999999999886
20981,-60.07499999999999,4.125
20992,-53.07499999999999,-13.425000000000011
20996,-61.77499999999999,-12.325000000000005
21004,-64.475,-6.075000000000003
21010,-50.82499999999999,-9.175000000000011
21013,-54.225,-9.175000000000011
21015,-62.425,-8.625
21017,-61.52499999999999,-4.175000000000011
21026,-72.57499999999999,-8.525000000000006
21028,-53.77499999999999,-10.675000000000011
21030,-73.07499999999999,-6.275000000000006
21040,-69.425,-2.2250000000000085
21041,-63.375,-11.425000000000011
21042,-55.975,-0.875
21043,-69.425,-5.075000000000003
21045,-67.175,-2.9750000000000085
21052,-68.975,-4.825000000000003
21062,-51.725,-6.675000000000011
21067,-47.475,-10.225000000000009
21068,-59.375,-14.625
21075,-58.625,-0.5750000000000028
21080,-53.925,-7.975000000000008
21091,-64.02499999999999,-3.2250000000000085
21094,-54.625,2.125
21095,-61.225,2.9749999999999943
21097,-49.42499999999998,-0.8250000000000028
21099,-49.07499999999999,-5.425000000000011
21107,-65.27499999999999,-5.675000000000011
21109,-71.02499999999999,-6.925000000000011
21117,-52.425,-10.175000000000011
21118,-60.725,-7.925000000000011
21122,-48.775000000000006,-4.625
21125,-57.07499999999999,-12.525000000000006
21132,-52.52499999999999,-5.075000000000003
21133,-51.225,-6.275000000000006
21136,-61.725,-1.925000000000012
21140,-63.875,1.9249999999999967
21141,-55.32499999999999,0.1749999999999971
21144,-60.875,-9.575000000000005
21147,-56.675,-1.3250000000000028
21163,-65.975,-5.2250000000000085
21166,-50.82499999999999,-8.525000000000006
21169,-53.07499999999999,-10.225000000000009
21170,-55.975,-2.4750000000000085
21173,-55.375,-7.325000000000003
21177,-61.07499999999999,4.125
21180,-58.675,-0.2750000000000057
21182,-53.57499999999999,1.875
21184,-46.725,-9.075000000000005
21185,-55.875,-7.875
21186,-61.82499999999999,-12.225000000000009
21196,-57.925,-13.125
21209,-58.02499999999999,-16.22500000000001
21215,-67.175,-10.325000000000005
21218,-68.125,-5.9750000000000085
21223,-54.77499999999999,-8.075000000000003
21224,-44.375,-4.2250000000000085
21226,-63.175,-8.475000000000009
21227,-56.425,-1.2750000000000057
21233,-55.225,-0.0750000000000028
21236,-55.27499999999999,-9.375
21241,-52.725,0.7249999999999943
21249,-62.175,-9.025000000000006
21251,-52.57499999999999,-9.975000000000009
21257,-58.175,0.8249999999999886
21259,-49.82499999999999,-2.425000000000012
21269,-47.57499999999999,-1.5750000000000028
21273,-56.77499999999999,-3.325000000000003
21275,-61.32499999999999,2.7249999999999943
21278,-59.375,-14.725000000000009
21284,-62.425,-2.375
21287,-64.175,-5.875
21298,-55.625,-1.875
21299,-60.175,1.3249999999999886
21303,-60.875,-3.075000000000003
21307,-61.675,-10.675000000000011
21308,-60.27499999999999,-5.2250000000000085
21309,-64.175,-1.9750000000000083
21311,-57.175,-10.225000000000009
21315,-61.175,-2.125
21320,-69.02499999999999,-5.075000000000003
21325,-72.925,-9.375
21332,-50.17499999999998,-10.375
21333,-54.625,1.4749999999999943
21334,-68.32499999999999,-7.775000000000006
21338,-50.92499999999998,-13.875
21345,-47.775000000000006,-6.525000000000006
21347,-57.375,-17.72500000000001
21354,-52.625,-4.675000000000011
21356,-56.52499999999999,-1.375
21359,-49.225,-8.025000000000006
21360,-72.725,-9.075000000000005
21364,-52.975,-11.325000000000005
21371,-72.52499999999999,-9.125
21372,-63.32499999999999,1.125
21373,-55.725,-8.825000000000003
21378,-54.57499999999999,-16.67500000000001
21379,-44.225,-6.525000000000006
21380,-58.925,-12.375
21381,-54.07499999999999,1.7249999999999943
21382,-66.52499999999999,-3.2250000000000085
21383,-57.875,-9.525000000000006
21389,-51.92499999999998,-1.875
21397,-44.775000000000006,-4.025000000000006
21403,-50.525000000000006,1.7249999999999943
21405,-48.42499999999998,-11.525000000000006
21407,-55.07499999999999,0.6749999999999972
21424,-51.975,-6.925000000000011
21427,-51.07499999999999,-5.575000000000003
21429,-45.475,-5.175000000000011
21430,-57.07499999999999,-10.425000000000011
21431,-56.675,-3.625
21445,-58.125,-13.275000000000006
21456,-66.875,0.5249999999999915
21457,-53.625,-9.025000000000006
21458,-51.025000000000006,-5.4750000000000085
21461,-45.375,-5.825000000000003
21477,-49.475,-8.375
21480,-59.77499999999999,-8.775000000000006
21481,-54.925,0.0749999999999886
21483,-52.82499999999999,-12.575000000000005
21484,-60.225,4.474999999999994
21485,-69.57499999999999,-7.525000000000006
21492,-51.375,-8.975000000000009
21498,-57.475,-10.275000000000006
21503,-57.52499999999999,-14.175000000000011
21508,-49.775000000000006,-7.775000000000006
21512,-72.725,-6.2250000000000085
21525,-67.175,-8.375
21526,-60.675,-7.325000000000003
21528,-51.32499999999999,-14.075000000000005
21537,-68.32499999999999,-8.425000000000011
21542,-66.27499999999999,-5.175000000000011
21544,-65.02499999999999,-9.175000000000011
21548,-57.375,-9.125
21551,-48.625,-12.325000000000005
21557,-54.82499999999999,-10.025000000000006
21568,-69.875,-5.825000000000003
21571,-48.375,-12.325000000000005
21572,-71.77499999999999,-7.525000000000006
21575,-68.725,-3.6750000000000114
21576,-47.375,-7.625
21577,-49.875,0.1749999999999971
21579,-48.475,-0.5750000000000028
21580,-49.125,-1.125
21583,-63.125,-5.2250000000000085
21584,-62.675,2.424999999999997
21586,-58.725,-0.125
21588,-50.42499999999998,1.5749999999999886
21593,-62.975,-2.125
21594,-57.625,-14.425000000000011
21597,-51.67499999999998,-13.175000000000011
21603,-55.82499999999999,-12.325000000000005
21604,-54.125,1.375
21607,-62.27499999999999,-2.075000000000003
21611,-53.07499999999999,-7.625
21613,-69.07499999999999,-2.175000000000012
21618,-61.02499999999999,3.125
21619,-44.17499999999998,-3.2750000000000057
21621,-63.625,-4.9750000000000085
21623,-52.725,-3.6750000000000114
21629,-51.475,-9.025000000000006
21630,-55.975,-15.425000000000011
21635,-54.32499999999999,-7.325000000000003
21642,-51.775000000000006,-12.425000000000011
21647,-48.025000000000006,-1.5250000000000057
21648,-52.675,-13.475000000000009
21651,-53.875,-2.625
21655,-62.725,-8.425000000000011
21657,-64.52499999999999,-3.6750000000000114
21659,-61.425,-0.2250000000000085
21660,-52.425,-11.575000000000005
21663,-50.725,-6.375
21664,-45.07499999999999,-6.9750000000000085
21669,-56.27499999999999,-15.525000000000006
21675,-64.175,-5.825000000000003
21677,-58.175,-13.575000000000005
21681,-54.77499999999999,-9.325000000000005
21684,-55.27499999999999,-11.225000000000009
21686,-56.925,-10.775000000000006
21689,-48.67499999999998,-7.925000000000011
21691,-52.57499999999999,-3.4750000000000085
21693,-57.375,-17.025000000000006
21697,-53.52499999999999,-17.92500000000001
21698,-52.52499999999999,0.7249999999999943
21700,-47.92499999999998,-3.975000000000009
21702,-52.27499999999999,-13.225000000000009
21703,-68.52499999999999,-3.7750000000000057
21715,-54.32499999999999,-11.425000000000011
21730,-53.225,-1.7750000000000057
21731,-53.27499999999999,-9.425000000000011
21732,-53.375,2.2249999999999943
21733,-47.57499999999999,-11.875
21743,-52.425,-11.725000000000009
21744,-53.475,1.8249999999999889
21746,-59.32499999999999,-10.425000000000011
21749,-63.125,-8.675000000000011
21750,-56.375,-8.125
21757,-47.875,-1.5750000000000028
21761,-53.425,2.0249999999999915
21762,-60.675,-9.525000000000006
21766,-49.92499999999998,-12.875
21767,-60.225,-5.125
21784,-45.775000000000006,-3.4750000000000085
21787,-57.925,-1.4250000000000114
21791,-53.125,-8.275000000000006
21803,-68.225,-3.2250000000000085
21805,-59.675,0.4249999999999971
21806,-54.625,-8.075000000000003
21807,-46.625,-8.375
21808,-60.725,3.125
21810,-57.675,-13.375
21813,-63.625,-7.875
21819,-69.475,-6.675000000000011
21821,-48.17499999999998,-8.775000000000006
21831,-72.57499999999999,-5.4750000000000085
21832,-57.975,-14.675000000000011
21833,-57.175,-10.825000000000005
21841,-50.32499999999999,1.9749999999999943
21848,-71.975,-8.575000000000003
21850,-61.925,2.125
21853,-47.775000000000006,-6.4750000000000085
21855,-56.425,-2.575000000000003
21857,-53.175,-12.675000000000011
21858,-52.625,-6.875
21867,-67.02499999999999,-9.675000000000011
