,x,y
125804,-57.975,-14.075000000000005
125805,-57.975,-14.025000000000006
125806,-57.975,-13.975000000000009
125807,-57.975,-13.925000000000011
125808,-57.975,-13.875
125809,-57.975,-13.825000000000005
125810,-57.975,-13.775000000000006
125811,-57.975,-13.725000000000009
125812,-57.975,-13.675000000000011
125813,-57.975,-13.625
125814,-57.975,-13.575000000000005
125815,-57.975,-13.525000000000006
125816,-57.975,-13.475000000000009
125817,-57.975,-13.425000000000011
125818,-57.975,-13.375
125819,-57.975,-13.325000000000005
125820,-57.975,-13.275000000000006
125821,-57.975,-13.225000000000009
125822,-57.925,-14.275000000000006
125823,-57.925,-14.225000000000009
125824,-57.925,-14.175000000000011
125825,-57.925,-14.125
125826,-57.925,-14.075000000000005
125827,-57.925,-14.025000000000006
125828,-57.925,-13.975000000000009
125829,-57.925,-13.925000000000011
125830,-57.925,-13.875
125831,-57.925,-13.825000000000005
125832,-57.925,-13.775000000000006
125833,-57.925,-13.725000000000009
125834,-57.925,-13.675000000000011
125835,-57.925,-13.625
125836,-57.925,-13.575000000000005
125837,-57.925,-13.525000000000006
125838,-57.925,-13.475000000000009
125839,-57.925,-13.425000000000011
125840,-57.925,-13.375
125841,-57.925,-13.325000000000005
125842,-57.925,-13.275000000000006
125843,-57.925,-13.225000000000009
125844,-57.875,-14.275000000000006
125845,-57.875,-14.225000000000009
125846,-57.875,-14.175000000000011
125847,-57.875,-14.125
125848,-57.875,-14.075000000000005
125849,-57.875,-14.025000000000006
125850,-57.875,-13.975000000000009
125851,-57.875,-13.925000000000011
125852,-57.875,-13.875
125853,-57.875,-13.825000000000005
125854,-57.875,-13.775000000000006
125855,-57.875,-13.725000000000009
125856,-57.875,-13.675000000000011
125857,-57.875,-13.625
125858,-57.875,-13.575000000000005
125859,-57.875,-13.525000000000006
125860,-57.875,-13.475000000000009
125861,-57.875,-13.425000000000011
125862,-57.875,-13.375
125863,-57.875,-13.325000000000005
125864,-57.875,-13.275000000000006
125865,-57.875,-13.225000000000009
125866,-57.82499999999999,-14.275000000000006
125867,-57.82499999999999,-14.225000000000009
125868,-57.82499999999999,-14.175000000000011
125869,-57.82499999999999,-14.125
125870,-57.82499999999999,-14.075000000000005
125871,-57.82499999999999,-14.025000000000006
125872,-57.82499999999999,-13.975000000000009
125873,-57.82499999999999,-13.925000000000011
125874,-57.82499999999999,-13.875
125875,-57.82499999999999,-13.825000000000005
125876,-57.82499999999999,-13.775000000000006
125877,-57.82499999999999,-13.725000000000009
125878,-57.82499999999999,-13.675000000000011
125879,-57.82499999999999,-13.625
125880,-57.82499999999999,-13.575000000000005
125881,-57.82499999999999,-13.525000000000006
125882,-57.82499999999999,-13.475000000000009
125883,-57.82499999999999,-13.425000000000011
125884,-57.82499999999999,-13.375
125885,-57.82499999999999,-13.325000000000005
125886,-57.82499999999999,-13.275000000000006
125887,-57.77499999999999,-14.275000000000006
125888,-57.77499999999999,-14.225000000000009
125889,-57.77499999999999,-14.175000000000011
125890,-57.77499999999999,-14.125
125891,-57.77499999999999,-14.075000000000005
125892,-57.77499999999999,-14.025000000000006
125893,-57.77499999999999,-13.975000000000009
125894,-57.77499999999999,-13.925000000000011
125895,-57.77499999999999,-13.875
125896,-57.77499999999999,-13.825000000000005
125897,-57.77499999999999,-13.775000000000006
125898,-57.77499999999999,-13.725000000000009
125899,-57.77499999999999,-13.675000000000011
125900,-57.77499999999999,-13.625
125901,-57.77499999999999,-13.575000000000005
125902,-57.77499999999999,-13.525000000000006
125903,-57.77499999999999,-13.475000000000009
125904,-57.77499999999999,-13.425000000000011
125905,-57.77499999999999,-13.375
125906,-57.77499999999999,-13.325000000000005
125907,-57.77499999999999,-13.275000000000006
125908,-57.725,-14.275000000000006
125909,-57.725,-14.225000000000009
125910,-57.725,-14.175000000000011
125911,-57.725,-14.125
125912,-57.725,-14.075000000000005
125913,-57.725,-14.025000000000006
125914,-57.725,-13.975000000000009
125915,-57.725,-13.925000000000011
125916,-57.725,-13.875
125917,-57.725,-13.825000000000005
125918,-57.725,-13.775000000000006
125919,-57.725,-13.725000000000009
125920,-57.725,-13.675000000000011
125921,-57.725,-13.625
125922,-57.725,-13.575000000000005
125923,-57.725,-13.525000000000006
125924,-57.725,-13.475000000000009
125925,-57.725,-13.425000000000011
125926,-57.725,-13.375
125927,-57.725,-13.325000000000005
125928,-57.725,-13.275000000000006
125929,-57.725,-13.225000000000009
125930,-57.675,-14.175000000000011
125931,-57.675,-14.025000000000006
125932,-57.675,-13.975000000000009
125933,-57.675,-13.925000000000011
125934,-57.675,-13.875
125935,-57.675,-13.825000000000005
125936,-57.675,-13.775000000000006
125937,-57.675,-13.725000000000009
125938,-57.675,-13.675000000000011
125939,-57.675,-13.625
125940,-57.675,-13.575000000000005
125941,-57.675,-13.525000000000006
125942,-57.675,-13.475000000000009
125943,-57.675,-13.425000000000011
125944,-57.675,-13.375
125945,-57.675,-13.325000000000005
125946,-57.675,-13.275000000000006
125947,-57.675,-13.225000000000009
125948,-57.675,-13.175000000000011
125949,-57.625,-13.925000000000011
125950,-57.625,-13.875
125951,-57.625,-13.825000000000005
125952,-57.625,-13.775000000000006
125953,-57.625,-13.725000000000009
125954,-57.625,-13.675000000000011
125955,-57.625,-13.625
125956,-57.625,-13.575000000000005
125957,-57.625,-13.525000000000006
125958,-57.625,-13.475000000000009
125959,-57.625,-13.425000000000011
125960,-57.625,-13.375
125961,-57.625,-13.325000000000005
125962,-57.625,-13.275000000000006
125963,-57.625,-13.225000000000009
125964,-57.625,-13.175000000000011
125965,-57.57499999999999,-13.875
125966,-57.57499999999999,-13.825000000000005
125967,-57.57499999999999,-13.775000000000006
125968,-57.57499999999999,-13.725000000000009
125969,-57.57499999999999,-13.675000000000011
125970,-57.57499999999999,-13.625
125971,-57.57499999999999,-13.575000000000005
125972,-57.57499999999999,-13.525000000000006
125973,-57.57499999999999,-13.475000000000009
125974,-57.57499999999999,-13.275000000000006
125975,-57.57499999999999,-13.225000000000009
125976,-57.57499999999999,-13.175000000000011
125977,-57.52499999999999,-13.775000000000006
125978,-57.52499999999999,-13.725000000000009
125979,-57.52499999999999,-13.675000000000011
125980,-57.52499999999999,-13.625
125981,-57.52499999999999,-13.225000000000009
125982,-57.52499999999999,-13.175000000000011
125983,-57.475,-13.725000000000009
125984,-57.475,-13.675000000000011
125985,-57.475,-13.625
125986,-57.425,-13.625
125987,-57.425,-13.575000000000005
125988,-57.375,-13.575000000000005
125989,-55.425,-15.575000000000005
125990,-55.375,-15.775000000000006
125991,-55.375,-15.725000000000009
125992,-55.375,-15.675000000000011
125993,-55.375,-15.625
125994,-55.375,-15.575000000000005
125995,-55.375,-15.525000000000006
125996,-55.32499999999999,-15.825000000000005
125997,-55.32499999999999,-15.775000000000006
125998,-55.32499999999999,-15.725000000000009
125999,-55.32499999999999,-15.675000000000011
126000,-55.32499999999999,-15.625
126001,-55.32499999999999,-15.575000000000005
126002,-55.32499999999999,-15.525000000000006
126003,-55.27499999999999,-15.825000000000005
126004,-55.27499999999999,-15.775000000000006
126005,-55.27499999999999,-15.725000000000009
126006,-55.27499999999999,-15.675000000000011
126007,-55.27499999999999,-15.625
126008,-55.27499999999999,-15.575000000000005
126009,-55.27499999999999,-15.525000000000006
126010,-55.27499999999999,-15.475000000000009
126011,-55.27499999999999,-15.425000000000011
126012,-55.27499999999999,-15.375
126013,-55.27499999999999,-15.325000000000005
126014,-55.225,-15.725000000000009
126015,-55.225,-15.675000000000011
126016,-55.225,-15.625
126017,-55.225,-15.575000000000005
126018,-55.225,-15.525000000000006
126019,-55.225,-15.475000000000009
126020,-55.225,-15.425000000000011
126021,-55.225,-15.375
126022,-55.225,-15.325000000000005
126023,-55.225,-15.275000000000006
126024,-55.175,-15.675000000000011
126025,-55.175,-15.625
126026,-55.175,-15.575000000000005
126027,-55.175,-15.525000000000006
126028,-55.175,-15.475000000000009
126029,-55.175,-15.425000000000011
126030,-55.175,-15.375
126031,-55.175,-15.325000000000005
126032,-55.175,-15.275000000000006
126033,-55.175,-15.225000000000009
126034,-55.125,-15.675000000000011
126035,-55.125,-15.625
126036,-55.125,-15.575000000000005
126037,-55.125,-15.525000000000006
126038,-55.125,-15.475000000000009
126039,-55.125,-15.425000000000011
126040,-55.125,-15.375
126041,-55.125,-15.325000000000005
126042,-55.125,-15.275000000000006
126043,-55.125,-15.225000000000009
126044,-55.125,-15.175000000000011
126045,-55.07499999999999,-15.575000000000005
126046,-55.07499999999999,-15.525000000000006
126047,-55.07499999999999,-15.475000000000009
126048,-55.07499999999999,-15.425000000000011
126049,-55.07499999999999,-15.375
126050,-55.07499999999999,-15.325000000000005
126051,-55.07499999999999,-15.275000000000006
126052,-55.07499999999999,-15.225000000000009
126053,-55.07499999999999,-15.175000000000011
126054,-55.07499999999999,-15.125
126055,-55.02499999999999,-15.575000000000005
126056,-55.02499999999999,-15.525000000000006
126057,-55.02499999999999,-15.475000000000009
126058,-55.02499999999999,-15.425000000000011
126059,-55.02499999999999,-15.375
126060,-55.02499999999999,-15.325000000000005
126061,-55.02499999999999,-15.275000000000006
126062,-55.02499999999999,-15.225000000000009
126063,-55.02499999999999,-15.175000000000011
126064,-55.02499999999999,-15.125
126065,-54.975,-15.625
126066,-54.975,-15.575000000000005
126067,-54.975,-15.525000000000006
126068,-54.975,-15.475000000000009
126069,-54.975,-15.425000000000011
126070,-54.975,-15.375
126071,-54.975,-15.325000000000005
126072,-54.975,-15.275000000000006
126073,-54.975,-15.225000000000009
126074,-54.975,-15.175000000000011
126075,-54.975,-15.125
126076,-54.925,-15.475000000000009
126077,-54.925,-15.425000000000011
126078,-54.925,-15.375
126079,-54.925,-15.325000000000005
126080,-54.925,-15.275000000000006
126081,-54.925,-15.225000000000009
126082,-54.925,-15.175000000000011
126083,-54.925,-15.125
126084,-54.925,-15.075000000000005
126085,-54.875,-15.475000000000009
126086,-54.875,-15.425000000000011
126087,-54.875,-15.375
126088,-54.875,-15.325000000000005
126089,-54.875,-15.275000000000006
126090,-54.875,-15.225000000000009
126091,-54.875,-15.175000000000011
126092,-54.875,-15.125
126093,-54.875,-15.075000000000005
126094,-54.82499999999999,-15.425000000000011
126095,-54.82499999999999,-15.375
126096,-54.82499999999999,-15.325000000000005
126097,-54.82499999999999,-15.275000000000006
126098,-54.82499999999999,-15.225000000000009
126099,-54.82499999999999,-15.175000000000011
126100,-54.82499999999999,-15.125
126101,-54.82499999999999,-15.075000000000005
126102,-54.77499999999999,-15.425000000000011
126103,-54.77499999999999,-15.375
126104,-54.77499999999999,-15.325000000000005
126105,-54.77499999999999,-15.275000000000006
126106,-54.77499999999999,-15.225000000000009
126107,-54.77499999999999,-15.175000000000011
126108,-54.77499999999999,-15.125
126109,-54.77499999999999,-15.075000000000005
126110,-54.77499999999999,-15.025000000000006
126111,-54.725,-15.375
126112,-54.725,-15.325000000000005
126113,-54.725,-15.275000000000006
126114,-54.725,-15.225000000000009
126115,-54.725,-15.175000000000011
126116,-54.725,-15.125
126117,-54.725,-15.075000000000005
126118,-54.725,-15.025000000000006
126119,-54.725,-14.975000000000009
126120,-54.675,-15.375
126121,-54.675,-15.325000000000005
126122,-54.675,-15.275000000000006
126123,-54.675,-15.225000000000009
126124,-54.675,-15.175000000000011
126125,-54.675,-15.125
126126,-54.675,-15.075000000000005
126127,-54.675,-15.025000000000006
126128,-54.675,-14.975000000000009
126129,-54.625,-15.325000000000005
126130,-54.625,-15.275000000000006
126131,-54.625,-15.225000000000009
126132,-54.625,-15.175000000000011
126133,-54.625,-15.125
126134,-54.625,-15.075000000000005
126135,-54.625,-15.025000000000006
126136,-54.57499999999999,-15.325000000000005
126137,-54.57499999999999,-15.275000000000006
126138,-54.57499999999999,-15.225000000000009
126139,-54.57499999999999,-15.175000000000011
126140,-54.57499999999999,-15.125
126141,-54.57499999999999,-15.075000000000005
126142,-54.57499999999999,-15.025000000000006
126143,-54.57499999999999,-14.975000000000009
126144,-54.52499999999999,-15.225000000000009
126145,-54.52499999999999,-15.175000000000011
126146,-54.52499999999999,-15.125
126147,-54.52499999999999,-15.075000000000005
126148,-54.52499999999999,-15.025000000000006
126149,-54.475,-15.175000000000011
126150,-54.475,-15.075000000000005
126151,-58.975,-10.875
126152,-58.925,-10.975000000000009
126153,-58.925,-10.925000000000011
126154,-58.925,-10.875
126155,-58.875,-11.125
126156,-58.875,-10.975000000000009
126157,-58.875,-10.925000000000011
126158,-58.875,-10.875
126159,-58.875,-10.775000000000006
126160,-58.82499999999999,-11.175000000000011
126161,-58.82499999999999,-11.125
126162,-58.82499999999999,-11.025000000000006
126163,-58.82499999999999,-10.975000000000009
126164,-58.82499999999999,-10.925000000000011
126165,-58.82499999999999,-10.875
126166,-58.82499999999999,-10.825000000000005
126167,-58.82499999999999,-10.775000000000006
126168,-58.82499999999999,-10.725000000000009
126169,-58.77499999999999,-11.225000000000009
126170,-58.77499999999999,-11.175000000000011
126171,-58.77499999999999,-11.125
126172,-58.77499999999999,-11.075000000000005
126173,-58.77499999999999,-11.025000000000006
126174,-58.77499999999999,-10.975000000000009
126175,-58.77499999999999,-10.925000000000011
126176,-58.77499999999999,-10.875
126177,-58.77499999999999,-10.825000000000005
126178,-58.77499999999999,-10.775000000000006
126179,-58.77499999999999,-10.725000000000009
126180,-58.725,-11.225000000000009
126181,-58.725,-11.175000000000011
126182,-58.725,-11.125
126183,-58.725,-11.075000000000005
126184,-58.725,-11.025000000000006
126185,-58.725,-10.975000000000009
126186,-58.725,-10.925000000000011
126187,-58.725,-10.875
126188,-58.725,-10.825000000000005
126189,-58.725,-10.775000000000006
126190,-58.725,-10.725000000000009
126191,-58.725,-10.675000000000011
126192,-58.675,-11.225000000000009
126193,-58.675,-11.175000000000011
126194,-58.675,-11.125
126195,-58.675,-11.075000000000005
126196,-58.675,-11.025000000000006
126197,-58.675,-10.975000000000009
126198,-58.675,-10.925000000000011
126199,-58.675,-10.875
126200,-58.675,-10.825000000000005
126201,-58.675,-10.775000000000006
126202,-58.675,-10.725000000000009
126203,-58.675,-10.675000000000011
126204,-58.625,-11.225000000000009
126205,-58.625,-11.175000000000011
126206,-58.625,-11.125
126207,-58.625,-11.075000000000005
126208,-58.625,-11.025000000000006
126209,-58.625,-10.975000000000009
126210,-58.625,-10.925000000000011
126211,-58.625,-10.875
126212,-58.625,-10.825000000000005
126213,-58.625,-10.775000000000006
126214,-58.625,-10.725000000000009
126215,-58.625,-10.675000000000011
126216,-58.57499999999999,-11.275000000000006
126217,-58.57499999999999,-11.225000000000009
126218,-58.57499999999999,-11.175000000000011
126219,-58.57499999999999,-11.125
126220,-58.57499999999999,-11.075000000000005
126221,-58.57499999999999,-11.025000000000006
126222,-58.57499999999999,-10.975000000000009
126223,-58.57499999999999,-10.925000000000011
126224,-58.57499999999999,-10.875
126225,-58.57499999999999,-10.825000000000005
126226,-58.57499999999999,-10.775000000000006
126227,-58.57499999999999,-10.725000000000009
126228,-58.57499999999999,-10.675000000000011
126229,-58.52499999999999,-11.275000000000006
126230,-58.52499999999999,-11.225000000000009
126231,-58.52499999999999,-11.175000000000011
126232,-58.52499999999999,-11.125
126233,-58.52499999999999,-11.075000000000005
126234,-58.52499999999999,-11.025000000000006
126235,-58.52499999999999,-10.975000000000009
126236,-58.52499999999999,-10.925000000000011
126237,-58.52499999999999,-10.875
