,x,y
119270,-68.125,-6.875
119271,-68.125,-6.825000000000003
119272,-68.125,-6.775000000000006
119273,-68.125,-6.7250000000000085
119274,-68.125,-6.675000000000011
119275,-68.125,-6.625
119276,-68.125,-6.575000000000003
119277,-68.125,-6.525000000000006
119278,-68.125,-6.4750000000000085
119279,-68.125,-6.425000000000011
119280,-68.125,-6.375
119281,-68.125,-6.325000000000003
119282,-68.125,-6.275000000000006
119283,-68.125,-6.2250000000000085
119284,-68.125,-6.175000000000011
119285,-68.125,-6.125
119286,-68.125,-6.075000000000003
119287,-68.07499999999999,-7.125
119288,-68.07499999999999,-7.075000000000003
119289,-68.07499999999999,-7.025000000000006
119290,-68.07499999999999,-6.9750000000000085
119291,-68.07499999999999,-6.925000000000011
119292,-68.07499999999999,-6.875
119293,-68.07499999999999,-6.825000000000003
119294,-68.07499999999999,-6.775000000000006
119295,-68.07499999999999,-6.7250000000000085
119296,-68.07499999999999,-6.675000000000011
119297,-68.07499999999999,-6.625
119298,-68.07499999999999,-6.575000000000003
119299,-68.07499999999999,-6.525000000000006
119300,-68.07499999999999,-6.4750000000000085
119301,-68.07499999999999,-6.425000000000011
119302,-68.07499999999999,-6.375
119303,-68.07499999999999,-6.325000000000003
119304,-68.07499999999999,-6.275000000000006
119305,-68.07499999999999,-6.2250000000000085
119306,-68.07499999999999,-6.175000000000011
119307,-68.07499999999999,-6.125
119308,-68.07499999999999,-6.075000000000003
119309,-68.02499999999999,-7.125
119310,-68.02499999999999,-7.075000000000003
119311,-68.02499999999999,-7.025000000000006
119312,-68.02499999999999,-6.9750000000000085
119313,-68.02499999999999,-6.925000000000011
119314,-68.02499999999999,-6.875
119315,-68.02499999999999,-6.825000000000003
119316,-68.02499999999999,-6.775000000000006
119317,-68.02499999999999,-6.7250000000000085
119318,-68.02499999999999,-6.675000000000011
119319,-68.02499999999999,-6.625
119320,-68.02499999999999,-6.575000000000003
119321,-68.02499999999999,-6.525000000000006
119322,-68.02499999999999,-6.4750000000000085
119323,-68.02499999999999,-6.425000000000011
119324,-68.02499999999999,-6.375
119325,-68.02499999999999,-6.325000000000003
119326,-68.02499999999999,-6.275000000000006
119327,-68.02499999999999,-6.2250000000000085
119328,-68.02499999999999,-6.175000000000011
119329,-68.02499999999999,-6.125
119330,-68.02499999999999,-6.075000000000003
119331,-67.975,-7.125
119332,-67.975,-7.075000000000003
119333,-67.975,-7.025000000000006
119334,-67.975,-6.9750000000000085
119335,-67.975,-6.925000000000011
119336,-67.975,-6.875
119337,-67.975,-6.825000000000003
119338,-67.975,-6.775000000000006
119339,-67.975,-6.7250000000000085
119340,-67.975,-6.675000000000011
119341,-67.975,-6.625
119342,-67.975,-6.575000000000003
119343,-67.975,-6.525000000000006
119344,-67.975,-6.4750000000000085
119345,-67.975,-6.425000000000011
119346,-67.975,-6.375
119347,-67.975,-6.325000000000003
119348,-67.975,-6.275000000000006
119349,-67.975,-6.2250000000000085
119350,-67.975,-6.175000000000011
119351,-67.975,-6.125
119352,-67.975,-6.075000000000003
119353,-67.925,-7.125
119354,-67.925,-7.075000000000003
119355,-67.925,-7.025000000000006
119356,-67.925,-6.9750000000000085
119357,-67.925,-6.925000000000011
119358,-67.925,-6.875
119359,-67.925,-6.825000000000003
119360,-67.925,-6.775000000000006
119361,-67.925,-6.7250000000000085
119362,-67.925,-6.675000000000011
119363,-67.925,-6.625
119364,-67.925,-6.575000000000003
119365,-67.925,-6.525000000000006
119366,-67.925,-6.4750000000000085
119367,-67.925,-6.425000000000011
119368,-67.925,-6.375
119369,-67.925,-6.325000000000003
119370,-67.925,-6.275000000000006
119371,-67.925,-6.2250000000000085
119372,-67.925,-6.175000000000011
119373,-67.925,-6.125
119374,-67.925,-6.075000000000003
119375,-67.875,-7.225000000000008
119376,-67.875,-7.175000000000011
119377,-67.875,-7.125
119378,-67.875,-7.075000000000003
119379,-67.875,-7.025000000000006
119380,-67.875,-6.9750000000000085
119381,-67.875,-6.925000000000011
119382,-67.875,-6.875
119383,-67.875,-6.825000000000003
119384,-67.875,-6.775000000000006
119385,-67.875,-6.7250000000000085
119386,-67.875,-6.675000000000011
119387,-67.875,-6.625
119388,-67.875,-6.575000000000003
119389,-67.875,-6.525000000000006
119390,-67.875,-6.4750000000000085
119391,-67.875,-6.425000000000011
119392,-67.875,-6.375
119393,-67.875,-6.325000000000003
119394,-67.875,-6.275000000000006
119395,-67.875,-6.2250000000000085
119396,-67.875,-6.175000000000011
119397,-67.875,-6.125
119398,-67.875,-6.075000000000003
119399,-67.82499999999999,-7.225000000000008
119400,-67.82499999999999,-7.175000000000011
119401,-67.82499999999999,-7.125
119402,-67.82499999999999,-7.075000000000003
119403,-67.82499999999999,-7.025000000000006
119404,-67.82499999999999,-6.9750000000000085
119405,-67.82499999999999,-6.925000000000011
119406,-67.82499999999999,-6.875
119407,-67.82499999999999,-6.825000000000003
119408,-67.82499999999999,-6.775000000000006
119409,-67.82499999999999,-6.7250000000000085
119410,-67.82499999999999,-6.675000000000011
119411,-67.82499999999999,-6.625
119412,-67.82499999999999,-6.575000000000003
119413,-67.82499999999999,-6.525000000000006
119414,-67.82499999999999,-6.4750000000000085
119415,-67.82499999999999,-6.425000000000011
119416,-67.82499999999999,-6.375
119417,-67.82499999999999,-6.325000000000003
119418,-67.82499999999999,-6.275000000000006
119419,-67.82499999999999,-6.2250000000000085
119420,-67.82499999999999,-6.175000000000011
119421,-67.82499999999999,-6.125
119422,-67.82499999999999,-6.075000000000003
119423,-67.77499999999999,-7.225000000000008
119424,-67.77499999999999,-7.175000000000011
119425,-67.77499999999999,-7.125
119426,-67.77499999999999,-7.075000000000003
119427,-67.77499999999999,-7.025000000000006
119428,-67.77499999999999,-6.9750000000000085
119429,-67.77499999999999,-6.925000000000011
119430,-67.77499999999999,-6.875
119431,-67.77499999999999,-6.825000000000003
119432,-67.77499999999999,-6.775000000000006
119433,-67.77499999999999,-6.7250000000000085
119434,-67.77499999999999,-6.675000000000011
119435,-67.77499999999999,-6.625
119436,-67.77499999999999,-6.575000000000003
119437,-67.77499999999999,-6.525000000000006
119438,-67.77499999999999,-6.425000000000011
119439,-67.77499999999999,-6.375
119440,-67.77499999999999,-6.325000000000003
119441,-67.77499999999999,-6.275000000000006
119442,-67.77499999999999,-6.2250000000000085
119443,-67.77499999999999,-6.175000000000011
119444,-67.77499999999999,-6.125
119445,-67.77499999999999,-6.075000000000003
119446,-67.725,-7.225000000000008
119447,-67.725,-7.175000000000011
119448,-67.725,-7.125
119449,-67.725,-7.075000000000003
119450,-67.725,-7.025000000000006
119451,-67.725,-6.9750000000000085
119452,-67.725,-6.925000000000011
119453,-67.725,-6.875
119454,-67.725,-6.825000000000003
119455,-67.725,-6.775000000000006
119456,-67.725,-6.7250000000000085
119457,-67.725,-6.675000000000011
119458,-67.725,-6.625
119459,-67.725,-6.575000000000003
119460,-67.725,-6.325000000000003
119461,-67.725,-6.275000000000006
119462,-67.725,-6.2250000000000085
119463,-67.725,-6.175000000000011
119464,-67.725,-6.125
119465,-67.725,-6.075000000000003
119466,-67.675,-7.325000000000003
119467,-67.675,-7.275000000000006
119468,-67.675,-7.225000000000008
119469,-67.675,-7.175000000000011
119470,-67.675,-7.125
119471,-67.675,-7.075000000000003
119472,-67.675,-7.025000000000006
119473,-67.675,-6.9750000000000085
119474,-67.675,-6.925000000000011
119475,-67.675,-6.875
119476,-67.675,-6.825000000000003
119477,-67.675,-6.775000000000006
119478,-67.675,-6.7250000000000085
119479,-67.675,-6.675000000000011
119480,-67.675,-6.625
119481,-67.675,-6.575000000000003
119482,-67.675,-6.275000000000006
119483,-67.675,-6.2250000000000085
119484,-67.675,-6.175000000000011
119485,-67.625,-7.375
119486,-67.625,-7.325000000000003
119487,-67.625,-7.275000000000006
119488,-67.625,-7.225000000000008
119489,-67.625,-7.175000000000011
119490,-67.625,-7.125
119491,-67.625,-7.075000000000003
119492,-67.625,-7.025000000000006
119493,-67.625,-6.9750000000000085
119494,-67.625,-6.925000000000011
119495,-67.625,-6.875
119496,-67.625,-6.825000000000003
119497,-67.625,-6.775000000000006
119498,-67.625,-6.7250000000000085
119499,-67.625,-6.675000000000011
119500,-67.625,-6.625
119501,-67.625,-6.575000000000003
119502,-67.57499999999999,-7.325000000000003
119503,-67.57499999999999,-7.275000000000006
119504,-67.57499999999999,-7.225000000000008
119505,-67.57499999999999,-7.175000000000011
119506,-67.57499999999999,-7.125
119507,-67.57499999999999,-7.075000000000003
119508,-67.57499999999999,-7.025000000000006
119509,-67.57499999999999,-6.9750000000000085
119510,-67.57499999999999,-6.925000000000011
119511,-67.57499999999999,-6.875
119512,-67.57499999999999,-6.825000000000003
119513,-67.57499999999999,-6.775000000000006
119514,-67.57499999999999,-6.7250000000000085
119515,-67.57499999999999,-6.675000000000011
119516,-67.57499999999999,-6.625
119517,-67.57499999999999,-6.575000000000003
119518,-67.52499999999999,-7.325000000000003
119519,-67.52499999999999,-7.275000000000006
119520,-67.52499999999999,-7.225000000000008
119521,-67.52499999999999,-7.175000000000011
119522,-67.52499999999999,-7.125
119523,-67.52499999999999,-7.075000000000003
119524,-67.52499999999999,-7.025000000000006
119525,-67.52499999999999,-6.9750000000000085
119526,-67.52499999999999,-6.925000000000011
119527,-67.52499999999999,-6.875
119528,-67.52499999999999,-6.825000000000003
119529,-67.52499999999999,-6.775000000000006
119530,-67.52499999999999,-6.7250000000000085
119531,-67.52499999999999,-6.675000000000011
119532,-67.52499999999999,-6.625
119533,-67.52499999999999,-6.575000000000003
119534,-67.475,-7.075000000000003
119535,-67.475,-7.025000000000006
119536,-67.475,-6.9750000000000085
119537,-67.475,-6.925000000000011
119538,-67.475,-6.875
119539,-67.475,-6.825000000000003
119540,-67.475,-6.775000000000006
119541,-67.475,-6.7250000000000085
119542,-67.475,-6.675000000000011
119543,-67.475,-6.625
119544,-67.475,-6.575000000000003
119545,-67.475,-6.525000000000006
119546,-67.425,-6.925000000000011
119547,-67.425,-6.875
119548,-67.425,-6.825000000000003
119549,-67.425,-6.775000000000006
119550,-67.425,-6.7250000000000085
119551,-67.425,-6.675000000000011
119552,-67.425,-6.625
119553,-67.425,-6.575000000000003
119554,-67.425,-6.525000000000006
119555,-67.375,-6.775000000000006
119556,-67.375,-6.7250000000000085
119557,-67.375,-6.675000000000011
119558,-67.375,-6.625
119559,-67.375,-6.575000000000003
119560,-67.375,-6.525000000000006
119561,-67.32499999999999,-6.775000000000006
119562,-67.32499999999999,-6.7250000000000085
119563,-67.32499999999999,-6.675000000000011
119564,-67.32499999999999,-6.625
119565,-67.32499999999999,-6.575000000000003
119566,-67.32499999999999,-6.525000000000006
119567,-67.32499999999999,-6.4750000000000085
119568,-67.27499999999999,-6.825000000000003
119569,-67.27499999999999,-6.775000000000006
119570,-67.27499999999999,-6.7250000000000085
119571,-67.27499999999999,-6.675000000000011
119572,-67.27499999999999,-6.625
119573,-67.27499999999999,-6.575000000000003
119574,-67.27499999999999,-6.525000000000006
119575,-67.27499999999999,-6.4750000000000085
119576,-67.27499999999999,-6.425000000000011
119577,-67.225,-6.825000000000003
119578,-67.225,-6.775000000000006
119579,-67.225,-6.7250000000000085
119580,-67.225,-6.675000000000011
119581,-67.225,-6.625
119582,-67.225,-6.575000000000003
119583,-67.225,-6.525000000000006
119584,-67.225,-6.4750000000000085
119585,-67.225,-6.425000000000011
119586,-67.225,-6.375
119587,-67.175,-6.825000000000003
119588,-67.175,-6.775000000000006
119589,-67.175,-6.7250000000000085
119590,-67.175,-6.675000000000011
119591,-67.175,-6.625
119592,-67.175,-6.575000000000003
119593,-67.175,-6.525000000000006
119594,-67.175,-6.4750000000000085
119595,-67.175,-6.425000000000011
119596,-67.175,-6.375
119597,-67.125,-6.775000000000006
119598,-67.125,-6.7250000000000085
119599,-67.125,-6.675000000000011
119600,-67.125,-6.625
119601,-67.125,-6.575000000000003
119602,-67.125,-6.525000000000006
119603,-67.125,-6.4750000000000085
119604,-67.125,-6.425000000000011
119605,-67.125,-6.375
119606,-67.07499999999999,-6.775000000000006
119607,-67.07499999999999,-6.7250000000000085
119608,-67.07499999999999,-6.675000000000011
119609,-67.07499999999999,-6.625
119610,-67.07499999999999,-6.575000000000003
119611,-67.07499999999999,-6.525000000000006
119612,-67.07499999999999,-6.4750000000000085
119613,-67.07499999999999,-6.425000000000011
119614,-67.07499999999999,-6.375
119615,-67.02499999999999,-6.7250000000000085
119616,-67.02499999999999,-6.675000000000011
119617,-67.02499999999999,-6.625
119618,-67.02499999999999,-6.575000000000003
119619,-67.02499999999999,-6.525000000000006
119620,-67.02499999999999,-6.4750000000000085
119621,-67.02499999999999,-6.425000000000011
119622,-66.975,-6.775000000000006
119623,-66.975,-6.7250000000000085
119624,-66.975,-6.675000000000011
119625,-66.975,-6.625
119626,-66.975,-6.575000000000003
119627,-66.975,-6.525000000000006
119628,-66.975,-6.4750000000000085
119629,-66.975,-6.425000000000011
119630,-66.925,-6.775000000000006
119631,-66.925,-6.7250000000000085
119632,-66.925,-6.675000000000011
119633,-66.925,-6.625
119634,-66.925,-6.575000000000003
119635,-66.925,-6.525000000000006
119636,-66.925,-6.4750000000000085
119637,-66.925,-6.425000000000011
119638,-66.875,-6.775000000000006
119639,-66.875,-6.7250000000000085
119640,-66.875,-6.675000000000011
119641,-66.875,-6.625
119642,-66.875,-6.575000000000003
119643,-66.875,-6.525000000000006
119644,-66.875,-6.4750000000000085
119645,-66.875,-6.425000000000011
119646,-66.82499999999999,-6.775000000000006
119647,-66.82499999999999,-6.7250000000000085
119648,-66.82499999999999,-6.675000000000011
119649,-66.82499999999999,-6.625
119650,-66.82499999999999,-6.575000000000003
119651,-66.82499999999999,-6.525000000000006
119652,-66.82499999999999,-6.4750000000000085
119653,-66.77499999999999,-6.775000000000006
119654,-66.77499999999999,-6.7250000000000085
119655,-66.77499999999999,-6.675000000000011
119656,-66.77499999999999,-6.625
119657,-66.77499999999999,-6.575000000000003
119658,-66.77499999999999,-6.525000000000006
119659,-66.725,-6.775000000000006
119660,-66.725,-6.7250000000000085
119661,-66.725,-6.675000000000011
119662,-66.725,-6.625
119663,-66.725,-6.575000000000003
119664,-66.725,-6.525000000000006
119665,-66.675,-6.775000000000006
119666,-66.675,-6.7250000000000085
119667,-66.675,-6.675000000000011
119668,-66.675,-6.625
119669,-66.675,-6.575000000000003
119670,-66.675,-6.525000000000006
119671,-66.625,-6.7250000000000085
119672,-66.625,-6.675000000000011
119673,-66.625,-6.625
119674,-66.625,-6.575000000000003
119675,-66.57499999999999,-6.7250000000000085
119676,-66.57499999999999,-6.675000000000011
119677,-66.57499999999999,-6.625
119678,-66.57499999999999,-6.575000000000003
119679,-66.52499999999999,-6.7250000000000085
119680,-66.52499999999999,-6.675000000000011
119681,-66.52499999999999,-6.625
119682,-66.475,-6.7250000000000085
119683,-66.475,-6.675000000000011
119684,-66.475,-6.625
119685,-66.475,-6.575000000000003
119686,-66.425,-6.675000000000011
119687,-66.425,-6.625
119688,-66.375,-6.625
119689,-69.77499999999999,-8.075000000000003
119690,-69.77499999999999,-8.025000000000006
119691,-69.77499999999999,-7.975000000000008
119692,-69.77499999999999,-7.925000000000011
119693,-69.77499999999999,-7.875
119694,-69.725,-8.125
119695,-69.725,-8.075000000000003
119696,-69.725,-8.025000000000006
119697,-69.725,-7.975000000000008
119698,-69.725,-7.925000000000011
119699,-69.725,-7.875
119700,-69.725,-7.825000000000003
119701,-69.675,-8.125
119702,-69.675,-8.075000000000003
119703,-69.675,-8.025000000000006
119704,-69.675,-7.975000000000008
119705,-69.675,-7.925000000000011
119706,-69.675,-7.875
119707,-69.675,-7.825000000000003
119708,-69.625,-8.175000000000011
119709,-69.625,-8.125
119710,-69.625,-8.075000000000003
119711,-69.625,-8.025000000000006
119712,-69.625,-7.975000000000008
119713,-69.625,-7.925000000000011
119714,-69.625,-7.875
119715,-69.625,-7.825000000000003
119716,-69.625,-7.775000000000006
119717,-69.57499999999999,-8.225000000000009
119718,-69.57499999999999,-8.175000000000011
119719,-69.57499999999999,-8.125
119720,-69.57499999999999,-8.075000000000003
119721,-69.57499999999999,-8.025000000000006
119722,-69.57499999999999,-7.975000000000008
119723,-69.57499999999999,-7.925000000000011
119724,-69.57499999999999,-7.875
119725,-69.57499999999999,-7.825000000000003
119726,-69.57499999999999,-7.775000000000006
119727,-69.57499999999999,-7.725000000000008
119728,-69.57499999999999,-7.625
119729,-69.52499999999999,-8.275000000000006
119730,-69.52499999999999,-8.225000000000009
119731,-69.52499999999999,-8.175000000000011
