,x,y
19030,-69.57499999999999,0.5749999999999886
19037,-55.125,-15.225000000000009
19038,-62.27499999999999,3.2749999999999915
19048,-57.27499999999999,-6.7250000000000085
19052,-56.32499999999999,-11.225000000000009
19056,-59.225,-0.875
19059,-59.77499999999999,-0.4250000000000113
19061,-48.875,-5.525000000000006
19062,-49.125,-0.4750000000000085
19065,-50.875,-11.925000000000011
19067,-56.975,-6.875
19073,-52.27499999999999,-7.675000000000011
19074,-54.625,-13.625
19078,-69.475,-8.575000000000003
19080,-64.02499999999999,1.6749999999999972
19084,-61.675,1.875
19088,-69.52499999999999,-7.775000000000006
19093,-59.52499999999999,-0.1750000000000113
19094,-48.525000000000006,-7.025000000000006
19095,-51.625,0.8249999999999886
19098,-68.625,-1.6750000000000114
19099,-54.57499999999999,-15.175000000000011
19106,-62.425,2.674999999999997
19109,-70.475,-9.825000000000005
19111,-57.425,-4.375
19116,-68.675,-1.8250000000000028
19119,-56.375,-4.375
19126,-63.725,-0.2750000000000057
19129,-63.82499999999999,2.875
19133,-60.125,4.824999999999989
19143,-64.02499999999999,-10.075000000000005
19145,-51.625,-7.925000000000011
19153,-62.675,-3.4750000000000085
19157,-49.57499999999999,-0.5250000000000057
19160,-48.375,-5.675000000000011
19164,-48.42499999999998,-3.0250000000000057
19165,-70.925,-7.125
19173,-60.225,-13.875
19180,-65.675,-1.6750000000000114
19182,-58.675,-4.275000000000006
19183,-54.27499999999999,-0.875
19185,-65.975,0.3249999999999886
19186,-49.17499999999998,-6.275000000000006
19188,-71.875,-6.925000000000011
19189,-59.675,-6.025000000000006
19191,-71.27499999999999,-9.875
19194,-70.425,-9.375
19199,-48.725,-1.5750000000000028
19204,-59.77499999999999,-9.175000000000011
19207,-63.475,-6.025000000000006
19218,-69.82499999999999,-9.375
19221,-64.07499999999999,-1.5250000000000057
19228,-48.225,-5.325000000000003
19230,-46.275000000000006,-4.575000000000003
19237,-53.125,-9.325000000000005
19242,-70.52499999999999,-10.325000000000005
19243,-55.225,-17.525000000000006
19244,-51.225,1.1749999999999972
19248,-48.875,-0.8250000000000028
19254,-60.375,-12.925000000000011
19256,-57.975,-8.875
19258,-67.82499999999999,-6.9750000000000085
19260,-48.07499999999999,-7.875
19266,-52.225,1.9249999999999967
19267,-59.925,-14.125
19269,-54.975,-3.725000000000009
19273,-52.725,-5.7250000000000085
19274,-59.625,-8.075000000000003
19277,-61.425,-12.025000000000006
19278,-63.925,-0.0750000000000028
19282,-49.07499999999999,-12.875
19283,-52.475,0.5249999999999915
19290,-64.77499999999999,-6.825000000000003
19296,-62.57499999999999,-3.5250000000000057
19298,-52.175,-14.075000000000005
19302,-58.875,-5.275000000000006
19303,-62.625,0.9749999999999944
19305,-51.82499999999999,-4.125
19308,-54.225,-6.9750000000000085
19309,-46.775000000000006,-0.9250000000000114
19311,-53.82499999999999,-4.025000000000006
19314,-54.52499999999999,-6.825000000000003
19316,-54.375,-12.775000000000006
19330,-48.225,-9.225000000000009
19337,-45.82499999999999,-5.175000000000011
19338,-54.725,-13.225000000000009
19347,-66.375,0.625
19349,-59.125,1.0249999999999917
19361,-55.27499999999999,-4.525000000000006
19362,-55.02499999999999,2.125
19372,-52.32499999999999,-13.725000000000009
19384,-51.82499999999999,-12.175000000000011
19393,-55.57499999999999,-2.5250000000000057
19396,-55.675,-2.9750000000000085
19404,-55.425,-3.2250000000000085
19407,-64.375,0.7749999999999915
19409,-57.175,-13.575000000000005
19411,-72.32499999999999,-7.175000000000011
19412,-56.125,-4.7250000000000085
19417,-61.425,-10.825000000000005
19420,-60.625,-1.375
19422,-46.725,-12.675000000000011
19428,-51.82499999999999,-5.075000000000003
19432,-70.375,-10.625
19437,-72.425,-6.675000000000011
19438,-56.425,0.5249999999999915
19440,-63.225,-0.0750000000000028
19446,-61.725,-6.275000000000006
19447,-69.82499999999999,1.0749999999999886
19448,-57.875,-3.625
19451,-51.775000000000006,0.4249999999999971
19455,-69.57499999999999,-7.825000000000003
19460,-67.32499999999999,-3.875
19462,-50.875,-1.5250000000000057
19467,-52.57499999999999,-5.925000000000011
19470,-51.625,-3.9250000000000114
19474,-52.175,-4.125
19476,-51.92499999999998,-3.9250000000000114
19482,-67.77499999999999,1.4249999999999972
19485,-52.125,-0.5250000000000057
19491,-68.52499999999999,-4.925000000000011
19498,-68.27499999999999,-0.2250000000000085
19502,-50.07499999999999,-1.9750000000000083
19506,-62.475,-10.325000000000005
19507,-54.375,-13.425000000000011
19508,-54.82499999999999,-11.675000000000011
19510,-57.425,-3.975000000000009
19517,-50.42499999999998,-7.275000000000006
19518,-47.875,-12.675000000000011
19521,-65.77499999999999,-2.5250000000000057
19529,-61.175,-3.5250000000000057
19531,-52.375,-14.275000000000006
19533,-66.82499999999999,-8.075000000000003
19537,-66.375,0.5749999999999886
19541,-57.725,-12.225000000000009
19545,-65.57499999999999,-7.875
19546,-67.57499999999999,-7.475000000000008
19553,-61.225,-10.525000000000006
19555,-60.375,-1.875
19557,-64.32499999999999,-10.975000000000009
19562,-51.875,-10.975000000000009
19567,-45.42499999999998,-7.275000000000006
19574,-69.875,-6.925000000000011
19577,-46.57499999999999,-1.0250000000000057
19578,-62.425,-2.675000000000012
19579,-59.82499999999999,-0.125
19581,-61.975,-2.825000000000003
19584,-61.625,-7.775000000000006
19586,-67.52499999999999,1.4249999999999972
19592,-52.07499999999999,-15.825000000000005
19595,-54.675,-13.375
19596,-47.375,-12.275000000000006
19598,-68.175,-4.9750000000000085
19601,-63.77499999999999,-5.875
19612,-49.025000000000006,-0.7250000000000085
19614,-62.02499999999999,3.424999999999997
19616,-70.425,-10.775000000000006
19621,-44.625,-4.825000000000003
19627,-55.425,-5.025000000000006
19629,-62.82499999999999,0.7749999999999915
19632,-63.725,-0.125
19635,-57.07499999999999,-6.575000000000003
19637,-52.32499999999999,-2.5250000000000057
19643,-66.07499999999999,-9.675000000000011
19651,-45.975,-5.175000000000011
19652,-55.02499999999999,-11.675000000000011
19658,-66.175,0.4749999999999943
19664,-56.425,-9.025000000000006
19671,-55.02499999999999,-0.9250000000000114
19675,-64.02499999999999,-0.3250000000000028
19685,-50.92499999999998,-1.5750000000000028
19693,-66.32499999999999,-1.4750000000000083
19696,-56.875,-0.9750000000000084
19701,-71.07499999999999,-5.4750000000000085
19702,-53.77499999999999,-17.22500000000001
19703,-63.175,-0.7250000000000085
19705,-48.375,-9.425000000000011
19709,-62.425,-6.925000000000011
19711,-64.02499999999999,-10.675000000000011
19714,-44.92499999999998,-2.9750000000000085
19717,-67.32499999999999,-3.5250000000000057
19728,-67.57499999999999,2.0249999999999915
19731,-49.775000000000006,-9.975000000000009
19738,-68.175,-1.4250000000000114
19739,-55.625,-16.47500000000001
19751,-71.375,-5.175000000000011
19755,-55.32499999999999,-17.025000000000006
19761,-48.125,-8.075000000000003
19768,-72.57499999999999,-8.075000000000003
19772,-54.125,-1.0250000000000057
19774,-53.475,-17.125
19775,-59.175,-1.1750000000000114
19780,-53.725,-15.825000000000005
19783,-60.32499999999999,-8.475000000000009
19789,-70.225,-9.975000000000009
19794,-59.675,-12.875
19795,-54.625,-5.275000000000006
19796,-48.17499999999998,-12.825000000000005
19797,-72.57499999999999,-6.425000000000011
19798,-55.125,-16.875
19799,-52.175,-11.525000000000006
19803,-51.92499999999998,-6.275000000000006
19804,-54.07499999999999,-12.025000000000006
19805,-54.57499999999999,-11.875
19812,-65.57499999999999,-7.775000000000006
19815,-68.57499999999999,-4.925000000000011
19823,-70.475,-9.025000000000006
19828,-65.725,-1.7250000000000083
19829,-62.52499999999999,0.875
19831,-63.77499999999999,-2.4750000000000085
19832,-55.27499999999999,-2.4750000000000085
19834,-57.57499999999999,-15.175000000000011
19836,-50.475,-1.9750000000000083
19837,-69.875,-10.625
19838,-59.82499999999999,-8.225000000000009
19839,-52.925,-9.475000000000009
19842,-57.175,-16.525000000000006
19847,-55.52499999999999,-1.2250000000000083
19848,-71.375,-8.275000000000006
19851,-62.57499999999999,2.7749999999999915
19854,-52.125,-14.375
19860,-49.32499999999999,-12.925000000000011
19865,-69.02499999999999,-1.5750000000000028
19874,-64.475,-0.6750000000000114
19875,-52.82499999999999,-0.8250000000000028
19876,-63.975,-0.8250000000000028
19880,-55.82499999999999,-4.775000000000006
19885,-66.225,-0.5750000000000028
19890,-69.77499999999999,-6.325000000000003
19893,-72.625,-7.275000000000006
19897,-64.725,-10.275000000000006
19906,-69.52499999999999,-8.075000000000003
19907,-54.52499999999999,-1.2250000000000083
19915,-54.875,-0.7250000000000085
19921,-57.975,-12.325000000000005
19923,-58.725,-2.575000000000003
19924,-69.27499999999999,-6.2250000000000085
19928,-64.32499999999999,-1.125
19934,-54.07499999999999,-15.275000000000006
19936,-72.225,-8.075000000000003
19937,-56.82499999999999,-6.2250000000000085
19941,-60.07499999999999,-14.125
19943,-52.02499999999999,-14.075000000000005
19945,-54.125,-15.225000000000009
19946,-71.425,-8.275000000000006
19948,-49.025000000000006,-9.525000000000006
19952,-72.425,-6.775000000000006
19954,-59.07499999999999,-13.625
19959,-69.57499999999999,-9.025000000000006
19961,-54.225,-12.475000000000009
19962,-63.02499999999999,-6.775000000000006
19969,-57.27499999999999,0.125
19974,-73.82499999999999,-7.375
19980,-55.07499999999999,-12.175000000000011
19981,-66.27499999999999,0.5749999999999886
19984,-46.275000000000006,-5.275000000000006
19988,-57.975,-2.075000000000003
19995,-53.975,-4.925000000000011
19999,-60.52499999999999,1.5749999999999886
20007,-63.77499999999999,2.7249999999999943
20011,-56.675,-16.17500000000001
20013,-57.725,-3.875
20018,-59.175,-2.375
20024,-62.02499999999999,-13.325000000000005
20026,-62.925,0.8249999999999886
20028,-54.625,-5.675000000000011
20030,-69.32499999999999,1.2749999999999917
20031,-46.875,-7.025000000000006
20034,-52.425,-1.7750000000000057
20039,-60.07499999999999,-4.625
20045,-57.27499999999999,-6.375
20048,-61.975,-4.7250000000000085
20050,-55.77499999999999,1.6749999999999972
20056,-69.02499999999999,0.625
20057,-64.175,-11.075000000000005
20064,-52.02499999999999,3.375
20068,-62.225,-11.075000000000005
20069,-65.675,-1.4250000000000114
20070,-57.925,1.625
20074,-69.225,0.1749999999999971
20077,-65.725,0.375
20078,-52.32499999999999,-14.125
20079,-53.57499999999999,-16.825000000000003
20082,-67.77499999999999,-4.425000000000011
20085,-48.475,-9.475000000000009
20087,-51.975,-15.675000000000011
20095,-61.925,3.8249999999999886
20103,-54.225,-4.875
20108,-71.32499999999999,-6.375
20114,-48.375,-4.325000000000003
20121,-58.225,-6.9750000000000085
20122,-50.625,-7.125
20123,-54.57499999999999,-12.325000000000005
20124,-63.625,-0.6750000000000114
20125,-53.125,-1.1750000000000114
20135,-51.67499999999998,-7.775000000000006
20136,-61.625,-11.225000000000009
20141,-52.77499999999999,1.5749999999999886
20143,-55.125,-0.625
20144,-54.925,-13.425000000000011
20155,-51.42499999999998,-1.625
20156,-55.82499999999999,-3.5250000000000057
20161,-51.775000000000006,-4.625
20170,-46.725,-6.875
20172,-68.875,-1.4250000000000114
20174,-68.52499999999999,-0.125
20183,-60.27499999999999,-15.325000000000005
20185,-62.82499999999999,3.0749999999999886
20186,-45.275000000000006,-7.275000000000006
20189,-52.02499999999999,-0.2250000000000085
20191,-47.82499999999999,-1.2250000000000083
20199,-57.27499999999999,-16.42500000000001
20203,-56.52499999999999,-1.0250000000000057
20211,-57.225,-1.0750000000000028
20213,-54.32499999999999,-12.225000000000009
20214,-55.975,-3.325000000000003
20219,-57.02499999999999,1.7249999999999943
20220,-70.975,-8.075000000000003
20226,-48.07499999999999,-8.225000000000009
20229,-51.125,-1.4750000000000083
20238,-71.57499999999999,-5.825000000000003
20241,-58.725,-11.825000000000005
20242,-59.52499999999999,-14.075000000000005
20248,-62.225,3.7249999999999934
20251,-53.52499999999999,-15.875
20260,-61.77499999999999,-9.875
20263,-60.02499999999999,-4.775000000000006
20275,-58.425,-4.325000000000003
20279,-57.975,-10.975000000000009
20286,-52.82499999999999,-1.5250000000000057
20289,-55.57499999999999,-2.325000000000003
20291,-69.375,-9.375
20303,-60.875,-4.4750000000000085
20309,-57.57499999999999,-2.375
20313,-50.375,-2.325000000000003
20320,-52.27499999999999,-13.975000000000009
20321,-61.975,-11.225000000000009
20323,-64.175,-10.125
20339,-52.925,0.2249999999999943
20344,-67.27499999999999,-5.825000000000003
20346,-52.52499999999999,-9.225000000000009
20347,-59.125,-3.425000000000012
20354,-55.125,2.0249999999999915
20363,-59.475,-12.375
20365,-64.425,1.2749999999999917
20375,-63.725,-0.625
20377,-63.27499999999999,2.424999999999997
20379,-51.125,-1.2750000000000057
20381,-55.675,-12.775000000000006
20383,-55.925,-11.425000000000011
20386,-49.875,-7.175000000000011
20391,-72.475,-6.575000000000003
20394,-61.475,-10.325000000000005
20401,-68.07499999999999,-3.4750000000000085
20408,-56.07499999999999,-3.9250000000000114
20409,-62.52499999999999,-10.325000000000005
20411,-55.225,-4.825000000000003
20423,-65.675,-4.4750000000000085
20425,-62.02499999999999,-9.725000000000009
20427,-48.475,-5.175000000000011
20431,-48.17499999999998,-12.525000000000006
20433,-55.625,-3.2750000000000057
20437,-60.475,2.174999999999997
20442,-52.625,-14.975000000000009
20451,-63.27499999999999,-0.0750000000000028
20452,-69.125,-9.325000000000005
20457,-52.07499999999999,1.0249999999999917
20461,-52.975,-14.675000000000011
20466,-65.675,0.4249999999999971
20467,-55.77499999999999,-4.525000000000006
20468,-68.875,-6.875
20476,-62.77499999999999,3.0249999999999915
20481,-55.57499999999999,-17.42500000000001
20488,-63.82499999999999,-2.4750000000000085
20495,-57.07499999999999,-17.47500000000001
20502,-60.27499999999999,-4.825000000000003
20507,-58.77499999999999,-2.7250000000000085
20513,-57.975,0.875
20515,-51.625,-2.175000000000012
20519,-52.32499999999999,-11.525000000000006
20523,-59.675,-0.6750000000000114
20526,-53.57499999999999,-7.075000000000003
20532,-69.32499999999999,-9.075000000000005
20535,-70.27499999999999,-6.625
20542,-60.27499999999999,-8.875
20549,-48.32499999999999,-1.2750000000000057
20551,-56.725,0.0749999999999886
20552,-55.725,-4.4750000000000085
20556,-63.975,-7.925000000000011
20558,-51.225,-12.025000000000006
20560,-56.475,0.5749999999999886
20566,-52.875,-10.625
20570,-54.675,-13.025000000000006
20575,-72.675,-7.325000000000003
20577,-63.125,3.2249999999999943
20579,-52.925,0.3249999999999886
20588,-55.875,-3.975000000000009
20594,-52.625,1.5749999999999886
20595,-63.82499999999999,-5.125
20597,-53.125,1.625
20605,-55.02499999999999,-4.375
20609,-50.375,-2.425000000000012
20620,-60.425,-10.125
20626,-67.675,-7.825000000000003
20631,-48.42499999999998,-6.925000000000011
20634,-63.475,-2.175000000000012
20636,-61.975,-11.525000000000006
20644,-61.57499999999999,0.7249999999999943
20647,-61.77499999999999,-7.875
20648,-54.975,-16.375
20651,-53.625,-4.675000000000011
20660,-52.02499999999999,-4.125
20661,-51.92499999999998,-4.825000000000003
20662,-52.07499999999999,-11.425000000000011
20663,-57.175,-6.125
20664,-53.07499999999999,-6.075000000000003
20666,-50.525000000000006,-2.2750000000000057
20667,-70.57499999999999,-9.825000000000005
20668,-52.52499999999999,-9.325000000000005
20673,-58.77499999999999,-2.925000000000012
20686,-58.925,-14.475000000000009
20687,-67.32499999999999,-3.425000000000012
20693,-54.925,-0.8250000000000028
20702,-56.02499999999999,-6.125
20707,-57.425,-2.125
20709,-45.975,-5.125
20712,-57.625,-11.425000000000011
20717,-59.32499999999999,-13.375
20721,-52.07499999999999,-7.575000000000003
20723,-68.77499999999999,-4.9750000000000085
20725,-58.625,-5.525000000000006
20731,-52.375,-14.825000000000005
20732,-55.225,-12.575000000000005
20733,-45.375,-7.075000000000003
20735,-72.425,-8.275000000000006
20738,-64.475,-10.325000000000005
20739,-57.725,-8.575000000000003
20740,-67.675,-3.2750000000000057
20745,-64.77499999999999,-10.075000000000005
20757,-54.925,-16.625
20758,-60.425,-9.875
20767,-61.375,-11.825000000000005
20770,-48.225,-7.025000000000006
20776,-54.875,-11.625
20780,-59.125,-13.975000000000009
20790,-58.125,-15.375
20794,-50.725,-0.6750000000000114
20801,-53.02499999999999,-10.675000000000011
20802,-54.82499999999999,-5.425000000000011
20804,-66.07499999999999,-1.4750000000000083
20810,-59.82499999999999,-12.825000000000005
20815,-49.025000000000006,-5.2250000000000085
20817,-52.175,-13.825000000000005
20818,-69.625,-9.475000000000009
20820,-46.125,-5.625
20823,-57.52499999999999,-1.9750000000000083
20829,-48.17499999999998,-7.825000000000003
20830,-49.67499999999998,-6.175000000000011
20836,-62.175,-6.2250000000000085
20838,-56.675,-5.9750000000000085
20840,-54.82499999999999,-14.025000000000006
20842,-70.225,-6.575000000000003
20843,-55.625,-2.875
20845,-68.475,-6.625
20848,-58.975,-11.825000000000005
20871,-70.675,-4.675000000000011
20882,-48.17499999999998,-1.2250000000000083
20884,-57.625,-15.125
20890,-70.625,-5.025000000000006
20898,-55.975,-4.175000000000011
20900,-54.225,-0.1750000000000113
20908,-49.475,-6.2250000000000085
20909,-59.725,-12.875
20910,-63.425,-2.0250000000000057
20916,-60.375,1.375
20923,-52.875,-15.325000000000005
20924,-48.92499999999998,-9.275000000000006
20938,-61.52499999999999,3.0749999999999886
20945,-52.175,-13.925000000000011
20948,-50.775000000000006,-1.7750000000000057
20950,-63.175,-0.3250000000000028
