,x,y
123999,-61.625,1.0749999999999886
124000,-61.625,1.125
124001,-61.625,1.1749999999999972
124002,-61.625,1.2249999999999943
124003,-61.625,1.2749999999999917
124004,-61.625,1.3249999999999886
124005,-61.625,1.375
124006,-61.625,1.4249999999999972
124007,-61.625,1.4749999999999943
124008,-61.625,1.5249999999999917
124009,-61.625,1.5749999999999886
124010,-61.625,1.625
124011,-61.625,1.6749999999999972
124012,-61.625,1.7249999999999943
124013,-61.625,1.7749999999999917
124014,-61.625,1.8249999999999889
124015,-61.625,1.875
124016,-61.625,1.9249999999999967
124017,-61.57499999999999,0.6749999999999972
124018,-61.57499999999999,0.7249999999999943
124019,-61.57499999999999,0.7749999999999915
124020,-61.57499999999999,0.8249999999999886
124021,-61.57499999999999,0.875
124022,-61.57499999999999,0.9249999999999972
124023,-61.57499999999999,0.9749999999999944
124024,-61.57499999999999,1.0249999999999917
124025,-61.57499999999999,1.0749999999999886
124026,-61.57499999999999,1.125
124027,-61.57499999999999,1.1749999999999972
124028,-61.57499999999999,1.2249999999999943
124029,-61.57499999999999,1.2749999999999917
124030,-61.57499999999999,1.3249999999999886
124031,-61.57499999999999,1.375
124032,-61.57499999999999,1.4249999999999972
124033,-61.57499999999999,1.4749999999999943
124034,-61.57499999999999,1.5249999999999917
124035,-61.57499999999999,1.5749999999999886
124036,-61.57499999999999,1.625
124037,-61.57499999999999,1.6749999999999972
124038,-61.57499999999999,1.7249999999999943
124039,-61.57499999999999,1.7749999999999917
124040,-61.57499999999999,1.8249999999999889
124041,-61.57499999999999,1.875
124042,-61.57499999999999,1.9249999999999967
124043,-61.52499999999999,0.7249999999999943
124044,-61.52499999999999,0.7749999999999915
124045,-61.52499999999999,0.8249999999999886
124046,-61.52499999999999,0.875
124047,-61.52499999999999,0.9249999999999972
124048,-61.52499999999999,0.9749999999999944
124049,-61.52499999999999,1.0249999999999917
124050,-61.52499999999999,1.0749999999999886
124051,-61.52499999999999,1.125
124052,-61.52499999999999,1.1749999999999972
124053,-61.52499999999999,1.2249999999999943
124054,-61.52499999999999,1.2749999999999917
124055,-61.52499999999999,1.3249999999999886
124056,-61.52499999999999,1.375
124057,-61.52499999999999,1.4249999999999972
124058,-61.52499999999999,1.4749999999999943
124059,-61.52499999999999,1.5249999999999917
124060,-61.52499999999999,1.5749999999999886
124061,-61.52499999999999,1.625
124062,-61.52499999999999,1.6749999999999972
124063,-61.52499999999999,1.7249999999999943
124064,-61.52499999999999,1.7749999999999917
124065,-61.52499999999999,1.8249999999999889
124066,-61.52499999999999,1.875
124067,-61.52499999999999,1.9249999999999967
124068,-61.52499999999999,1.9749999999999943
124069,-61.475,0.7749999999999915
124070,-61.475,0.8249999999999886
124071,-61.475,0.875
124072,-61.475,0.9249999999999972
124073,-61.475,0.9749999999999944
124074,-61.475,1.0249999999999917
124075,-61.475,1.0749999999999886
124076,-61.475,1.125
124077,-61.475,1.1749999999999972
124078,-61.475,1.2249999999999943
124079,-61.475,1.2749999999999917
124080,-61.475,1.3249999999999886
124081,-61.475,1.375
124082,-61.475,1.4249999999999972
124083,-61.475,1.4749999999999943
124084,-61.475,1.5249999999999917
124085,-61.475,1.5749999999999886
124086,-61.475,1.625
124087,-61.475,1.6749999999999972
124088,-61.475,1.7249999999999943
124089,-61.475,1.7749999999999917
124090,-61.475,1.8249999999999889
124091,-61.475,1.875
124092,-61.475,1.9249999999999967
124093,-61.475,1.9749999999999943
124094,-61.425,0.875
124095,-61.425,0.9249999999999972
124096,-61.425,0.9749999999999944
124097,-61.425,1.0249999999999917
124098,-61.425,1.0749999999999886
124099,-61.425,1.125
124100,-61.425,1.1749999999999972
124101,-61.425,1.2249999999999943
124102,-61.425,1.2749999999999917
124103,-61.425,1.3249999999999886
124104,-61.425,1.375
124105,-61.425,1.4249999999999972
124106,-61.425,1.4749999999999943
124107,-61.425,1.5249999999999917
124108,-61.425,1.5749999999999886
124109,-61.425,1.625
124110,-61.425,1.6749999999999972
124111,-61.425,1.7249999999999943
124112,-61.425,1.7749999999999917
124113,-61.425,1.8249999999999889
124114,-61.425,1.875
124115,-61.425,1.9249999999999967
124116,-61.425,1.9749999999999943
124117,-61.375,0.9749999999999944
124118,-61.375,1.0249999999999917
124119,-61.375,1.0749999999999886
124120,-61.375,1.125
124121,-61.375,1.1749999999999972
124122,-61.375,1.2249999999999943
124123,-61.375,1.2749999999999917
124124,-61.375,1.3249999999999886
124125,-61.375,1.375
124126,-61.375,1.4249999999999972
124127,-61.375,1.4749999999999943
124128,-61.375,1.5249999999999917
124129,-61.375,1.5749999999999886
124130,-61.375,1.625
124131,-61.375,1.6749999999999972
124132,-61.375,1.7249999999999943
124133,-61.375,1.7749999999999917
124134,-61.375,1.8249999999999889
124135,-61.375,1.875
124136,-61.375,1.9249999999999967
124137,-61.375,1.9749999999999943
124138,-61.32499999999999,1.0249999999999917
124139,-61.32499999999999,1.0749999999999886
124140,-61.32499999999999,1.125
124141,-61.32499999999999,1.1749999999999972
124142,-61.32499999999999,1.2249999999999943
124143,-61.32499999999999,1.2749999999999917
124144,-61.32499999999999,1.3249999999999886
124145,-61.32499999999999,1.375
124146,-61.32499999999999,1.4249999999999972
124147,-61.32499999999999,1.4749999999999943
124148,-61.32499999999999,1.5249999999999917
124149,-61.32499999999999,1.5749999999999886
124150,-61.32499999999999,1.625
124151,-61.32499999999999,1.6749999999999972
124152,-61.32499999999999,1.7249999999999943
124153,-61.32499999999999,1.7749999999999917
124154,-61.32499999999999,1.8249999999999889
124155,-61.32499999999999,1.875
124156,-61.32499999999999,1.9249999999999967
124157,-61.32499999999999,1.9749999999999943
124158,-61.27499999999999,1.0249999999999917
124159,-61.27499999999999,1.0749999999999886
124160,-61.27499999999999,1.125
124161,-61.27499999999999,1.1749999999999972
124162,-61.27499999999999,1.2249999999999943
124163,-61.27499999999999,1.2749999999999917
124164,-61.27499999999999,1.3249999999999886
124165,-61.27499999999999,1.375
124166,-61.27499999999999,1.4249999999999972
124167,-61.27499999999999,1.4749999999999943
124168,-61.27499999999999,1.5249999999999917
124169,-61.27499999999999,1.5749999999999886
124170,-61.27499999999999,1.625
124171,-61.27499999999999,1.6749999999999972
124172,-61.27499999999999,1.7249999999999943
124173,-61.27499999999999,1.7749999999999917
124174,-61.27499999999999,1.8249999999999889
124175,-61.27499999999999,1.875
124176,-61.27499999999999,1.9249999999999967
124177,-61.27499999999999,1.9749999999999943
124178,-61.225,1.0249999999999917
124179,-61.225,1.0749999999999886
124180,-61.225,1.125
124181,-61.225,1.1749999999999972
124182,-61.225,1.2249999999999943
124183,-61.225,1.2749999999999917
124184,-61.225,1.3249999999999886
124185,-61.225,1.375
124186,-61.225,1.4249999999999972
124187,-61.225,1.4749999999999943
124188,-61.225,1.5249999999999917
124189,-61.225,1.5749999999999886
124190,-61.225,1.625
124191,-61.225,1.6749999999999972
124192,-61.225,1.7249999999999943
124193,-61.225,1.7749999999999917
124194,-61.225,1.8249999999999889
124195,-61.225,1.875
124196,-61.225,1.9249999999999967
124197,-61.175,0.9749999999999944
124198,-61.175,1.0249999999999917
124199,-61.175,1.0749999999999886
124200,-61.175,1.125
124201,-61.175,1.1749999999999972
124202,-61.175,1.2249999999999943
124203,-61.175,1.2749999999999917
124204,-61.175,1.3249999999999886
124205,-61.175,1.375
124206,-61.175,1.4249999999999972
124207,-61.175,1.4749999999999943
124208,-61.175,1.5249999999999917
124209,-61.175,1.5749999999999886
124210,-61.175,1.625
124211,-61.175,1.6749999999999972
124212,-61.175,1.7249999999999943
124213,-61.175,1.7749999999999917
124214,-61.175,1.8249999999999889
124215,-61.175,1.875
124216,-61.175,1.9249999999999967
124217,-61.175,1.9749999999999943
124218,-61.125,0.9749999999999944
124219,-61.125,1.0249999999999917
124220,-61.125,1.0749999999999886
124221,-61.125,1.125
124222,-61.125,1.1749999999999972
124223,-61.125,1.2249999999999943
124224,-61.125,1.2749999999999917
124225,-61.125,1.3249999999999886
124226,-61.125,1.375
124227,-61.125,1.4249999999999972
124228,-61.125,1.4749999999999943
124229,-61.125,1.5249999999999917
124230,-61.125,1.5749999999999886
124231,-61.125,1.625
124232,-61.125,1.6749999999999972
124233,-61.125,1.7249999999999943
124234,-61.125,1.7749999999999917
124235,-61.125,1.8249999999999889
124236,-61.125,1.875
124237,-61.125,1.9249999999999967
124238,-61.125,1.9749999999999943
124239,-61.07499999999999,1.0249999999999917
124240,-61.07499999999999,1.0749999999999886
124241,-61.07499999999999,1.125
124242,-61.07499999999999,1.1749999999999972
124243,-61.07499999999999,1.2249999999999943
124244,-61.07499999999999,1.2749999999999917
124245,-61.07499999999999,1.3249999999999886
124246,-61.07499999999999,1.375
124247,-61.07499999999999,1.4249999999999972
124248,-61.07499999999999,1.4749999999999943
124249,-61.07499999999999,1.5249999999999917
124250,-61.07499999999999,1.5749999999999886
124251,-61.07499999999999,1.625
124252,-61.07499999999999,1.6749999999999972
124253,-61.07499999999999,1.7249999999999943
124254,-61.07499999999999,1.7749999999999917
124255,-61.07499999999999,1.8249999999999889
124256,-61.07499999999999,1.875
124257,-61.07499999999999,1.9249999999999967
124258,-61.07499999999999,1.9749999999999943
124259,-61.02499999999999,1.125
124260,-61.02499999999999,1.1749999999999972
124261,-61.02499999999999,1.2249999999999943
124262,-61.02499999999999,1.2749999999999917
124263,-61.02499999999999,1.3249999999999886
124264,-61.02499999999999,1.375
124265,-61.02499999999999,1.4249999999999972
124266,-61.02499999999999,1.4749999999999943
124267,-61.02499999999999,1.5249999999999917
124268,-61.02499999999999,1.5749999999999886
124269,-61.02499999999999,1.625
124270,-61.02499999999999,1.6749999999999972
124271,-61.02499999999999,1.7249999999999943
124272,-61.02499999999999,1.7749999999999917
124273,-61.02499999999999,1.8249999999999889
124274,-61.02499999999999,1.875
124275,-61.02499999999999,1.9249999999999967
124276,-61.02499999999999,1.9749999999999943
124277,-60.975,1.125
124278,-60.975,1.1749999999999972
124279,-60.975,1.2249999999999943
124280,-60.975,1.2749999999999917
124281,-60.975,1.3249999999999886
124282,-60.975,1.375
124283,-60.975,1.4249999999999972
124284,-60.975,1.4749999999999943
124285,-60.975,1.5249999999999917
124286,-60.975,1.5749999999999886
124287,-60.975,1.625
124288,-60.975,1.6749999999999972
124289,-60.975,1.7249999999999943
124290,-60.975,1.7749999999999917
124291,-60.975,1.8249999999999889
124292,-60.975,1.875
124293,-60.975,1.9249999999999967
124294,-60.925,1.0749999999999886
124295,-60.925,1.125
124296,-60.925,1.1749999999999972
124297,-60.925,1.2249999999999943
124298,-60.925,1.2749999999999917
124299,-60.925,1.3249999999999886
124300,-60.925,1.375
124301,-60.925,1.4249999999999972
124302,-60.925,1.4749999999999943
124303,-60.925,1.5249999999999917
124304,-60.925,1.5749999999999886
124305,-60.925,1.625
124306,-60.925,1.6749999999999972
124307,-60.925,1.7249999999999943
124308,-60.925,1.7749999999999917
124309,-60.925,1.8249999999999889
124310,-60.925,1.875
124311,-60.925,1.9249999999999967
124312,-60.925,1.9749999999999943
124313,-60.875,1.125
124314,-60.875,1.1749999999999972
124315,-60.875,1.2249999999999943
124316,-60.875,1.2749999999999917
124317,-60.875,1.3249999999999886
124318,-60.875,1.375
124319,-60.875,1.4249999999999972
124320,-60.875,1.4749999999999943
124321,-60.875,1.5249999999999917
124322,-60.875,1.5749999999999886
124323,-60.875,1.625
124324,-60.875,1.6749999999999972
124325,-60.875,1.7249999999999943
124326,-60.875,1.7749999999999917
124327,-60.875,1.8249999999999889
124328,-60.875,1.875
124329,-60.875,1.9249999999999967
124330,-60.875,1.9749999999999943
124331,-60.82499999999999,1.0749999999999886
124332,-60.82499999999999,1.125
124333,-60.82499999999999,1.1749999999999972
124334,-60.82499999999999,1.2249999999999943
124335,-60.82499999999999,1.2749999999999917
124336,-60.82499999999999,1.3249999999999886
124337,-60.82499999999999,1.375
124338,-60.82499999999999,1.4249999999999972
124339,-60.82499999999999,1.4749999999999943
124340,-60.82499999999999,1.5249999999999917
124341,-60.82499999999999,1.5749999999999886
124342,-60.82499999999999,1.625
124343,-60.82499999999999,1.6749999999999972
124344,-60.82499999999999,1.7249999999999943
124345,-60.82499999999999,1.7749999999999917
124346,-60.82499999999999,1.8249999999999889
124347,-60.82499999999999,1.875
124348,-60.82499999999999,1.9249999999999967
124349,-60.82499999999999,1.9749999999999943
124350,-60.77499999999999,0.9749999999999944
124351,-60.77499999999999,1.0249999999999917
124352,-60.77499999999999,1.0749999999999886
124353,-60.77499999999999,1.125
124354,-60.77499999999999,1.1749999999999972
124355,-60.77499999999999,1.2249999999999943
124356,-60.77499999999999,1.2749999999999917
124357,-60.77499999999999,1.3249999999999886
124358,-60.77499999999999,1.375
124359,-60.77499999999999,1.4249999999999972
124360,-60.77499999999999,1.4749999999999943
124361,-60.77499999999999,1.5249999999999917
124362,-60.77499999999999,1.5749999999999886
124363,-60.77499999999999,1.625
124364,-60.77499999999999,1.6749999999999972
124365,-60.77499999999999,1.7249999999999943
124366,-60.77499999999999,1.7749999999999917
124367,-60.77499999999999,1.8249999999999889
124368,-60.77499999999999,1.875
124369,-60.77499999999999,1.9249999999999967
124370,-60.77499999999999,1.9749999999999943
124371,-60.725,0.9249999999999972
124372,-60.725,0.9749999999999944
124373,-60.725,1.0249999999999917
124374,-60.725,1.0749999999999886
124375,-60.725,1.125
124376,-60.725,1.1749999999999972
124377,-60.725,1.2249999999999943
124378,-60.725,1.2749999999999917
124379,-60.725,1.3249999999999886
124380,-60.725,1.375
124381,-60.725,1.4249999999999972
124382,-60.725,1.4749999999999943
124383,-60.725,1.5249999999999917
124384,-60.725,1.5749999999999886
124385,-60.725,1.625
124386,-60.725,1.6749999999999972
124387,-60.725,1.7249999999999943
124388,-60.725,1.7749999999999917
124389,-60.725,1.8249999999999889
124390,-60.725,1.875
124391,-60.675,0.9249999999999972
124392,-60.675,0.9749999999999944
124393,-60.675,1.0249999999999917
124394,-60.675,1.0749999999999886
124395,-60.675,1.125
124396,-60.675,1.1749999999999972
124397,-60.675,1.2249999999999943
124398,-60.675,1.2749999999999917
124399,-60.675,1.3249999999999886
124400,-60.675,1.375
124401,-60.675,1.4249999999999972
124402,-60.675,1.4749999999999943
124403,-60.675,1.5249999999999917
124404,-60.675,1.5749999999999886
124405,-60.675,1.625
124406,-60.675,1.6749999999999972
124407,-60.675,1.7249999999999943
124408,-60.675,1.7749999999999917
124409,-60.675,1.8249999999999889
124410,-60.675,1.875
124411,-60.625,0.9249999999999972
124412,-60.625,0.9749999999999944
124413,-60.625,1.0249999999999917
124414,-60.625,1.0749999999999886
124415,-60.625,1.125
124416,-60.625,1.1749999999999972
124417,-60.625,1.2249999999999943
124418,-60.625,1.2749999999999917
124419,-60.625,1.3249999999999886
124420,-60.625,1.375
124421,-60.625,1.4249999999999972
124422,-60.625,1.4749999999999943
124423,-60.625,1.5249999999999917
124424,-60.625,1.5749999999999886
124425,-60.625,1.625
124426,-60.625,1.6749999999999972
124427,-60.625,1.7249999999999943
124428,-60.625,1.7749999999999917
124429,-60.625,1.8249999999999889
124430,-60.57499999999999,0.9749999999999944
124431,-60.57499999999999,1.0249999999999917
124432,-60.57499999999999,1.0749999999999886
124433,-60.57499999999999,1.125
124434,-60.57499999999999,1.1749999999999972
124435,-60.57499999999999,1.2249999999999943
124436,-60.57499999999999,1.2749999999999917
124437,-60.57499999999999,1.3249999999999886
124438,-60.57499999999999,1.375
124439,-60.57499999999999,1.4249999999999972
124440,-60.57499999999999,1.4749999999999943
124441,-60.57499999999999,1.5249999999999917
124442,-60.57499999999999,1.5749999999999886
124443,-60.57499999999999,1.625
124444,-60.57499999999999,1.6749999999999972
124445,-60.57499999999999,1.7249999999999943
124446,-60.57499999999999,1.7749999999999917
124447,-60.52499999999999,1.0249999999999917
124448,-60.52499999999999,1.0749999999999886
124449,-60.52499999999999,1.125
124450,-60.52499999999999,1.1749999999999972
124451,-60.52499999999999,1.2249999999999943
124452,-60.52499999999999,1.2749999999999917
124453,-60.52499999999999,1.3249999999999886
124454,-60.52499999999999,1.375
124455,-60.52499999999999,1.4249999999999972
124456,-60.52499999999999,1.4749999999999943
124457,-60.52499999999999,1.5249999999999917
124458,-60.52499999999999,1.5749999999999886
124459,-60.52499999999999,1.625
124460,-60.52499999999999,1.6749999999999972
124461,-60.475,1.0749999999999886
124462,-60.475,1.125
124463,-60.475,1.1749999999999972
124464,-60.475,1.2249999999999943
124465,-60.475,1.2749999999999917
