,x,y
124147,-62.725,-7.475000000000008
124148,-62.725,-7.425000000000011
124149,-62.725,-7.375
124150,-62.725,-7.325000000000003
124151,-62.725,-7.275000000000006
124152,-62.725,-7.225000000000008
124153,-62.725,-7.175000000000011
124154,-62.725,-7.125
124155,-62.725,-7.075000000000003
124156,-62.725,-7.025000000000006
124157,-62.725,-6.9750000000000085
124158,-62.725,-6.925000000000011
124159,-62.725,-6.875
124160,-62.725,-6.825000000000003
124161,-62.725,-6.775000000000006
124162,-62.725,-6.7250000000000085
124163,-62.725,-6.675000000000011
124164,-62.725,-6.625
124165,-62.725,-6.575000000000003
124166,-62.725,-6.525000000000006
124167,-62.725,-6.4750000000000085
124168,-62.675,-8.175000000000011
124169,-62.675,-8.125
124170,-62.675,-8.075000000000003
124171,-62.675,-8.025000000000006
124172,-62.675,-7.975000000000008
124173,-62.675,-7.925000000000011
124174,-62.675,-7.875
124175,-62.675,-7.825000000000003
124176,-62.675,-7.775000000000006
124177,-62.675,-7.725000000000008
124178,-62.675,-7.675000000000011
124179,-62.675,-7.625
124180,-62.675,-7.575000000000003
124181,-62.675,-7.525000000000006
124182,-62.675,-7.475000000000008
124183,-62.675,-7.425000000000011
124184,-62.675,-7.375
124185,-62.675,-7.325000000000003
124186,-62.675,-7.275000000000006
124187,-62.675,-7.225000000000008
124188,-62.675,-7.175000000000011
124189,-62.675,-7.125
124190,-62.675,-7.075000000000003
124191,-62.675,-7.025000000000006
124192,-62.675,-6.9750000000000085
124193,-62.675,-6.925000000000011
124194,-62.675,-6.875
124195,-62.675,-6.825000000000003
124196,-62.675,-6.775000000000006
124197,-62.675,-6.7250000000000085
124198,-62.675,-6.675000000000011
124199,-62.675,-6.625
124200,-62.675,-6.575000000000003
124201,-62.675,-6.525000000000006
124202,-62.675,-6.4750000000000085
124203,-62.625,-8.225000000000009
124204,-62.625,-8.175000000000011
124205,-62.625,-8.125
124206,-62.625,-8.075000000000003
124207,-62.625,-8.025000000000006
124208,-62.625,-7.975000000000008
124209,-62.625,-7.925000000000011
124210,-62.625,-7.875
124211,-62.625,-7.825000000000003
124212,-62.625,-7.775000000000006
124213,-62.625,-7.725000000000008
124214,-62.625,-7.675000000000011
124215,-62.625,-7.625
124216,-62.625,-7.575000000000003
124217,-62.625,-7.525000000000006
124218,-62.625,-7.475000000000008
124219,-62.625,-7.425000000000011
124220,-62.625,-7.375
124221,-62.625,-7.325000000000003
124222,-62.625,-7.275000000000006
124223,-62.625,-7.225000000000008
124224,-62.625,-7.175000000000011
124225,-62.625,-7.125
124226,-62.625,-7.075000000000003
124227,-62.625,-7.025000000000006
124228,-62.625,-6.9750000000000085
124229,-62.625,-6.925000000000011
124230,-62.625,-6.875
124231,-62.625,-6.825000000000003
124232,-62.625,-6.775000000000006
124233,-62.625,-6.7250000000000085
124234,-62.625,-6.675000000000011
124235,-62.625,-6.625
124236,-62.625,-6.575000000000003
124237,-62.625,-6.525000000000006
124238,-62.625,-6.4750000000000085
124239,-62.57499999999999,-8.275000000000006
124240,-62.57499999999999,-8.225000000000009
124241,-62.57499999999999,-8.175000000000011
124242,-62.57499999999999,-8.125
124243,-62.57499999999999,-8.075000000000003
124244,-62.57499999999999,-8.025000000000006
124245,-62.57499999999999,-7.975000000000008
124246,-62.57499999999999,-7.925000000000011
124247,-62.57499999999999,-7.875
124248,-62.57499999999999,-7.825000000000003
124249,-62.57499999999999,-7.775000000000006
124250,-62.57499999999999,-7.725000000000008
124251,-62.57499999999999,-7.675000000000011
124252,-62.57499999999999,-7.625
124253,-62.57499999999999,-7.575000000000003
124254,-62.57499999999999,-7.525000000000006
124255,-62.57499999999999,-7.475000000000008
124256,-62.57499999999999,-7.425000000000011
124257,-62.57499999999999,-7.375
124258,-62.57499999999999,-7.325000000000003
124259,-62.57499999999999,-7.275000000000006
124260,-62.57499999999999,-7.225000000000008
124261,-62.57499999999999,-7.175000000000011
124262,-62.57499999999999,-7.125
124263,-62.57499999999999,-7.075000000000003
124264,-62.57499999999999,-7.025000000000006
124265,-62.57499999999999,-6.9750000000000085
124266,-62.57499999999999,-6.925000000000011
124267,-62.57499999999999,-6.875
124268,-62.57499999999999,-6.825000000000003
124269,-62.57499999999999,-6.775000000000006
124270,-62.57499999999999,-6.7250000000000085
124271,-62.57499999999999,-6.675000000000011
124272,-62.57499999999999,-6.625
124273,-62.57499999999999,-6.575000000000003
124274,-62.57499999999999,-6.525000000000006
124275,-62.57499999999999,-6.4750000000000085
124276,-62.57499999999999,-6.425000000000011
124277,-62.52499999999999,-8.375
124278,-62.52499999999999,-8.325000000000003
124279,-62.52499999999999,-8.275000000000006
124280,-62.52499999999999,-8.225000000000009
124281,-62.52499999999999,-8.175000000000011
124282,-62.52499999999999,-8.125
124283,-62.52499999999999,-8.075000000000003
124284,-62.52499999999999,-8.025000000000006
124285,-62.52499999999999,-7.975000000000008
124286,-62.52499999999999,-7.925000000000011
124287,-62.52499999999999,-7.875
124288,-62.52499999999999,-7.825000000000003
124289,-62.52499999999999,-7.775000000000006
124290,-62.52499999999999,-7.725000000000008
124291,-62.52499999999999,-7.675000000000011
124292,-62.52499999999999,-7.625
124293,-62.52499999999999,-7.575000000000003
124294,-62.52499999999999,-7.525000000000006
124295,-62.52499999999999,-7.475000000000008
124296,-62.52499999999999,-7.425000000000011
124297,-62.52499999999999,-7.375
124298,-62.52499999999999,-7.325000000000003
124299,-62.52499999999999,-7.275000000000006
124300,-62.52499999999999,-7.225000000000008
124301,-62.52499999999999,-7.175000000000011
124302,-62.52499999999999,-7.125
124303,-62.52499999999999,-7.075000000000003
124304,-62.52499999999999,-7.025000000000006
124305,-62.52499999999999,-6.9750000000000085
124306,-62.52499999999999,-6.925000000000011
124307,-62.52499999999999,-6.875
124308,-62.52499999999999,-6.825000000000003
124309,-62.52499999999999,-6.775000000000006
124310,-62.52499999999999,-6.7250000000000085
124311,-62.52499999999999,-6.675000000000011
124312,-62.52499999999999,-6.625
124313,-62.52499999999999,-6.575000000000003
124314,-62.52499999999999,-6.525000000000006
124315,-62.52499999999999,-6.4750000000000085
124316,-62.52499999999999,-6.425000000000011
124317,-62.475,-8.325000000000003
124318,-62.475,-8.275000000000006
124319,-62.475,-8.225000000000009
124320,-62.475,-8.175000000000011
124321,-62.475,-8.125
124322,-62.475,-8.075000000000003
124323,-62.475,-8.025000000000006
124324,-62.475,-7.975000000000008
124325,-62.475,-7.925000000000011
124326,-62.475,-7.875
124327,-62.475,-7.825000000000003
124328,-62.475,-7.775000000000006
124329,-62.475,-7.725000000000008
124330,-62.475,-7.675000000000011
124331,-62.475,-7.625
124332,-62.475,-7.575000000000003
124333,-62.475,-7.525000000000006
124334,-62.475,-7.475000000000008
124335,-62.475,-7.425000000000011
124336,-62.475,-7.375
124337,-62.475,-7.325000000000003
124338,-62.475,-7.275000000000006
124339,-62.475,-7.225000000000008
124340,-62.475,-7.175000000000011
124341,-62.475,-7.125
124342,-62.475,-7.075000000000003
124343,-62.475,-7.025000000000006
124344,-62.475,-6.9750000000000085
124345,-62.475,-6.925000000000011
124346,-62.475,-6.875
124347,-62.475,-6.825000000000003
124348,-62.475,-6.775000000000006
124349,-62.475,-6.7250000000000085
124350,-62.475,-6.675000000000011
124351,-62.475,-6.625
124352,-62.475,-6.575000000000003
124353,-62.475,-6.525000000000006
124354,-62.475,-6.4750000000000085
124355,-62.475,-6.425000000000011
124356,-62.425,-8.325000000000003
124357,-62.425,-8.275000000000006
124358,-62.425,-8.225000000000009
124359,-62.425,-8.175000000000011
124360,-62.425,-8.125
124361,-62.425,-8.075000000000003
124362,-62.425,-8.025000000000006
124363,-62.425,-7.975000000000008
124364,-62.425,-7.925000000000011
124365,-62.425,-7.875
124366,-62.425,-7.825000000000003
124367,-62.425,-7.775000000000006
124368,-62.425,-7.725000000000008
124369,-62.425,-7.675000000000011
124370,-62.425,-7.625
124371,-62.425,-7.575000000000003
124372,-62.425,-7.525000000000006
124373,-62.425,-7.475000000000008
124374,-62.425,-7.425000000000011
124375,-62.425,-7.375
124376,-62.425,-7.325000000000003
124377,-62.425,-7.275000000000006
124378,-62.425,-7.225000000000008
124379,-62.425,-7.175000000000011
124380,-62.425,-7.125
124381,-62.425,-7.075000000000003
124382,-62.425,-7.025000000000006
124383,-62.425,-6.9750000000000085
124384,-62.425,-6.925000000000011
124385,-62.425,-6.875
124386,-62.425,-6.825000000000003
124387,-62.425,-6.775000000000006
124388,-62.425,-6.7250000000000085
124389,-62.425,-6.675000000000011
124390,-62.425,-6.625
124391,-62.425,-6.575000000000003
124392,-62.425,-6.525000000000006
124393,-62.425,-6.4750000000000085
124394,-62.425,-6.425000000000011
124395,-62.425,-6.375
124396,-62.375,-8.375
124397,-62.375,-8.325000000000003
124398,-62.375,-8.275000000000006
124399,-62.375,-8.225000000000009
124400,-62.375,-8.175000000000011
124401,-62.375,-8.125
124402,-62.375,-8.075000000000003
124403,-62.375,-8.025000000000006
124404,-62.375,-7.975000000000008
124405,-62.375,-7.925000000000011
124406,-62.375,-7.875
124407,-62.375,-7.825000000000003
124408,-62.375,-7.775000000000006
124409,-62.375,-7.725000000000008
124410,-62.375,-7.675000000000011
124411,-62.375,-7.625
124412,-62.375,-7.575000000000003
124413,-62.375,-7.525000000000006
124414,-62.375,-7.475000000000008
124415,-62.375,-7.425000000000011
124416,-62.375,-7.375
124417,-62.375,-7.325000000000003
124418,-62.375,-7.275000000000006
124419,-62.375,-7.225000000000008
124420,-62.375,-7.175000000000011
124421,-62.375,-7.125
124422,-62.375,-7.075000000000003
124423,-62.375,-7.025000000000006
124424,-62.375,-6.9750000000000085
124425,-62.375,-6.925000000000011
124426,-62.375,-6.875
124427,-62.375,-6.825000000000003
124428,-62.375,-6.775000000000006
124429,-62.375,-6.7250000000000085
124430,-62.375,-6.675000000000011
124431,-62.375,-6.625
124432,-62.375,-6.575000000000003
124433,-62.375,-6.525000000000006
124434,-62.375,-6.4750000000000085
124435,-62.375,-6.425000000000011
124436,-62.375,-6.375
124437,-62.32499999999999,-8.575000000000003
124438,-62.32499999999999,-8.525000000000006
124439,-62.32499999999999,-8.475000000000009
124440,-62.32499999999999,-8.425000000000011
124441,-62.32499999999999,-8.375
124442,-62.32499999999999,-8.325000000000003
124443,-62.32499999999999,-8.275000000000006
124444,-62.32499999999999,-8.225000000000009
124445,-62.32499999999999,-8.175000000000011
124446,-62.32499999999999,-8.125
124447,-62.32499999999999,-8.075000000000003
124448,-62.32499999999999,-8.025000000000006
124449,-62.32499999999999,-7.975000000000008
124450,-62.32499999999999,-7.925000000000011
124451,-62.32499999999999,-7.875
124452,-62.32499999999999,-7.825000000000003
124453,-62.32499999999999,-7.775000000000006
124454,-62.32499999999999,-7.725000000000008
124455,-62.32499999999999,-7.675000000000011
124456,-62.32499999999999,-7.625
124457,-62.32499999999999,-7.575000000000003
124458,-62.32499999999999,-7.525000000000006
124459,-62.32499999999999,-7.475000000000008
124460,-62.32499999999999,-7.425000000000011
124461,-62.32499999999999,-7.375
124462,-62.32499999999999,-7.325000000000003
124463,-62.32499999999999,-7.275000000000006
124464,-62.32499999999999,-7.225000000000008
124465,-62.32499999999999,-7.175000000000011
124466,-62.32499999999999,-7.125
124467,-62.32499999999999,-7.075000000000003
124468,-62.32499999999999,-7.025000000000006
124469,-62.32499999999999,-6.9750000000000085
124470,-62.32499999999999,-6.925000000000011
124471,-62.32499999999999,-6.875
124472,-62.32499999999999,-6.825000000000003
124473,-62.32499999999999,-6.775000000000006
124474,-62.32499999999999,-6.7250000000000085
124475,-62.32499999999999,-6.675000000000011
124476,-62.32499999999999,-6.625
124477,-62.32499999999999,-6.575000000000003
124478,-62.32499999999999,-6.525000000000006
124479,-62.32499999999999,-6.4750000000000085
124480,-62.32499999999999,-6.425000000000011
124481,-62.32499999999999,-6.375
124482,-62.27499999999999,-8.575000000000003
124483,-62.27499999999999,-8.525000000000006
124484,-62.27499999999999,-8.475000000000009
124485,-62.27499999999999,-8.425000000000011
124486,-62.27499999999999,-8.375
124487,-62.27499999999999,-8.325000000000003
124488,-62.27499999999999,-8.275000000000006
124489,-62.27499999999999,-8.225000000000009
124490,-62.27499999999999,-8.175000000000011
124491,-62.27499999999999,-8.125
124492,-62.27499999999999,-8.075000000000003
124493,-62.27499999999999,-8.025000000000006
124494,-62.27499999999999,-7.975000000000008
124495,-62.27499999999999,-7.925000000000011
124496,-62.27499999999999,-7.875
124497,-62.27499999999999,-7.825000000000003
124498,-62.27499999999999,-7.775000000000006
124499,-62.27499999999999,-7.725000000000008
124500,-62.27499999999999,-7.675000000000011
124501,-62.27499999999999,-7.625
124502,-62.27499999999999,-7.575000000000003
124503,-62.27499999999999,-7.525000000000006
124504,-62.27499999999999,-7.475000000000008
124505,-62.27499999999999,-7.425000000000011
124506,-62.27499999999999,-7.375
124507,-62.27499999999999,-7.325000000000003
124508,-62.27499999999999,-7.275000000000006
124509,-62.27499999999999,-7.225000000000008
124510,-62.27499999999999,-7.175000000000011
124511,-62.27499999999999,-7.125
124512,-62.27499999999999,-7.075000000000003
124513,-62.27499999999999,-7.025000000000006
124514,-62.27499999999999,-6.9750000000000085
124515,-62.27499999999999,-6.925000000000011
124516,-62.27499999999999,-6.875
124517,-62.27499999999999,-6.825000000000003
124518,-62.27499999999999,-6.775000000000006
124519,-62.27499999999999,-6.7250000000000085
124520,-62.27499999999999,-6.675000000000011
124521,-62.27499999999999,-6.625
124522,-62.27499999999999,-6.575000000000003
124523,-62.27499999999999,-6.525000000000006
124524,-62.27499999999999,-6.4750000000000085
124525,-62.27499999999999,-6.425000000000011
124526,-62.27499999999999,-6.375
124527,-62.27499999999999,-6.325000000000003
124528,-62.225,-8.575000000000003
124529,-62.225,-8.525000000000006
124530,-62.225,-8.475000000000009
124531,-62.225,-8.425000000000011
124532,-62.225,-8.375
124533,-62.225,-8.325000000000003
124534,-62.225,-8.275000000000006
124535,-62.225,-8.225000000000009
124536,-62.225,-8.175000000000011
124537,-62.225,-8.125
124538,-62.225,-8.075000000000003
124539,-62.225,-8.025000000000006
124540,-62.225,-7.975000000000008
124541,-62.225,-7.925000000000011
124542,-62.225,-7.875
124543,-62.225,-7.825000000000003
124544,-62.225,-7.775000000000006
124545,-62.225,-7.725000000000008
124546,-62.225,-7.675000000000011
124547,-62.225,-7.625
124548,-62.225,-7.575000000000003
124549,-62.225,-7.525000000000006
124550,-62.225,-7.475000000000008
124551,-62.225,-7.425000000000011
124552,-62.225,-7.375
124553,-62.225,-7.325000000000003
124554,-62.225,-7.275000000000006
124555,-62.225,-7.225000000000008
124556,-62.225,-7.175000000000011
124557,-62.225,-7.125
124558,-62.225,-7.075000000000003
124559,-62.225,-7.025000000000006
124560,-62.225,-6.9750000000000085
124561,-62.225,-6.925000000000011
124562,-62.225,-6.875
124563,-62.225,-6.825000000000003
124564,-62.225,-6.775000000000006
124565,-62.225,-6.7250000000000085
124566,-62.225,-6.675000000000011
124567,-62.225,-6.625
124568,-62.225,-6.575000000000003
124569,-62.225,-6.525000000000006
124570,-62.225,-6.4750000000000085
124571,-62.225,-6.425000000000011
124572,-62.225,-6.375
124573,-62.225,-6.325000000000003
124574,-62.225,-6.275000000000006
124575,-62.175,-8.625
124576,-62.175,-8.575000000000003
124577,-62.175,-8.525000000000006
124578,-62.175,-8.475000000000009
124579,-62.175,-8.425000000000011
124580,-62.175,-8.375
124581,-62.175,-8.325000000000003
124582,-62.175,-8.275000000000006
124583,-62.175,-8.225000000000009
124584,-62.175,-8.175000000000011
124585,-62.175,-8.125
124586,-62.175,-8.075000000000003
124587,-62.175,-8.025000000000006
124588,-62.175,-7.975000000000008
124589,-62.175,-7.925000000000011
124590,-62.175,-7.875
124591,-62.175,-7.825000000000003
124592,-62.175,-7.775000000000006
124593,-62.175,-7.725000000000008
124594,-62.175,-7.675000000000011
124595,-62.175,-7.625
124596,-62.175,-7.575000000000003
124597,-62.175,-7.525000000000006
124598,-62.175,-7.475000000000008
124599,-62.175,-7.425000000000011
124600,-62.175,-7.375
124601,-62.175,-7.325000000000003
124602,-62.175,-7.275000000000006
124603,-62.175,-7.225000000000008
124604,-62.175,-7.175000000000011
124605,-62.175,-7.125
124606,-62.175,-7.075000000000003
124607,-62.175,-7.025000000000006
124608,-62.175,-6.9750000000000085
124609,-62.175,-6.925000000000011
124610,-62.175,-6.875
124611,-62.175,-6.825000000000003
124612,-62.175,-6.775000000000006
124613,-62.175,-6.7250000000000085
124614,-62.175,-6.675000000000011
124615,-62.175,-6.625
124616,-62.175,-6.575000000000003
124617,-62.175,-6.525000000000006
124618,-62.175,-6.4750000000000085
124619,-62.175,-6.425000000000011
124620,-62.175,-6.375
124621,-62.175,-6.325000000000003
