,x,y
125808,-49.17499999999998,-10.775000000000006
125809,-49.17499999999998,-10.725000000000009
125810,-49.17499999999998,-10.675000000000011
125811,-49.17499999999998,-10.625
125812,-49.17499999999998,-10.575000000000005
125813,-49.125,-10.775000000000006
125814,-49.125,-10.725000000000009
125815,-49.125,-10.675000000000011
125816,-49.125,-10.625
125817,-49.125,-10.575000000000005
125818,-49.07499999999999,-10.775000000000006
125819,-49.07499999999999,-10.725000000000009
125820,-49.07499999999999,-10.675000000000011
125821,-49.07499999999999,-10.625
125822,-49.07499999999999,-10.575000000000005
125823,-49.07499999999999,-10.525000000000006
125824,-49.025000000000006,-10.775000000000006
125825,-49.025000000000006,-10.725000000000009
125826,-49.025000000000006,-10.675000000000011
125827,-48.975,-10.725000000000009
125828,-48.975,-10.675000000000011
125829,-48.125,-6.625
125830,-48.07499999999999,-6.625
125831,-48.025000000000006,-6.675000000000011
125832,-48.025000000000006,-6.625
125833,-47.975,-6.7250000000000085
125834,-47.975,-6.675000000000011
125835,-47.975,-6.625
125836,-47.975,-6.575000000000003
125837,-47.92499999999998,-6.7250000000000085
125838,-47.92499999999998,-6.675000000000011
125839,-47.92499999999998,-6.625
125840,-47.92499999999998,-6.575000000000003
125841,-47.875,-6.825000000000003
125842,-47.875,-6.775000000000006
125843,-47.875,-6.7250000000000085
125844,-47.875,-6.675000000000011
125845,-47.875,-6.625
125846,-47.875,-6.575000000000003
125847,-47.82499999999999,-6.875
125848,-47.82499999999999,-6.825000000000003
125849,-47.82499999999999,-6.775000000000006
125850,-47.82499999999999,-6.7250000000000085
125851,-47.82499999999999,-6.675000000000011
125852,-47.82499999999999,-6.625
125853,-47.775000000000006,-6.875
125854,-47.775000000000006,-6.825000000000003
125855,-47.775000000000006,-6.775000000000006
125856,-47.775000000000006,-6.7250000000000085
125857,-47.775000000000006,-6.675000000000011
125858,-47.725,-6.875
125859,-47.725,-6.825000000000003
125860,-47.725,-6.775000000000006
125861,-47.725,-6.7250000000000085
125862,-47.67499999999998,-6.925000000000011
125863,-47.67499999999998,-6.875
125864,-47.67499999999998,-6.825000000000003
125865,-47.67499999999998,-6.775000000000006
125866,-47.67499999999998,-6.7250000000000085
125867,-47.625,-6.9750000000000085
125868,-47.625,-6.925000000000011
125869,-47.625,-6.875
125870,-47.625,-6.825000000000003
125871,-47.625,-6.775000000000006
125872,-47.625,-6.7250000000000085
125873,-47.57499999999999,-6.9750000000000085
125874,-47.57499999999999,-6.925000000000011
125875,-47.57499999999999,-6.875
125876,-47.57499999999999,-6.825000000000003
125877,-47.57499999999999,-6.775000000000006
125878,-47.57499999999999,-6.7250000000000085
125879,-47.525000000000006,-6.925000000000011
125880,-47.525000000000006,-6.875
125881,-47.525000000000006,-6.775000000000006
125882,-47.525000000000006,-6.7250000000000085
125883,-48.07499999999999,-7.525000000000006
125884,-48.07499999999999,-7.475000000000008
125885,-48.025000000000006,-7.575000000000003
125886,-48.025000000000006,-7.525000000000006
125887,-48.025000000000006,-7.475000000000008
125888,-48.025000000000006,-7.425000000000011
125889,-47.975,-7.625
125890,-47.975,-7.575000000000003
125891,-47.975,-7.525000000000006
125892,-47.975,-7.475000000000008
125893,-47.975,-7.425000000000011
125894,-47.92499999999998,-7.625
125895,-47.92499999999998,-7.575000000000003
125896,-47.92499999999998,-7.525000000000006
125897,-47.92499999999998,-7.475000000000008
125898,-47.92499999999998,-7.425000000000011
125899,-47.875,-7.675000000000011
125900,-47.875,-7.625
125901,-47.875,-7.575000000000003
125902,-47.875,-7.525000000000006
125903,-47.875,-7.475000000000008
125904,-47.875,-7.425000000000011
125905,-47.875,-7.375
125906,-47.82499999999999,-7.725000000000008
125907,-47.82499999999999,-7.675000000000011
125908,-47.82499999999999,-7.625
125909,-47.82499999999999,-7.575000000000003
125910,-47.82499999999999,-7.525000000000006
125911,-47.82499999999999,-7.475000000000008
125912,-47.82499999999999,-7.425000000000011
125913,-47.82499999999999,-7.375
125914,-47.775000000000006,-7.725000000000008
125915,-47.775000000000006,-7.675000000000011
125916,-47.775000000000006,-7.625
125917,-47.775000000000006,-7.575000000000003
125918,-47.775000000000006,-7.525000000000006
125919,-47.775000000000006,-7.475000000000008
125920,-47.775000000000006,-7.425000000000011
125921,-47.775000000000006,-7.375
125922,-47.725,-7.675000000000011
125923,-47.725,-7.625
125924,-47.725,-7.575000000000003
125925,-47.725,-7.525000000000006
125926,-47.725,-7.475000000000008
125927,-47.725,-7.425000000000011
125928,-47.725,-7.375
125929,-47.725,-7.325000000000003
125930,-47.67499999999998,-7.675000000000011
125931,-47.67499999999998,-7.625
125932,-47.67499999999998,-7.575000000000003
125933,-47.67499999999998,-7.525000000000006
125934,-47.67499999999998,-7.475000000000008
125935,-47.67499999999998,-7.425000000000011
125936,-47.67499999999998,-7.375
125937,-47.67499999999998,-7.325000000000003
125938,-47.67499999999998,-7.275000000000006
125939,-47.625,-7.525000000000006
125940,-47.625,-7.475000000000008
125941,-47.625,-7.425000000000011
125942,-47.625,-7.375
125943,-47.625,-7.325000000000003
125944,-47.57499999999999,-7.375
125945,-47.57499999999999,-7.325000000000003
125946,-47.57499999999999,-7.275000000000006
125947,-47.525000000000006,-7.375
125948,-47.525000000000006,-7.325000000000003
125949,-47.725,-5.825000000000003
125950,-47.725,-5.775000000000006
125951,-47.67499999999998,-5.925000000000011
125952,-47.67499999999998,-5.875
125953,-47.67499999999998,-5.825000000000003
125954,-47.67499999999998,-5.775000000000006
125955,-47.67499999999998,-5.7250000000000085
125956,-47.625,-5.875
125957,-47.625,-5.825000000000003
125958,-47.625,-5.775000000000006
125959,-47.625,-5.7250000000000085
125960,-47.57499999999999,-5.875
125961,-47.57499999999999,-5.825000000000003
125962,-47.57499999999999,-5.775000000000006
125963,-47.57499999999999,-5.7250000000000085
125964,-47.525000000000006,-5.875
125965,-47.525000000000006,-5.825000000000003
125966,-47.525000000000006,-5.775000000000006
125967,-47.525000000000006,-5.7250000000000085
125968,-47.525000000000006,-5.675000000000011
125969,-47.475,-5.875
125970,-47.475,-5.825000000000003
125971,-47.475,-5.775000000000006
125972,-48.875,-8.575000000000003
125973,-48.875,-8.525000000000006
125974,-48.875,-8.475000000000009
125975,-48.82499999999999,-8.575000000000003
125976,-48.82499999999999,-8.525000000000006
125977,-48.82499999999999,-8.475000000000009
125978,-48.82499999999999,-8.425000000000011
125979,-48.82499999999999,-8.375
125980,-48.775000000000006,-8.575000000000003
125981,-48.775000000000006,-8.525000000000006
125982,-48.775000000000006,-8.475000000000009
125983,-48.775000000000006,-8.425000000000011
125984,-48.775000000000006,-8.375
125985,-48.775000000000006,-8.325000000000003
125986,-48.775000000000006,-8.275000000000006
125987,-48.725,-8.625
125988,-48.725,-8.575000000000003
125989,-48.725,-8.525000000000006
125990,-48.725,-8.475000000000009
125991,-48.725,-8.425000000000011
125992,-48.725,-8.375
125993,-48.725,-8.325000000000003
125994,-48.725,-8.275000000000006
125995,-48.725,-8.225000000000009
125996,-48.67499999999998,-8.675000000000011
125997,-48.67499999999998,-8.625
125998,-48.67499999999998,-8.575000000000003
125999,-48.67499999999998,-8.525000000000006
126000,-48.67499999999998,-8.475000000000009
126001,-48.67499999999998,-8.425000000000011
126002,-48.67499999999998,-8.375
126003,-48.67499999999998,-8.325000000000003
126004,-48.82499999999999,-9.725000000000009
126005,-48.82499999999999,-9.675000000000011
126006,-48.82499999999999,-9.625
126007,-48.775000000000006,-10.025000000000006
126008,-48.775000000000006,-9.725000000000009
126009,-48.775000000000006,-9.675000000000011
126010,-48.775000000000006,-9.625
126011,-48.725,-10.025000000000006
126012,-48.725,-9.975000000000009
126013,-48.725,-9.925000000000011
126014,-48.725,-9.725000000000009
126015,-48.725,-9.675000000000011
126016,-48.725,-9.625
126017,-48.67499999999998,-10.075000000000005
126018,-48.67499999999998,-10.025000000000006
126019,-48.67499999999998,-9.975000000000009
126020,-48.67499999999998,-9.925000000000011
126021,-48.67499999999998,-9.725000000000009
126022,-48.67499999999998,-9.675000000000011
126023,-48.67499999999998,-9.625
126024,-48.625,-10.075000000000005
126025,-48.625,-10.025000000000006
126026,-48.625,-9.975000000000009
126027,-48.625,-9.925000000000011
126028,-48.625,-9.875
126029,-48.625,-9.825000000000005
126030,-48.625,-9.775000000000006
126031,-48.625,-9.725000000000009
126032,-48.625,-9.675000000000011
126033,-48.625,-9.625
126034,-48.57499999999999,-10.025000000000006
126035,-48.57499999999999,-9.975000000000009
126036,-48.57499999999999,-9.925000000000011
126037,-48.57499999999999,-9.875
126038,-48.57499999999999,-9.825000000000005
126039,-48.57499999999999,-9.775000000000006
126040,-48.57499999999999,-9.725000000000009
126041,-48.57499999999999,-9.675000000000011
126042,-48.57499999999999,-9.625
126043,-48.57499999999999,-9.575000000000005
126044,-48.525000000000006,-10.025000000000006
126045,-48.525000000000006,-9.975000000000009
126046,-48.525000000000006,-9.925000000000011
126047,-48.525000000000006,-9.875
126048,-48.525000000000006,-9.825000000000005
126049,-48.525000000000006,-9.775000000000006
126050,-48.525000000000006,-9.725000000000009
126051,-48.525000000000006,-9.675000000000011
126052,-48.525000000000006,-9.625
126053,-48.525000000000006,-9.575000000000005
126054,-48.525000000000006,-9.525000000000006
126055,-48.525000000000006,-9.475000000000009
126056,-48.475,-10.025000000000006
126057,-48.475,-9.975000000000009
126058,-48.475,-9.925000000000011
126059,-48.475,-9.875
126060,-48.475,-9.825000000000005
126061,-48.475,-9.775000000000006
126062,-48.475,-9.725000000000009
126063,-48.475,-9.675000000000011
126064,-48.475,-9.625
126065,-48.475,-9.575000000000005
126066,-48.475,-9.525000000000006
126067,-48.475,-9.475000000000009
126068,-48.475,-9.425000000000011
126069,-48.42499999999998,-9.975000000000009
126070,-48.42499999999998,-9.925000000000011
126071,-48.42499999999998,-9.875
126072,-48.42499999999998,-9.825000000000005
126073,-48.42499999999998,-9.775000000000006
126074,-48.42499999999998,-9.725000000000009
126075,-48.42499999999998,-9.675000000000011
126076,-48.42499999999998,-9.625
126077,-48.42499999999998,-9.575000000000005
126078,-48.42499999999998,-9.525000000000006
126079,-48.42499999999998,-9.475000000000009
126080,-48.42499999999998,-9.425000000000011
126081,-48.42499999999998,-9.375
126082,-48.375,-10.025000000000006
126083,-48.375,-9.975000000000009
126084,-48.375,-9.925000000000011
126085,-48.375,-9.875
126086,-48.375,-9.825000000000005
126087,-48.375,-9.725000000000009
126088,-48.375,-9.675000000000011
126089,-48.375,-9.525000000000006
126090,-48.375,-9.475000000000009
126091,-48.375,-9.425000000000011
126092,-48.375,-9.375
126093,-48.275000000000006,-12.675000000000011
126094,-48.275000000000006,-12.575000000000005
126095,-48.275000000000006,-12.275000000000006
126096,-48.275000000000006,-12.225000000000009
126097,-48.225,-12.825000000000005
126098,-48.225,-12.775000000000006
126099,-48.225,-12.725000000000009
126100,-48.225,-12.675000000000011
126101,-48.225,-12.625
126102,-48.225,-12.575000000000005
126103,-48.225,-12.525000000000006
126104,-48.225,-12.425000000000011
126105,-48.225,-12.375
126106,-48.225,-12.325000000000005
126107,-48.225,-12.275000000000006
126108,-48.225,-12.225000000000009
126109,-48.225,-12.175000000000011
126110,-48.17499999999998,-12.925000000000011
126111,-48.17499999999998,-12.875
126112,-48.17499999999998,-12.825000000000005
126113,-48.17499999999998,-12.775000000000006
126114,-48.17499999999998,-12.725000000000009
126115,-48.17499999999998,-12.675000000000011
126116,-48.17499999999998,-12.625
126117,-48.17499999999998,-12.575000000000005
126118,-48.17499999999998,-12.525000000000006
126119,-48.17499999999998,-12.475000000000009
126120,-48.17499999999998,-12.425000000000011
126121,-48.17499999999998,-12.375
126122,-48.17499999999998,-12.325000000000005
126123,-48.17499999999998,-12.275000000000006
126124,-48.17499999999998,-12.225000000000009
126125,-48.125,-13.275000000000006
126126,-48.125,-13.225000000000009
126127,-48.125,-13.175000000000011
126128,-48.125,-13.125
126129,-48.125,-13.075000000000005
126130,-48.125,-13.025000000000006
126131,-48.125,-12.975000000000009
126132,-48.125,-12.925000000000011
126133,-48.125,-12.875
126134,-48.125,-12.825000000000005
126135,-48.125,-12.775000000000006
126136,-48.125,-12.725000000000009
126137,-48.125,-12.675000000000011
126138,-48.125,-12.625
126139,-48.125,-12.575000000000005
126140,-48.125,-12.525000000000006
126141,-48.125,-12.475000000000009
126142,-48.125,-12.425000000000011
126143,-48.125,-12.375
126144,-48.125,-12.325000000000005
126145,-48.125,-12.275000000000006
126146,-48.125,-12.225000000000009
126147,-48.125,-12.175000000000011
126148,-48.07499999999999,-13.225000000000009
126149,-48.07499999999999,-13.175000000000011
126150,-48.07499999999999,-13.125
126151,-48.07499999999999,-13.075000000000005
126152,-48.07499999999999,-13.025000000000006
126153,-48.07499999999999,-12.975000000000009
126154,-48.07499999999999,-12.925000000000011
126155,-48.07499999999999,-12.875
126156,-48.07499999999999,-12.825000000000005
126157,-48.07499999999999,-12.775000000000006
126158,-48.07499999999999,-12.725000000000009
126159,-48.07499999999999,-12.675000000000011
126160,-48.07499999999999,-12.625
126161,-48.07499999999999,-12.575000000000005
126162,-48.07499999999999,-12.525000000000006
126163,-48.07499999999999,-12.475000000000009
126164,-48.07499999999999,-12.425000000000011
126165,-48.07499999999999,-12.375
126166,-48.07499999999999,-12.325000000000005
126167,-48.07499999999999,-12.275000000000006
126168,-48.07499999999999,-12.225000000000009
126169,-48.07499999999999,-12.175000000000011
126170,-48.07499999999999,-12.125
126171,-48.07499999999999,-12.075000000000005
126172,-48.025000000000006,-13.275000000000006
126173,-48.025000000000006,-13.225000000000009
126174,-48.025000000000006,-13.175000000000011
126175,-48.025000000000006,-13.125
126176,-48.025000000000006,-13.075000000000005
126177,-48.025000000000006,-13.025000000000006
126178,-48.025000000000006,-12.975000000000009
126179,-48.025000000000006,-12.925000000000011
126180,-48.025000000000006,-12.875
126181,-48.025000000000006,-12.825000000000005
126182,-48.025000000000006,-12.775000000000006
126183,-48.025000000000006,-12.725000000000009
126184,-48.025000000000006,-12.675000000000011
126185,-48.025000000000006,-12.625
126186,-48.025000000000006,-12.575000000000005
126187,-48.025000000000006,-12.525000000000006
126188,-48.025000000000006,-12.475000000000009
126189,-48.025000000000006,-12.425000000000011
126190,-48.025000000000006,-12.375
126191,-48.025000000000006,-12.325000000000005
126192,-48.025000000000006,-12.275000000000006
126193,-48.025000000000006,-12.225000000000009
126194,-48.025000000000006,-12.175000000000011
126195,-48.025000000000006,-12.125
126196,-48.025000000000006,-12.075000000000005
126197,-47.975,-13.275000000000006
126198,-47.975,-13.225000000000009
126199,-47.975,-13.175000000000011
126200,-47.975,-13.125
126201,-47.975,-13.075000000000005
126202,-47.975,-13.025000000000006
126203,-47.975,-12.975000000000009
126204,-47.975,-12.925000000000011
126205,-47.975,-12.875
126206,-47.975,-12.825000000000005
126207,-47.975,-12.775000000000006
126208,-47.975,-12.725000000000009
126209,-47.975,-12.675000000000011
126210,-47.975,-12.625
126211,-47.975,-12.575000000000005
126212,-47.975,-12.525000000000006
126213,-47.975,-12.475000000000009
126214,-47.975,-12.425000000000011
126215,-47.975,-12.375
126216,-47.975,-12.325000000000005
126217,-47.975,-12.275000000000006
126218,-47.975,-12.225000000000009
126219,-47.975,-12.175000000000011
126220,-47.975,-12.125
126221,-47.975,-12.075000000000005
126222,-47.92499999999998,-13.275000000000006
126223,-47.92499999999998,-13.225000000000009
126224,-47.92499999999998,-13.175000000000011
126225,-47.92499999999998,-13.125
126226,-47.92499999999998,-13.075000000000005
126227,-47.92499999999998,-13.025000000000006
126228,-47.92499999999998,-12.975000000000009
126229,-47.92499999999998,-12.925000000000011
126230,-47.92499999999998,-12.875
126231,-47.92499999999998,-12.825000000000005
126232,-47.92499999999998,-12.775000000000006
